uuid,peer pressure_binary,reciprocity pressure_binary,gaslighting_binary,guilt-tripping_binary,emotional blackmail_binary,general_binary,fear enhancement_binary,negging_binary,peer pressure_binary_prob,reciprocity pressure_binary_prob,gaslighting_binary_prob,guilt-tripping_binary_prob,emotional blackmail_binary_prob,general_binary_prob,fear enhancement_binary_prob,negging_binary_prob,peer pressure_binary_true,reciprocity pressure_binary_true,gaslighting_binary_true,guilt-tripping_binary_true,emotional blackmail_binary_true,general_binary_true,fear enhancement_binary_true,negging_binary_true,fold
1030fc21-11a5-4bd2-a18f-8bf2bef86a00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.134295,0.12533559,0.4499864,0.35155204,0.14468212,0.37285253,0.35092005,0.25008187,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2
15dcd296-917c-4a78-a8e0-9c7c51ed93ee,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.71440697,0.2568681,0.8377497,0.82574534,0.543823,0.96394,0.82083416,0.7871606,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2
18efd513-2aa7-4d53-a904-97303b882cdb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10765098,0.39754605,0.17017391,0.102325976,0.061051294,0.09191506,0.12827262,0.055521086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1e5c817d-64ba-4b4b-890c-f61a6e9d9db0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.22025532,0.11402141,0.5375804,0.5482379,0.23749763,0.7176004,0.54878664,0.40592036,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
201215f4-f6eb-40e0-b06f-7c7d5aa726e5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5851877,0.58101493,0.88303787,0.70928264,0.52568513,0.96750456,0.8023235,0.8191494,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2
240b9719-d155-4fb3-a6f2-829b9ccbf8e5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09576537,0.4270065,0.34294218,0.19618729,0.12843189,0.36944532,0.31581903,0.17175229,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2
27edd9d3-ee2f-4623-b6fa-de80558d905e,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.22676037,0.5188908,0.55169535,0.38068482,0.29480812,0.7723745,0.56128216,0.40137103,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2
2d2688c4-e734-46e6-a342-8a24a16a4b5e,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.28957176,0.6267465,0.5820788,0.31640595,0.3079018,0.7393391,0.4979582,0.3508781,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2
2f0099d0-6607-4fd0-9b11-dd879795aec6,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.42655897,0.6334581,0.7782853,0.52280945,0.46938172,0.9254703,0.7214823,0.6712368,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2
34425e96-ba25-4e72-afe3-9fc5e6988119,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.33361906,0.16594693,0.6106722,0.6261506,0.3346062,0.8143953,0.6549569,0.53122723,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,2
42f7e221-5ce5-4f0f-a4cb-a1dbc8b8c619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1224978,0.25004572,0.18120322,0.17244564,0.07905323,0.12334958,0.16630147,0.09524241,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2
42f87be5-5297-40b2-865b-0760434dd01a,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6924701,0.30911058,0.8265111,0.7878552,0.5293115,0.94624954,0.7691356,0.75732744,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2
453b3deb-0e07-4c9e-9943-67aa9e1db92c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11847725,0.20558758,0.13622594,0.112700135,0.041958805,0.06809552,0.0920075,0.04380788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
456177e6-5c19-47ef-b9cb-1b9305ef8c83,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.37152013,0.42941386,0.6796792,0.6696648,0.4449989,0.88331795,0.72072005,0.6868869,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2
472ae6d6-44d9-4773-acfb-e1919f290adf,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.3688245,0.13004439,0.6112664,0.7096448,0.30973956,0.8574808,0.65649694,0.5423336,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2
4af623a5-00a9-447d-a446-7e10db2d653a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0799856,0.10214457,0.09165709,0.112376906,0.031688306,0.03649514,0.06252422,0.039820712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
563452fc-9de5-4fe6-b5c0-af612549d284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10882755,0.20752251,0.376392,0.28708962,0.13033804,0.28606424,0.30968347,0.22741756,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
5710e5f5-7b25-4374-b281-4b2b19d2d373,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.53937054,0.1450976,0.6893535,0.75951695,0.40790504,0.9080104,0.7394055,0.6399779,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2
5727cca2-09dc-4a3c-9e71-aa5bfa1a446e,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.65821725,0.37127632,0.8615228,0.8068902,0.55072594,0.9629598,0.8142649,0.8356631,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2
59819485-46db-471d-b498-d18f14b5803a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26319376,0.42652166,0.30626294,0.2942439,0.2608722,0.29013103,0.3527021,0.26042783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
5ac6d9b8-436e-479b-bad1-9c1d7635eacd,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.655549,0.34145987,0.8159875,0.75565624,0.54038423,0.93288183,0.7650243,0.75337434,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
5b823103-1b0e-434f-9ee2-ce15f3e12e1b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17136718,0.44669652,0.28124222,0.21530181,0.12923512,0.2602138,0.23993342,0.124406844,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2
5be04f77-7e2d-4148-98d5-f13416108cd4,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7010515,0.47019997,0.91169065,0.80879146,0.5779536,0.9857788,0.8603019,0.86090237,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2
62bb800c-abcc-4833-b8a1-184d7c737cf3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15160295,0.22779933,0.24072827,0.19552423,0.09184858,0.15039818,0.17567556,0.11000982,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
6787150a-f1a9-44e3-9d59-b35ad6b09573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07080637,0.119314566,0.0844139,0.08733838,0.026674706,0.03138537,0.05600988,0.03255866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
6e947b5a-5197-4a01-a5a7-5938503a81e4,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.32832026,0.10213486,0.55576897,0.64359033,0.26536405,0.7815444,0.5865419,0.44528395,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2
733ff0d9-a6e2-4bfb-a3c8-f3655cca1427,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.19783075,0.16680655,0.504835,0.4921937,0.24063882,0.65100145,0.522446,0.38337478,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2
80a4e9c4-3e14-45dd-acb1-f066d4797dc5,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.6507733,0.18759121,0.75920725,0.8163609,0.4557916,0.9492452,0.78447,0.7315836,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2
81eb5559-ad47-4bfd-8f7c-aaae5e3dbf27,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.67621124,0.30227336,0.80993664,0.74671775,0.51328033,0.9481085,0.78739876,0.7108051,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2
87420e28-46f9-4f64-b954-002c30ec158b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13249366,0.42064682,0.402202,0.22297928,0.16055939,0.37924895,0.3495036,0.23329057,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2
893de40f-8d02-49d5-a33f-f3f7b7ee90eb,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.30146983,0.615324,0.7382556,0.44250947,0.49520883,0.9176899,0.75257176,0.68313164,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2
8e3c7ff0-e02f-4e86-9747-76523df7bf4e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09361618,0.07001978,0.124580614,0.12908664,0.04120001,0.0377516,0.08314914,0.060008537,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2
949611d9-defd-48d8-b516-296ac21d1cbc,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.49721184,0.47809777,0.7380034,0.5177297,0.42342627,0.8897481,0.68068725,0.560814,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2
94b9fb31-2e38-4058-a43a-1df382eae0b2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13072678,0.11897026,0.14405034,0.16806424,0.05744232,0.06889649,0.105289675,0.0722178,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2
9de19e25-0ed3-4a32-8e65-2aa0330cde31,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.73500973,0.28437874,0.83367544,0.80260235,0.54341245,0.95246816,0.7794118,0.7568322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
9ff4758f-b79a-42ab-9ca5-eeab5e60c607,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.6300114,0.43637782,0.8030765,0.60865974,0.4892895,0.94134283,0.74006146,0.621052,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
a3f9d2b4-c268-43d3-8e9f-d74bcaa3a312,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.14600869,0.66175735,0.47863027,0.23310365,0.21748467,0.6577669,0.41361734,0.25452018,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
aa92ffb4-1811-497f-82dd-e54ab2ffc2c1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5969273,0.35590595,0.7938144,0.7045261,0.5067264,0.9239365,0.75654125,0.7165347,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2
ad2b8c10-af00-4bb3-bf35-72bae20a62b0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.52080256,0.24258503,0.6894169,0.73146415,0.44746852,0.8845258,0.71777844,0.653034,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2
affcece1-00d0-450f-a203-976145087f8e,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5874224,0.48616326,0.8238567,0.65717494,0.49534124,0.9354272,0.762102,0.72459114,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2
b48f161c-4db3-4410-83cc-912f5cd0872f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20625101,0.42531213,0.19010085,0.19257872,0.111850135,0.15604596,0.16656378,0.08639347,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
be360e5b-93b8-424e-9d72-a15c677dd713,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10428103,0.73252845,0.18279049,0.11467229,0.0952328,0.18541622,0.161064,0.06498138,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2
c0127fba-5294-4d1e-ac4a-137953199bbf,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.23236601,0.541408,0.56239015,0.37775353,0.32514694,0.81136274,0.5846564,0.42708364,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2
c2f8a5e5-638d-4dca-afec-9d690748296d,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.16982271,0.10308172,0.5144511,0.45902663,0.18792857,0.5905986,0.45971176,0.32120383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
c5b8873d-013a-4d11-be76-553e8f394644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08386937,0.109179854,0.24476872,0.18025231,0.060497593,0.07919707,0.15053962,0.11158081,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2
c6b5a5f7-5afc-49df-8ed0-0f5542ef5e85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11235881,0.31241918,0.34719858,0.24800819,0.12983944,0.35057354,0.3053099,0.17843142,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2
ca9c107e-2e44-46bc-93d2-c043ebc94703,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.31596774,0.64317995,0.67818564,0.37720188,0.36232,0.8686913,0.6303798,0.49451044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
caa3a0ce-2662-48ad-9b25-9b0475591a99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11786936,0.06921536,0.42049795,0.34225002,0.110164985,0.3041935,0.3110657,0.23422837,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2
d1141316-58c2-4ee1-a138-eebfcaa921f8,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4882831,0.67852867,0.8487907,0.58772326,0.50769264,0.96253103,0.7683397,0.75518006,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2
d6d2215c-7a2c-4343-8db8-bcc220e2b80b,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.17998894,0.08852024,0.5137142,0.47842798,0.18722975,0.6230987,0.482066,0.33160225,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2
dc177f05-1e28-4518-9f56-6082aee1f487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11659299,0.10432277,0.3088927,0.21407877,0.08044748,0.13657372,0.19797376,0.15751198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
dc2f3cb6-9e92-4212-a3c7-5205d2d00c11,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6965063,0.26478672,0.8027728,0.78252465,0.5259811,0.9360536,0.769404,0.72757167,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2
de72abf3-ecd8-44b2-9b41-666da6be0474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0775193,0.0679303,0.08585273,0.10942024,0.030251328,0.025543412,0.058037344,0.03962884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
e7d83133-fe86-459e-83d9-83dcc2775582,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.15185216,0.68441314,0.518633,0.37094557,0.30030632,0.8009079,0.5539281,0.4427209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
f44bf89f-39d9-4146-8b04-457678f69a2b,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.6433778,0.20460479,0.7400195,0.77584326,0.4880824,0.9184534,0.74608856,0.6899502,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2
f4542013-70d4-49c0-b7cd-8d505f26c046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.116258465,0.114487536,0.395434,0.3152591,0.12067349,0.29017702,0.30577898,0.2148399,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2
f80fa7a1-d0b6-4477-8253-3aba070a6e78,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.39905334,0.56072474,0.7329852,0.55747837,0.48746213,0.86373365,0.6722813,0.6733971,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2
f8940df4-cf0b-4e55-a327-f909f7cd3507,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.15193613,0.45892763,0.46174002,0.34834537,0.20788522,0.6206553,0.43310177,0.29274794,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2
f9d7e58f-f09f-4287-9876-4a7f4350ce99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12129252,0.4587898,0.1703027,0.12130113,0.06868046,0.111579835,0.13060373,0.058218088,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
fb6658d7-290f-4612-97f8-f7877dffea85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06905739,0.15466249,0.091324754,0.0686136,0.023287088,0.029722087,0.054987893,0.024990395,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2
fd1d8b0f-f746-4305-8e82-6c63d3b6323d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17256536,0.305268,0.24565643,0.18911874,0.10667179,0.16631496,0.19053853,0.10869901,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
ff133a47-b55f-4db5-8912-5cde0ec7ca7a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.113882914,0.09083871,0.42282227,0.29314005,0.11569462,0.28515416,0.32244846,0.23484503,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2
ff892573-b999-4fe2-9d08-8f1d13d769ab,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1208042,0.22452947,0.45471865,0.35474798,0.17412622,0.51829624,0.43592927,0.28919077,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
7de6dc92-9a1e-44a1-8de1-d148ab2f6a96,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.33565953,0.65923846,0.7862914,0.46997172,0.49358162,0.93381876,0.7578464,0.7159627,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
8d011a4d-83cf-4b56-bf71-e3179703043f,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.45195654,0.6029304,0.8055994,0.5594602,0.50634885,0.93207437,0.7512124,0.7122551,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2
f4bc6864-02e0-4d99-a819-d420800ce0d3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093755275,0.49486682,0.13442867,0.08820289,0.049986143,0.075802036,0.09943325,0.03927824,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2
a20b84ca-52df-4f82-b978-0df1087b2ad1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.29894832,0.43888167,0.64079946,0.47258103,0.44080546,0.8487198,0.7227016,0.60167813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
54e8b048-8072-4ffd-b06f-13fd490077a1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.561374,0.60540813,0.8900675,0.6939773,0.5398336,0.97157896,0.8171464,0.8261678,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2
06641ce3-7661-4286-af17-d43f95071cc8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.543907,0.5845908,0.85172284,0.632544,0.51242435,0.9538055,0.7740167,0.7507172,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2
de80cc9a-2808-4244-9ba4-f6a48aaa4fc5,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.43645447,0.40322533,0.7306248,0.627724,0.4950328,0.9267394,0.7899934,0.704837,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2
954c314a-f478-4578-b99c-39d2d7027197,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5480603,0.67742,0.73576474,0.6139688,0.49285147,0.9346527,0.6532393,0.63499916,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
39763282-36a8-4b3c-9c3b-3f2f0df6cfe9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6484264,0.5069326,0.87951994,0.73699087,0.5337529,0.9687301,0.809437,0.79962045,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2
ab92a58a-800a-4a66-8344-912849fb3d89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11594789,0.20671906,0.101200104,0.105704196,0.041584186,0.045675695,0.07628217,0.035749707,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
ef50631c-ceb0-41df-8ec1-c1731c085928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.095630884,0.3327102,0.1478793,0.08832737,0.053192783,0.06841463,0.119392164,0.05249424,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
8e9de36c-29b6-42c1-8455-a8c9e5342dbc,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.3595346,0.6747221,0.75951904,0.48567152,0.460254,0.9062415,0.68811595,0.65317184,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2
7fd08544-6603-4025-9324-63e76be39f67,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07076645,0.725099,0.25282887,0.10467448,0.11292347,0.23516692,0.24342464,0.119428635,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,2
cd13574e-7ef2-4e1c-9c9f-166b8bcec10b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10311407,0.4817078,0.1445373,0.08825833,0.058778744,0.08269964,0.118982084,0.047397997,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2
359a0f40-7f6e-421b-979a-55477e663a2e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5272335,0.5503221,0.89199543,0.7401583,0.56138295,0.97168815,0.8493431,0.87307894,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2
59c90bdd-b679-4db3-9f66-589403d8c9bb,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.54525816,0.659785,0.8823553,0.6512677,0.5242505,0.97407734,0.8145349,0.8004271,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2
1f76cb43-e173-471d-97e8-9678b12c6951,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1141708,0.54729587,0.13800536,0.091166966,0.07502197,0.08463973,0.13309917,0.05267729,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2
e458e672-92b1-4490-a1a0-62dddc5402b8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09364186,0.500833,0.1571657,0.09134347,0.058438726,0.08609173,0.120027184,0.04744564,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2
72ee9594-3046-4be5-a697-23d7905603a5,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.37983578,0.7773518,0.82222545,0.5178871,0.48361567,0.9577074,0.7345922,0.72652495,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2
04ec890f-e4c7-4d03-a3db-8f43f430244e,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.38499042,0.63125104,0.7199237,0.42350116,0.4081635,0.915255,0.67300594,0.52142936,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2
b28d0793-3d10-40a3-a2d8-2874e0a23714,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6038402,0.5190729,0.8856185,0.74126947,0.55159694,0.97287905,0.8336627,0.82943344,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2
8902e0bd-3cd1-4beb-80f5-1b3c82a1a871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07679594,0.3041456,0.12274797,0.07882888,0.03720141,0.05009985,0.085741356,0.03620606,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
