uuid,peer pressure_binary,reciprocity pressure_binary,gaslighting_binary,guilt-tripping_binary,emotional blackmail_binary,general_binary,fear enhancement_binary,negging_binary,peer pressure_binary_prob,reciprocity pressure_binary_prob,gaslighting_binary_prob,guilt-tripping_binary_prob,emotional blackmail_binary_prob,general_binary_prob,fear enhancement_binary_prob,negging_binary_prob,peer pressure_binary_true,reciprocity pressure_binary_true,gaslighting_binary_true,guilt-tripping_binary_true,emotional blackmail_binary_true,general_binary_true,fear enhancement_binary_true,negging_binary_true,fold
3e697ebf-fcf0-4f1c-a86b-250a904663d2,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6790426,0.18982267,0.88500255,0.85463756,0.6533239,0.9756402,0.8158592,0.86482775,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,3
4134a694-1edf-44f1-ab5d-abe82d15db9c,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2578187,0.9184117,0.20964581,0.21412984,0.37230587,0.67023754,0.28301287,0.1617931,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3
483df874-1117-456d-8406-cafbb3a14054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07706488,0.113142185,0.10773815,0.08171877,0.06567843,0.024035923,0.045192663,0.033918962,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3
49101525-a37e-48b7-8ff9-4a7b6a15c063,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.67504233,0.5471805,0.90412176,0.70290536,0.69271845,0.9690981,0.75682944,0.8168433,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,3
4ad282cb-cf1b-4361-bb29-e2dc5dbd0556,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7491375,0.1749006,0.78067267,0.8793305,0.6276969,0.9728707,0.7507314,0.7695154,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3
4b027143-2488-4858-bcb3-b5676b6f0f36,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.58626384,0.31009036,0.70607525,0.7272695,0.49148804,0.94146496,0.7049674,0.609083,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3
4f16aed3-ebab-4e61-bbb5-cd59431f23af,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.55109274,0.43199623,0.8423271,0.74069786,0.53221434,0.96283585,0.7803501,0.77454406,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3
503fe180-0159-43d9-af34-2e874b59521f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10088167,0.22040363,0.3964094,0.13613535,0.10448253,0.1601327,0.21922329,0.18656544,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3
5515d322-0921-4904-b58b-4ca3dfbf2a2a,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6716549,0.25818086,0.84719694,0.8232042,0.6227416,0.95656484,0.7457456,0.79535615,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,3
5d56cc0c-588e-4d90-a476-9400cff0b0ef,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14219294,0.81813365,0.08668416,0.08295962,0.15636402,0.22999753,0.12037707,0.063031636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
637bad52-1966-474c-9c97-7056106a5fef,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.119536065,0.17782544,0.3632084,0.15822315,0.10618488,0.12634033,0.19120142,0.15311018,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,3
68a95a4a-c235-4a09-83e3-6bea26916d49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08161263,0.13051482,0.12343856,0.0879671,0.07749737,0.035100367,0.05404447,0.040767606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
6c7916b4-ec4b-418d-9586-f380bd831604,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.60570276,0.20951407,0.8405731,0.82375914,0.6008507,0.958998,0.774292,0.797929,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,3
705e3110-f722-473d-8027-f64205cab200,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.2599676,0.53596795,0.75075483,0.36597422,0.35605055,0.78898734,0.6799335,0.60989875,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3
73b95eb1-80ba-4696-bddc-fc83251efb31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14539923,0.13060082,0.48624808,0.25845006,0.13769932,0.29855403,0.27132535,0.18526487,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3
796c7566-7433-4208-8f34-78c50fefab18,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.24972184,0.26408687,0.5904298,0.48595694,0.30155477,0.83476675,0.629645,0.41791737,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3
84e16094-518f-48f3-96ed-a9e560b997ae,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.17838028,0.18325263,0.6363723,0.39896515,0.24028245,0.7343038,0.52160144,0.34188268,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,3
88d31b86-92c5-4d31-bae9-5616d1496c94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11929278,0.113932654,0.45327985,0.20511155,0.12249393,0.18049821,0.21926124,0.1766645,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3
8e446083-f553-4a67-8eec-3c086a76c53f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1691061,0.10238744,0.4341206,0.34563813,0.1673251,0.48747963,0.33048016,0.18106768,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3
91dee24c-5ea2-4713-aa54-820ade71652e,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5892372,0.35478076,0.65241605,0.7149351,0.48320735,0.93831706,0.67204356,0.5762929,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,3
93c5de23-b53c-4471-8c04-09d412768422,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23008625,0.96411383,0.17567359,0.15510999,0.37499923,0.6959412,0.27273524,0.15167202,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3
93e605e8-3778-4e8b-8618-1539938840fb,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.55372304,0.18489863,0.68299913,0.69130015,0.47856057,0.855791,0.61105067,0.55711126,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3
9513803d-a037-4b62-ac08-5d1f3a10ca61,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.15603676,0.36932895,0.500779,0.19761924,0.16459763,0.30037546,0.3337972,0.27640063,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,3
99a9a8f0-f602-4024-956d-dbe1abf26e7d,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6547144,0.10317227,0.7252461,0.8524713,0.55797833,0.9527772,0.69742817,0.6941269,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,3
9b9b2750-adb0-440b-a853-65bf2bfda6f5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09275664,0.08413922,0.43231174,0.15508907,0.09950014,0.09458817,0.15886718,0.14071505,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3
9da9faad-800e-4817-9344-956bae898f5b,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.24094103,0.29565352,0.6324125,0.46048498,0.31579554,0.81745076,0.61073923,0.43110818,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,3
a119c6d8-eb29-42e2-85b6-002db6502dd6,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5837748,0.28217262,0.82676214,0.7136813,0.59977114,0.93406695,0.7360148,0.75402135,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,3
a2dfe270-7a70-4bd2-bd4c-145c4f393d76,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7474213,0.43751585,0.83304715,0.7629272,0.66211706,0.9577598,0.69632596,0.7539833,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3
a2ebc488-e216-40ab-895e-ec6b1f86b19d,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22987118,0.79965603,0.17028525,0.203838,0.23928253,0.39343652,0.27666262,0.15469444,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3
a5ce31e4-40fb-4dca-b9d7-f8c914641c81,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.3591133,0.68946886,0.5111712,0.30407554,0.26992968,0.7606158,0.6309528,0.39024153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
a735f6fc-10c8-4675-88a8-f697b7bb105c,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7152491,0.27259317,0.8594312,0.8345794,0.6500317,0.9642761,0.7395173,0.80548966,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,3
a8e4f1b6-6763-4e76-894f-3c5e238b5027,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6572,0.52529967,0.862293,0.6436847,0.6841642,0.9450991,0.7276535,0.77683175,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3
ac4e046d-0a2a-40d0-9f60-cd2a0acf5ca5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.65401345,0.37873426,0.89327526,0.79186684,0.6217696,0.9729005,0.7947043,0.8379946,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,3
ad757a93-54b9-49d8-8520-d26bfffc43b0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1062908,0.103536114,0.4545418,0.18502474,0.10826776,0.16388841,0.19959734,0.16704811,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3
ae333905-2376-428c-bb02-f88c2b8169bb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12641378,0.27404615,0.18205321,0.13966289,0.12918727,0.09369636,0.11170241,0.075874485,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,3
b275a461-ecb9-48f8-accd-53c9a6b131e8,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.3591743,0.37896648,0.54462194,0.51727873,0.28063762,0.88862467,0.6965191,0.4177527,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3
b2d77602-0a1d-4d4a-99b5-6afd8e0e53eb,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.69399077,0.17621015,0.82298356,0.8575646,0.61707705,0.96246076,0.7626078,0.7890503,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,3
c1d93412-1529-4d86-bfb0-95aa67291c82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.069567606,0.09582001,0.2658334,0.09965344,0.060432337,0.05128362,0.09591844,0.08077543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
c6b53bca-b818-48b0-bb86-f079fc8bb25b,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.21664946,0.84367234,0.48642176,0.25800058,0.39451244,0.7244772,0.48709574,0.3766132,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,3
cd080e6f-9919-4638-b1d0-52b43b648c80,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.24700017,0.56739384,0.65659606,0.27914047,0.28508323,0.70491016,0.6453293,0.51213354,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,3
cfdd9b68-62e1-4904-9c69-5d3a2150d4f9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16159377,0.6861403,0.12288944,0.12656608,0.1706265,0.20096152,0.14405462,0.08790029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
dbeaeb88-6d0b-43e4-b182-70e2563aa492,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5238128,0.529113,0.7137564,0.5961105,0.42831472,0.940932,0.720202,0.5749733,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3
dc898022-c82d-4c84-86f5-9b99ac2d613f,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5672204,0.363857,0.85684484,0.7238562,0.61624515,0.94653535,0.7765212,0.8034758,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3
e0d9cb2b-7a35-4d53-9a39-6598665f7283,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6916686,0.14369917,0.73168164,0.85170954,0.57162255,0.95593315,0.70242953,0.6911569,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3
e32be6a3-c7ea-4eb4-b178-29abe21346cf,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.24233986,0.9562965,0.18841767,0.17677736,0.37912995,0.69353956,0.263208,0.154354,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3
e60b9013-253b-4006-9fb0-f7297107061d,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6441755,0.31344187,0.83868957,0.79412246,0.5987048,0.9569829,0.74481153,0.7772784,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,3
e6ee32ef-140f-47a2-97cd-b93a47e9ab9e,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.67745346,0.17484877,0.7383492,0.8324179,0.5535366,0.9567247,0.70992,0.6944938,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,3
e7ecc339-c653-4555-bbaa-8f3c03c59fdd,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7017718,0.26065326,0.8891939,0.83579403,0.6669672,0.9738687,0.804649,0.8626841,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,3
ea613276-0422-49cd-90ee-f2f9d7440ff5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7441494,0.23971038,0.88795877,0.8670267,0.6782026,0.973502,0.76123583,0.84027785,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,3
ea9cb85b-ad88-43d2-b1b8-d0b5e38ed6db,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75146,0.42826897,0.9031749,0.8131598,0.69997746,0.9732382,0.73023,0.8304542,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3
eb88487b-80d9-42d4-9191-de22dec49449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.113945134,0.114480674,0.3972983,0.194386,0.105999686,0.18901898,0.20174906,0.13882856,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3
ec46b987-6b79-496b-90ec-21333bc9ab0a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072603635,0.13288307,0.11466105,0.071167365,0.06301853,0.026820034,0.0483107,0.03572454,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3
f454794a-5aa8-4e22-abab-3daf0942b658,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.27415732,0.51771826,0.5879012,0.3005633,0.24195802,0.65327287,0.6056597,0.4283522,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3
f775e9d5-32d1-4107-877f-1fbce9a374ea,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5982454,0.15921287,0.74709725,0.83446276,0.53512216,0.9574463,0.7454083,0.7174869,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3
f817a971-ba5d-4d9c-93c3-198c2207755e,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7436124,0.40682453,0.8960215,0.8048178,0.69072163,0.96903783,0.7325698,0.82169604,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3
f8c24b93-8552-49ce-87dd-d92b9af57a6d,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.483781,0.14791453,0.63402283,0.77234894,0.42008367,0.93367785,0.61654377,0.49603003,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3
8601ef74-61b0-4451-8db1-619e633a0d7f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0734206,0.09040542,0.3352314,0.11308157,0.067251556,0.06425104,0.121963605,0.10271544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
af1a8e97-cca9-40e7-8fad-50711a5e1b4c,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.62827724,0.63706535,0.939133,0.683537,0.7336564,0.9751041,0.77547777,0.8761428,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3
97090262-b68c-4a97-b0f4-651e702520a9,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.72829765,0.33105037,0.92429525,0.8416169,0.73480505,0.98249876,0.8153435,0.89438856,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3
a0e1d226-d39d-4a66-a9df-e7172c7ca6c5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.68812466,0.5348285,0.92647064,0.7340905,0.7379035,0.975878,0.7947056,0.8676774,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3
78b2f220-0c58-47ff-895d-1c29705a103d,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.26864952,0.95475125,0.46438912,0.23751524,0.5088634,0.8625325,0.48624328,0.36390007,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
74a105ca-86b8-4515-bd0c-a857aa98b880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091480255,0.22161223,0.0896117,0.078338005,0.07762148,0.034612942,0.054523993,0.037318893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
5588845f-3c9c-4439-9924-cbea499f09e0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.60280013,0.5899653,0.912931,0.6509204,0.7130021,0.96477103,0.76444775,0.8520591,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,3
302ad898-ef27-4e8d-a1e5-e21c5508e478,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.78093094,0.33401927,0.8797846,0.85380644,0.7076454,0.9756166,0.75768656,0.8372618,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3
13b27256-3995-41ac-b5b3-9d4e1c35e0ce,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076916456,0.17974214,0.11085458,0.06651707,0.06537487,0.02638229,0.049428664,0.035523936,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,3
35b01009-143c-4d58-b30f-3b3ce5f70472,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6280499,0.34192234,0.86266714,0.76863056,0.64810133,0.9570052,0.76979464,0.81682235,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,3
b58bb3ac-8f2f-415e-acbd-8b0a97b6a7eb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14463466,0.21254404,0.4552043,0.21371232,0.14340426,0.40692186,0.42507884,0.26652896,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3
053fc632-b3d2-4044-a65f-5aea7c2e3d09,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5893485,0.58989054,0.8134835,0.54278797,0.58486044,0.93790036,0.7673683,0.7241886,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3
4316041d-61f1-4dfb-927d-31cf7d473549,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5877244,0.46977606,0.7566714,0.61061007,0.5534175,0.9297096,0.7591535,0.6966576,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3
eee03c7d-e9b6-4f44-a670-e63ed9c9a47d,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6736964,0.5825208,0.9025093,0.6820618,0.71601146,0.9621897,0.75139076,0.8198295,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3
125d853f-afaf-43fc-8dfc-a39e41c392af,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07737324,0.12412747,0.10729789,0.08434375,0.06919625,0.026065141,0.048292726,0.03624277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
