uuid,peer pressure_binary,reciprocity pressure_binary,gaslighting_binary,guilt-tripping_binary,emotional blackmail_binary,general_binary,fear enhancement_binary,negging_binary,peer pressure_binary_prob,reciprocity pressure_binary_prob,gaslighting_binary_prob,guilt-tripping_binary_prob,emotional blackmail_binary_prob,general_binary_prob,fear enhancement_binary_prob,negging_binary_prob,peer pressure_binary_true,reciprocity pressure_binary_true,gaslighting_binary_true,guilt-tripping_binary_true,emotional blackmail_binary_true,general_binary_true,fear enhancement_binary_true,negging_binary_true,fold
1d2d98a3-492a-4a72-bfbf-bba146393a24,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7098495,0.27587274,0.9254889,0.91282165,0.6249906,0.9744252,0.8203849,0.8940722,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,4
1db2be04-5b57-4a01-ab99-218dc4b1019d,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1591366,0.11245364,0.51598096,0.26736748,0.13634098,0.2846399,0.3131756,0.16047204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
245da56e-2f9b-4079-a23b-7d8b5f0363a8,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.28968582,0.5494976,0.4638431,0.28838524,0.36937356,0.6976928,0.64116836,0.46886688,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,4
2656a639-c7ce-4ce3-8927-a58e8293d466,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7119144,0.24255179,0.8966275,0.87806153,0.60529023,0.95329314,0.7649399,0.8405911,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,4
26ee4ddf-69e1-4059-80a8-782a4254c1cb,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.4999181,0.38112226,0.70684665,0.70995396,0.3818939,0.9501339,0.80043656,0.6985838,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4
272f48e8-22e7-4534-9824-2cedadad8957,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7031131,0.34706903,0.7903587,0.7108634,0.5926972,0.93172085,0.7142293,0.6912432,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4
27455c43-4255-4205-b669-a0c0a0b9aefb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13787295,0.13361478,0.30589256,0.12842913,0.09586048,0.15344292,0.20590727,0.09798878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
287c9e9b-a8c8-4d66-be98-871e0f8c4b01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1222202,0.34292135,0.14182518,0.0750364,0.087249964,0.11958931,0.13112636,0.04827396,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4
2994b086-5a1e-4f9b-b33a-a82d419658bc,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.72103196,0.21024469,0.8992858,0.9071096,0.5917886,0.9667426,0.801435,0.86127216,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,4
307893eb-7714-4791-8001-7b3d8010e717,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3079101,0.7539694,0.09743489,0.21216665,0.14524986,0.5514807,0.23418838,0.08525325,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4
31dec1d1-a0b6-4816-8e17-31d5cad21fb3,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.37391388,0.18973303,0.76411813,0.66257006,0.3225262,0.89755577,0.74319327,0.60149145,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4
3c6f3505-4719-4783-b9b6-69f74fb93f01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13047083,0.30052128,0.20644818,0.08000543,0.10233403,0.14479338,0.1708725,0.07657491,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,4
41b5eb39-0d24-446f-9621-71c12d0017ad,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7177339,0.27659348,0.90166956,0.8889454,0.6318131,0.9712039,0.8205809,0.88133645,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4
41d86aea-eb7a-40b9-9c25-5d74dfefcee9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6183598,0.5657972,0.7314263,0.696292,0.5061302,0.9613844,0.7217107,0.6772586,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,4
439659b3-07de-4dd2-a094-9f222c1af74b,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5714138,0.53253704,0.68881875,0.65816337,0.50678277,0.9545142,0.7947929,0.7395078,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,4
486c3e79-85b6-4f4d-8ce4-d5b127396929,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.29748982,0.24296501,0.5484514,0.37980458,0.27626055,0.69911516,0.60909027,0.3597876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
50b658db-7220-4937-858e-5b402f4cd9da,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.54349357,0.54145014,0.5890208,0.5740983,0.46002752,0.94094306,0.7322877,0.57346183,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4
57caff36-0f90-40ed-a14d-6e5ca861fd48,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.665567,0.3193563,0.8263085,0.7598965,0.5740514,0.9164478,0.7067761,0.73742366,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,4
620cfdb8-f678-4b3e-afc9-54aeaf20eaee,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.29486507,0.14091384,0.6987389,0.5356666,0.27027658,0.74453557,0.61774886,0.41252694,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,4
63384b0f-df71-4755-842f-b8c63582c881,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.47505814,0.53556097,0.55133575,0.51273566,0.3744586,0.7500575,0.45035115,0.36080083,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4
6475fcc6-ecb6-45fb-8519-b39bac9a7518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14559317,0.32805416,0.3684465,0.1124803,0.15599898,0.24980429,0.2844652,0.15467985,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4
64d35eba-2f72-46ad-a573-16ec56f65707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12493667,0.19083636,0.18125457,0.08551099,0.08293352,0.09624065,0.13158555,0.052065942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
676f2d4a-4339-4b1c-8d07-179d486a529c,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16999206,0.14828075,0.53164864,0.25605485,0.16548547,0.2701521,0.3159241,0.16157807,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4
6be66a0d-ab0b-4193-8895-802f0a3694c2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6453074,0.50897646,0.7102392,0.6517861,0.52757525,0.93006873,0.6667992,0.6293112,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,4
71f73bd2-7d8c-4b27-9669-311bbd87a10c,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6143149,0.5712007,0.80915165,0.71763265,0.59034795,0.97919226,0.8423894,0.84643143,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,4
72967c2a-06a2-466e-9e16-410991824611,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6083565,0.50870126,0.6784944,0.66070646,0.5070134,0.92988884,0.67402667,0.6367292,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,4
72c628fa-8fca-435b-b386-50f583121f49,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.42122737,0.5641603,0.36502472,0.3934987,0.31803253,0.8163219,0.5789363,0.34646043,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4
7a209054-7c0b-4fb0-9822-25966fac7685,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.567373,0.38930324,0.8029621,0.6516685,0.5416291,0.8337158,0.6073586,0.61627644,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4
7bb14f09-0191-4e22-b523-0c9b4931fe00,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6974189,0.3129797,0.89142793,0.8561214,0.6189104,0.9416327,0.72188205,0.8228168,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,4
8015330a-fb32-4f38-8b86-27b14dfd9c98,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.25420776,0.15591423,0.59600085,0.40740284,0.23471045,0.6613446,0.585593,0.3372621,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4
81ad329e-a6b4-4ee5-aa2f-6a43c695e5af,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.44246018,0.2253021,0.8610545,0.74691206,0.43375158,0.91813815,0.7642666,0.71852434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
82f67a68-ad7f-49a6-9c56-3a74c1cfa7ae,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7142985,0.25555226,0.9039891,0.90843236,0.5997748,0.97898054,0.84564036,0.8919264,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,4
84593c71-8526-467b-b891-7e23b3629548,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.705332,0.2686213,0.9228879,0.90298086,0.62225544,0.97569174,0.83918154,0.8960573,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4
90628d61-6792-4f29-b2ad-771e21f63122,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.36055204,0.24433605,0.54965883,0.51048243,0.29299942,0.7981743,0.6765976,0.41688788,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,4
9176d84d-ccbb-4f15-a4b3-1db113bba674,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.70717734,0.2505764,0.91317093,0.9001623,0.6189295,0.95962256,0.77671903,0.86842304,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,4
93fb6ad0-0864-4858-a300-09be861e3c60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14061184,0.1773634,0.3608996,0.13077416,0.11800694,0.1969052,0.25636125,0.15190586,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4
9b3927fd-8791-46a2-b169-29bf6191b8d3,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.71230465,0.35699221,0.8870779,0.85351557,0.66049814,0.9433339,0.7201789,0.8332742,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,4
9fe85479-af52-495b-9a80-84de860cfb42,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7533665,0.3981568,0.9167586,0.87585986,0.7242442,0.98402417,0.8499228,0.9127385,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4
a22512b3-5cef-4c2d-adf7-e16e07028e23,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7213857,0.2759668,0.90455365,0.87315446,0.6266064,0.9560259,0.7744658,0.8509489,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4
a5103aca-74b6-4a5d-bdfe-4bc04a7e3401,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.66015685,0.24823987,0.8507937,0.81004035,0.55540615,0.91997,0.7266095,0.76763016,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,4
a8d8a12b-5e8b-4377-86c0-7a284389aecc,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.42267588,0.4852376,0.49960583,0.7396784,0.2092193,0.9500527,0.719712,0.4622715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
a957573b-1c00-4544-888e-f482043c69b3,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.41531113,0.19167288,0.7102494,0.65376323,0.32726574,0.822154,0.64751655,0.5201571,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,4
ab21f747-aec6-4c7d-a3b3-9ff991ac748d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13398841,0.11774748,0.3531708,0.14811055,0.10036632,0.15225585,0.2001663,0.10348114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
ae259be3-4396-4773-8581-af7afa4d3ffc,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.69591635,0.4559014,0.8164992,0.76077515,0.6099135,0.9681723,0.7800966,0.8045657,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,4
b292dfba-7705-48fe-a6c1-dec82f1c7b54,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7200628,0.270877,0.91331553,0.8982104,0.6221678,0.9663932,0.77789414,0.86507356,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,4
b4550c63-6a67-4b45-b8c0-e1f103e4a126,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.50415534,0.29107556,0.7166788,0.5401751,0.4693961,0.7899689,0.63966197,0.5384405,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4
b77d8948-fa1e-423b-9dee-08aa72a5fdf7,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.65889907,0.39251474,0.85261166,0.75213873,0.58626723,0.91749275,0.68639165,0.74123996,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,4
b9cf8fea-504d-40b9-abb2-6c4ad7c04a99,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.40800607,0.6825612,0.30612957,0.3696352,0.30695653,0.81736773,0.5364678,0.29149595,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,4
bd3ecd2a-23ed-475a-a168-5df40a581f2e,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.49220195,0.33809024,0.64191204,0.50610566,0.43546247,0.8319074,0.6974345,0.5378602,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,4
c3a9d533-d599-4df8-8899-bbe205521360,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2443875,0.14009038,0.5629887,0.3921469,0.20305866,0.4567875,0.3939473,0.21071054,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4
c673eaa8-c163-4b8a-8bb8-1a2780a0efad,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3439832,0.24635412,0.6677502,0.4739379,0.31903294,0.59270734,0.48305058,0.33041802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4
cbe41a8f-b3a2-4bea-9b86-dd14d1fcdc8c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13061081,0.10446461,0.3514771,0.15878089,0.09389114,0.14737104,0.19741,0.10153673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
cc6679fb-3d40-439f-ac2f-556b13f420e2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09916206,0.25381216,0.14032745,0.06715848,0.068489976,0.0738511,0.09669172,0.032506846,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4
cec016b2-9ef9-469d-9915-e1e208f56dfb,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6441518,0.24121831,0.8491575,0.7651856,0.55380315,0.87385947,0.6637954,0.7075166,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4
d3aedca4-6b69-459d-9b46-d87e74d60ff8,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.2842998,0.12220217,0.7017707,0.53388464,0.24668206,0.6586039,0.54597944,0.34920496,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,4
d88677b6-59de-4efc-b00a-80f1bf54400b,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75238603,0.43022448,0.84188867,0.8167162,0.685588,0.9775713,0.83002347,0.86945915,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,4
da6d536b-9ccd-4a33-b78a-65c0bf45c90b,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20504104,0.17741238,0.5143516,0.26994094,0.19403566,0.35196975,0.3579374,0.19282472,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4
dbf504ba-0947-455b-9c80-28a84f0f5d86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16183545,0.38218668,0.22395842,0.117339835,0.14086442,0.30172208,0.30906263,0.15390281,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4
eb8e8dec-4a38-4092-a082-e812f398a54d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19346212,0.33344185,0.4119286,0.20559786,0.19883604,0.32851383,0.3114242,0.14292745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
ebd6bbfd-08fd-46af-8cdb-9599ee3cfeee,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5989838,0.62064815,0.7160757,0.8505682,0.40073702,0.98481756,0.8157652,0.7594266,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4
efc1f2d8-3d08-4bc0-b548-6eed8aee7afe,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7405009,0.32460588,0.9162856,0.89483696,0.6727766,0.9781374,0.83308285,0.90221024,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,4
f33f20b2-f98a-4cb2-b3fc-cab848d37589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17872125,0.1383286,0.38426,0.23169018,0.14059703,0.352177,0.35597,0.16586424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
f3682c3e-0dc8-4269-bf39-f50e31f4026a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14570028,0.23511069,0.27109402,0.10649722,0.11655475,0.16302732,0.18615896,0.0970966,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4
f3c3243e-1647-4a50-8351-ef053533179d,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.36411095,0.38114223,0.60217386,0.3930238,0.41759363,0.8027591,0.7158303,0.5375767,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4
f83b658d-f2a3-4db6-9545-e30a8a4210b2,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.34525812,0.74035573,0.205779,0.31739727,0.21833894,0.69702464,0.38314426,0.2023892,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4
f8ede685-f26d-4c08-9346-216943b131aa,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.66123873,0.40370783,0.822741,0.7990929,0.5639303,0.9322076,0.6795363,0.7603719,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,4
f976d086-f12b-4281-8756-50fdcd0cb80d,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7692868,0.35269624,0.8952041,0.8809919,0.7047479,0.9788294,0.84012383,0.9021651,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4
fb78cae4-5e95-4095-a37e-293cee2d38c2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10753977,0.11163725,0.2021243,0.093134075,0.065921575,0.09738346,0.14672919,0.06306375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4
ffaaacff-4222-40c5-b929-3aa8053d4133,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.72938406,0.319487,0.92012304,0.89004165,0.6760723,0.9758044,0.8391238,0.90112084,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,4
c45703d7-5575-47f3-966b-2108c01c9392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14803307,0.4475747,0.24002492,0.10248521,0.14034869,0.20417173,0.2253306,0.1073987,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4
0f95fb8a-8d1a-4db7-8026-5d00ae2b513a,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7208458,0.32472333,0.92630184,0.8896392,0.68602717,0.9761619,0.8270119,0.89894754,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,4
a0cb779b-8bb7-49e7-9e02-733f5f7ef3d7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5874749,0.66040164,0.8322848,0.75339264,0.59974253,0.97401243,0.7501757,0.7991743,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4
f4719d5d-ffe2-4ef2-9eb5-8e4cf4bbc1a4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16057967,0.4709667,0.31386083,0.1278885,0.1600166,0.22889815,0.23610212,0.11442132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
f9c715ba-8f55-4025-9622-eea5578d89f0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7091641,0.5172925,0.90766215,0.8340252,0.73640054,0.98876035,0.88850373,0.93441784,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,4
83cd16d7-7924-411a-98b8-a08f5d2c70aa,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75636864,0.35074878,0.93098915,0.90652716,0.71580577,0.98413014,0.8633969,0.92713743,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,4
b58f5482-c491-4a61-9ea8-a7c5fb787e3a,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.38785404,0.45203847,0.5688709,0.35552815,0.40389565,0.7263638,0.6013303,0.41002256,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,4
ab5df8bb-5826-46af-92e0-366cfc981810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15816526,0.4155761,0.40204158,0.1351035,0.18963748,0.23852995,0.28117466,0.14906423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
bfd21f01-7f44-4439-8dad-d427174c268a,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6574057,0.5136314,0.83915675,0.73323697,0.6171331,0.95841193,0.7459967,0.7792215,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,4
2f1ca088-ab65-455b-986e-f21e08c50460,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.67449594,0.5175479,0.87166756,0.775648,0.70426637,0.9797031,0.8478658,0.8963611,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4
53668668-3dde-47a5-8779-c539fcd2860a,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.43393475,0.6638601,0.5582752,0.48518533,0.4097764,0.9345161,0.7144481,0.5547646,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4
0eeb7431-2356-4444-bb93-6a48edd21357,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7628743,0.42426005,0.934336,0.8821288,0.7644196,0.97845733,0.8055467,0.9049551,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4
1312d4c4-35f4-4d8d-a595-b6c22995ca51,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32163087,0.6464342,0.31255743,0.27714324,0.24073364,0.54444075,0.32920718,0.17392515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
9586829e-8b1e-4126-93b6-24d0d4b5408c,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.72074115,0.35940072,0.91181,0.8876953,0.6855001,0.9803696,0.8485516,0.9122571,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4
9b79050f-5576-43ab-9af2-cffdded15d18,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5423971,0.48713133,0.7508738,0.5919005,0.544688,0.94961923,0.77399355,0.7132909,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,4
