uuid,peer pressure_binary,reciprocity pressure_binary,gaslighting_binary,guilt-tripping_binary,emotional blackmail_binary,general_binary,fear enhancement_binary,negging_binary,peer pressure_binary_prob,reciprocity pressure_binary_prob,gaslighting_binary_prob,guilt-tripping_binary_prob,emotional blackmail_binary_prob,general_binary_prob,fear enhancement_binary_prob,negging_binary_prob,peer pressure_binary_true,reciprocity pressure_binary_true,gaslighting_binary_true,guilt-tripping_binary_true,emotional blackmail_binary_true,general_binary_true,fear enhancement_binary_true,negging_binary_true,fold
1c60b80c-4375-45f7-9b80-810e20a55c24,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.23501815,0.72474843,0.34271705,0.32289687,0.25761586,0.78542674,0.65579766,0.36880428,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0
1d957cb9-546e-4d5d-a192-e2aa8e19a256,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.51848835,0.17012891,0.8265625,0.68202907,0.50741124,0.8978901,0.7355526,0.6627575,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0
1f092a04-22ba-46a0-8b17-e9013d0228a8,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5621849,0.18995652,0.84937507,0.68227875,0.5608062,0.89061016,0.7125165,0.70106226,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0
21eb6645-48f8-4082-9223-5533f4340bbc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19527803,0.11379613,0.4832482,0.34835142,0.12619603,0.44547227,0.32678604,0.22827424,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
236abd58-b133-43f1-91ba-21b44c61a3b0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07325654,0.10965824,0.09433099,0.17532595,0.021136407,0.044803467,0.03241604,0.033736344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
258cf5c6-fb4d-4adc-a3bd-3ae05cd062dd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12677369,0.43485767,0.19971256,0.16203949,0.08156157,0.3103862,0.31445247,0.13730538,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
25e6121a-5dbe-4867-bdff-8558d5b6f419,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.3818501,0.6090394,0.4674203,0.4197784,0.33409938,0.7643713,0.62361515,0.40798488,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0
292a0f70-118b-4003-94f9-32b19f7c0c60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08972243,0.18023106,0.23761727,0.13608612,0.059222177,0.10784672,0.13895915,0.13452336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
38e24979-26b8-4bf3-845c-04c8adf24495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07752794,0.1232438,0.20447962,0.13620883,0.044198286,0.06661838,0.08390937,0.10300282,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
39415282-c087-43c2-af94-40ebdc4f4f59,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.27000013,0.11522773,0.6476336,0.44986147,0.24093267,0.6637519,0.54332215,0.39890575,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
39e6e0f1-0217-4fbb-b2df-9486f4057e04,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.28275388,0.39825463,0.52279824,0.4058256,0.355381,0.7538101,0.7216619,0.5053263,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0
3be83205-9fe5-45cb-ac1f-33e98b96fed6,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.34252492,0.15959011,0.6554572,0.49254426,0.32802615,0.7394529,0.6309485,0.46128693,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0
40417ad2-e3e0-4b03-9292-6efab8d7e369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2173429,0.28684685,0.2743895,0.27269667,0.15435524,0.15775622,0.19359304,0.1814221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48d44bef-10c2-4402-ad88-87cb0f13a6dc,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.21009427,0.741638,0.22330838,0.21740201,0.13082238,0.5688102,0.40532523,0.16571191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4cf9f322-9b51-482d-a2df-53774319429b,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5646087,0.16658999,0.8805315,0.7097784,0.5565867,0.91118175,0.71832645,0.72528034,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
4dcf9d8b-2c8a-48fa-9ab4-9fcc5941cfe9,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5673777,0.35927567,0.78318805,0.64147913,0.5814841,0.87040055,0.7116171,0.7000216,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
5a1b5efb-4b74-48b6-883f-31b218784687,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.17581722,0.47894672,0.26516148,0.21727867,0.11081414,0.50618744,0.43867186,0.1820722,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
5f362a83-51de-404c-88aa-297c6c1a99fd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08229944,0.14226674,0.20846358,0.12527266,0.04851196,0.0739262,0.09671938,0.11055784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
65c77f93-ec59-45b7-8f72-bab179166f4e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07620319,0.11533181,0.21310307,0.13786788,0.036508,0.06672566,0.06498384,0.06917585,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
6da8ee3b-2275-43bc-9bea-146685a5f2fa,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5224238,0.20048279,0.82418966,0.6438127,0.5195165,0.8857591,0.72980833,0.6715954,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0
76488bbe-5d62-40a4-bd81-f8cc7a67e1bc,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.56628066,0.4704091,0.70714235,0.58102643,0.56963843,0.810368,0.67606694,0.64680576,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
77a0fbd7-8a3c-4d48-9f6f-c8f36d12dafe,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11873854,0.106640644,0.4373638,0.25937465,0.09354777,0.17667483,0.15551095,0.1892885,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
787dab18-a1aa-47c8-85f5-904d9c16957d,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.45120785,0.5785666,0.5793254,0.48775288,0.5013648,0.77793604,0.6969887,0.5804521,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
796eabac-a252-41e3-ae48-110399d6a485,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.53890574,0.1362574,0.8789511,0.7379421,0.5259903,0.91552156,0.7063475,0.7196998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
838cfff0-67a8-4324-b335-6420f12f5977,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.32914665,0.54080844,0.4104638,0.38391048,0.260811,0.70538914,0.58596915,0.3338708,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
86e9b152-e40c-499c-af64-5d5aa8943f6f,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6196591,0.47614563,0.820313,0.7018944,0.6513048,0.92868507,0.78340125,0.78339136,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0
88a22538-6524-42b2-89ff-6e7fc0def7e4,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.56510925,0.17644085,0.85825056,0.6871093,0.55747473,0.8936302,0.7109314,0.70727074,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0
8daa5643-e62f-4fe3-a797-9662c3b93420,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1950985,0.7269494,0.2431425,0.2088228,0.121815145,0.59642667,0.41512227,0.16346802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
8ebef835-16c6-4cea-a279-3b58b41fd97c,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.36100543,0.12339062,0.5733407,0.58901304,0.18797313,0.68137527,0.4658371,0.39132622,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
945088d5-9c4b-4f71-9bb3-61fa45fed3d8,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5404866,0.19655201,0.8320148,0.65927416,0.5527772,0.8789123,0.7227477,0.6902871,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
94e41d77-90d6-4dd1-912b-5b24787b9c5d,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.58533865,0.17868702,0.87746274,0.7194507,0.5889316,0.9087967,0.7160959,0.7379709,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0
9501865a-c826-43ea-a48f-9f1ed497d238,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.24301983,0.7507446,0.23669492,0.25222096,0.114293925,0.6496251,0.35944074,0.13456139,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
9ed7059f-4cc3-4f0f-b996-8c4e9f21118b,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.19764845,0.15966958,0.51224434,0.37767592,0.17763737,0.6386724,0.5525248,0.34198865,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
9fab32e0-62a2-49f7-9c83-eacc0e11b0ed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09691937,0.11272327,0.21760255,0.266567,0.04997043,0.100608915,0.09254752,0.10977435,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0
a4a3c19a-8c72-4871-adb1-7c51024397df,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109897636,0.1639301,0.24458745,0.22262909,0.06316142,0.15472275,0.14872254,0.14034653,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
ace57a64-dcf5-4f14-aa4a-5dc040fb9cef,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.56925726,0.20510225,0.8334395,0.70608926,0.56156397,0.90148354,0.7298869,0.70205337,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
affa60cd-6ee2-4271-a899-16626994ddd3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11758777,0.32649505,0.13861708,0.09399906,0.040957578,0.08335785,0.0697258,0.04028176,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b3c9b2aa-8fb9-4fa5-95d0-a081d259a32e,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.59713376,0.20065524,0.87756675,0.7299175,0.5853975,0.91971576,0.727936,0.7614448,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
b66fd9e9-3650-4a03-af65-2a7668efa20d,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.61299974,0.436765,0.80415463,0.6832254,0.6263747,0.9097003,0.75607115,0.75312895,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
b673793c-dcb7-487b-a4de-738f33ebb6df,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.44456452,0.18622991,0.72928923,0.58053553,0.4101137,0.81957346,0.66951257,0.5752078,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
b8c62825-d375-4c30-b594-bc09bebc45ce,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.57687676,0.38751674,0.79696953,0.7110768,0.63005817,0.9318046,0.8087948,0.7549947,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0
badcb2d7-65f9-4bf8-a342-572bf8aa77fd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10762251,0.14334902,0.3200717,0.15888557,0.0772482,0.106305525,0.12080973,0.1373247,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
bfbf3f96-5b22-4d1e-94f7-75d3738dfa1b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15131935,0.3513165,0.31831512,0.17855965,0.1194276,0.27072287,0.28494295,0.19492911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c08077f3-cc12-4f7e-b5bc-db18c9f94d3a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12931378,0.114943504,0.43831205,0.2804442,0.10589748,0.21304804,0.19509119,0.2131627,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c09681bb-dc0e-4997-a1be-d187d323292d,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.28096604,0.71069336,0.29666433,0.28785384,0.16129938,0.6032228,0.3709509,0.17841996,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
c0aa7324-5c42-4606-aae7-4086d6aa5906,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.40899116,0.4749164,0.64781237,0.5655302,0.52573335,0.8914509,0.8196024,0.68271965,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
c0ac5a8d-4d98-40ae-8754-7ded1c848382,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.24368475,0.47608557,0.30730808,0.2758278,0.13286303,0.52639306,0.39099863,0.1738086,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
c68069d0-94e3-40fd-9ed4-7f4724ebb449,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.37715584,0.3589817,0.6477877,0.50165725,0.4259353,0.8397031,0.75652236,0.5819175,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0
c78edc0a-efb1-42db-b78a-4405fe05a1d7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11760416,0.15243104,0.32357627,0.17807521,0.08978993,0.1073395,0.12378561,0.15367676,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
d06ba021-8137-450c-bc25-32ced24c4fed,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.29236147,0.19829974,0.60447216,0.4129424,0.2643547,0.53544044,0.4484725,0.39001632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
d3979ab4-2c09-4ffa-86c7-eed700c24756,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.46844095,0.14975287,0.79007643,0.6181197,0.4342595,0.86154425,0.70709497,0.59946966,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
d3b21f1e-40ec-459b-93e6-2ee33237d7db,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.27936676,0.65036255,0.44206864,0.39624134,0.3455975,0.84790653,0.7694416,0.5034542,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
d48cbde5-ca09-40da-bf6a-ccdb70fe6492,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.38549322,0.56862134,0.6264733,0.5490184,0.5503328,0.8993236,0.84030426,0.70843226,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0
d816dc1c-8eec-4c4d-85e9-03676b577e56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07677309,0.121390834,0.21775669,0.14354235,0.04710124,0.07361581,0.096693985,0.117417544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
dc4d9e65-e4be-462a-81cd-98555fdf47d6,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.60057926,0.19947782,0.8460211,0.7489163,0.5627909,0.9305495,0.74709845,0.7245581,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0
df38fd56-70f7-46c0-84a2-b73cd4abe9c5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5956024,0.20382111,0.8647191,0.72959775,0.5709339,0.9199088,0.72552264,0.73052955,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0
e0b0ea6b-4e4a-4f46-b688-7b7bb01ff8de,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.3290756,0.13511464,0.6473752,0.5045697,0.26891822,0.7667428,0.6238358,0.4228465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
e22588f4-1e39-47e4-9062-c9253f634dea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19308718,0.41437835,0.2775437,0.20675969,0.1357095,0.25380114,0.2578819,0.1660613,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
e37a1106-a1a7-4cbc-a0a1-59382e3cce89,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.33013478,0.5994602,0.39163846,0.38393533,0.27670214,0.74639994,0.6158163,0.33393145,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
e781e53a-1543-4975-bc42-165bdf92e959,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.29836273,0.6015716,0.41179064,0.29532343,0.24995084,0.5900556,0.48364556,0.2874312,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
e7d29dc4-7ae8-4f8c-88c1-464206913a1f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09833242,0.32127976,0.173277,0.11715692,0.055213615,0.14128968,0.18148977,0.11561327,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
ea37509f-5b9d-44c8-9ca2-9e652685bf78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10505734,0.15186898,0.28549954,0.148852,0.07099743,0.091230884,0.10258406,0.12485723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ef80b341-bedc-44d1-8fb9-0c4956bf957e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093140885,0.18392335,0.19484004,0.13660423,0.05311035,0.08440154,0.10188353,0.09937163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ef9d6718-a08c-44e1-9afb-0b8dd5c61f6a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1940106,0.4826687,0.24075621,0.20645629,0.092488274,0.31062484,0.19868565,0.092957586,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
f41867be-d425-4be6-b3a6-9ff14e1e36c6,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.51551825,0.55613524,0.6427332,0.55665064,0.4910197,0.8584392,0.7135827,0.6011695,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0
f7998348-b637-4189-88f1-ffb57188fa5b,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6254623,0.28128275,0.8641745,0.72076225,0.6222277,0.9088641,0.71808887,0.7527289,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
9ad37fda-791f-463f-9605-011facb3b82a,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6802376,0.38479394,0.8846701,0.77264655,0.670407,0.9430991,0.7616715,0.81164443,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
4cdce297-8923-497d-a5d9-77cae7411c7d,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.64206636,0.3854313,0.845788,0.7394444,0.66040236,0.9448429,0.7946101,0.795,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
632e0c1b-815a-4da6-b6de-36b6b2cf7da6,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.3646269,0.5584836,0.5647243,0.506523,0.49665582,0.86296666,0.80865294,0.6378,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0
eb8a6f46-c5fb-4b49-962a-21d75381f6f6,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.60770005,0.4258173,0.8222575,0.7266366,0.6706832,0.9288817,0.79521775,0.7973344,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
5d7c84ec-148c-4e08-889b-fb348850fec6,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2778507,0.7148465,0.38849342,0.35564855,0.2559839,0.84469324,0.7082476,0.38174325,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0
5a15bf85-8a1e-4755-af30-b01226c32b45,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.28270105,0.48151153,0.47702682,0.38290536,0.34866393,0.6650343,0.6422989,0.44303936,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0
6b214f6f-c0f0-49f3-8b36-8b5b76f84e31,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.39408025,0.6062261,0.5719929,0.5109511,0.45317551,0.8956394,0.8030189,0.5907979,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0
b9593d11-bd05-4f4c-b1f3-d6426d11cb20,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.53449994,0.4588554,0.71294564,0.63006824,0.60551643,0.87002,0.7703186,0.7153681,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0
c077ee91-c1ed-4553-b58d-81f0b2d66d63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12575442,0.38004255,0.19998823,0.1549151,0.07618518,0.24782299,0.2634807,0.13767146,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0
50be0cd3-8cc1-4c9c-8263-4adb0bef8d9f,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13921553,0.50495726,0.24232496,0.17486702,0.10302963,0.41134158,0.40539026,0.18695393,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
979995ae-440f-4aa6-8816-ac2f953a523e,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.45165023,0.4031466,0.73554224,0.6065875,0.5848856,0.8963595,0.8113823,0.72941756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
6c153e2a-7987-456c-8e9f-3d049c285927,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.2952495,0.64222467,0.44448164,0.4168941,0.37843123,0.8440637,0.7708106,0.528949,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0
1edcbfd1-6df5-4674-b2c3-48db6cc43ad1,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.32886645,0.54127824,0.50243115,0.44986388,0.39681852,0.8165626,0.75462836,0.53567195,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0
3a7f9889-f803-4bc4-a134-dcccc5c5ff72,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.64568275,0.31818485,0.8557755,0.7437594,0.6371127,0.9392768,0.781778,0.78363496,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0
adfe949e-adeb-4eb3-8c67-437249dd5257,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.70712435,0.39589942,0.88572395,0.7839081,0.700539,0.9512878,0.787357,0.826053,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0
b6a2f27f-5c8c-4b9f-b6b0-c0892f3c641e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15120547,0.40359935,0.26813862,0.20502007,0.1172513,0.3707212,0.3657584,0.19126575,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0
74eaaa2b-0874-4647-9f0b-28f0555604f6,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5871415,0.28575027,0.8168068,0.7374852,0.57520896,0.942765,0.7985407,0.73206204,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
895ecb5b-ddfa-4866-8a94-33caf7e9d5ec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.094671704,0.1605217,0.22305201,0.15656242,0.059084505,0.086127885,0.10241012,0.10876661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
adaf1f9b-7354-4b1a-bf48-b52f9162ecd0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.44422886,0.29736584,0.6974953,0.61200535,0.4288286,0.893742,0.7677052,0.60057086,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0
