uuid,peer pressure_binary,reciprocity pressure_binary,gaslighting_binary,guilt-tripping_binary,emotional blackmail_binary,general_binary,fear enhancement_binary,negging_binary,peer pressure_binary_prob,reciprocity pressure_binary_prob,gaslighting_binary_prob,guilt-tripping_binary_prob,emotional blackmail_binary_prob,general_binary_prob,fear enhancement_binary_prob,negging_binary_prob,peer pressure_binary_true,reciprocity pressure_binary_true,gaslighting_binary_true,guilt-tripping_binary_true,emotional blackmail_binary_true,general_binary_true,fear enhancement_binary_true,negging_binary_true,fold
523c65a3-60d5-4003-99bb-dffbddcca7ef,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1584065,0.20383656,0.36511984,0.25714764,0.18590736,0.22668771,0.21811633,0.15304983,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1
56af2724-0879-4822-b6f8-163cdce453fd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09576382,0.11810368,0.10458132,0.117272675,0.07350943,0.028399987,0.054124627,0.029456457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
585f82b9-fcc5-45cc-aceb-b89dc6e4b85f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08665265,0.09884542,0.09016543,0.12280642,0.061407555,0.024542423,0.051709432,0.03252512,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
59ac14ac-b172-4555-8515-4579ea23bb04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13119744,0.18002988,0.23557666,0.18581314,0.14899907,0.11379869,0.15192509,0.09538953,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1
5bea7b7a-092d-4cd5-9ff6-718326e9ce27,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.68425757,0.33331794,0.89737386,0.82278717,0.63613474,0.9622694,0.8197725,0.77039474,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1
61ac83e1-9a1e-4911-a08c-8a0a2df7ccfb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15743417,0.0911911,0.34116045,0.3227337,0.10043934,0.31899753,0.265271,0.24539284,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
652f28c0-a5ca-4dd6-ad04-db787c077b80,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.62958896,0.3070737,0.90790725,0.81646895,0.6854911,0.9409717,0.7810725,0.7173002,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
65e582c0-52b3-46e5-973a-856bdd020ec5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20398791,0.23629786,0.44849426,0.31830028,0.20620167,0.41217995,0.336321,0.26623756,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1
676755e0-256d-4ae8-bee8-eace489bd0ee,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10742833,0.29549488,0.08781378,0.08962547,0.08123944,0.053912994,0.06995115,0.03508146,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
67a29d7f-965f-4e10-b2b7-45489d079214,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16224082,0.53900224,0.2361498,0.14736411,0.15374242,0.31101865,0.19734246,0.07901383,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
67ce52f5-8b95-4632-ae07-11a4de9583ac,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.4196302,0.10381407,0.5845326,0.6558804,0.2529195,0.8161942,0.6664675,0.56332564,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
69aed700-b3a7-445b-94b8-1136f6882e23,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.52981186,0.45888838,0.80808926,0.5903707,0.63060015,0.8786296,0.6772352,0.6077719,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1
742fbfed-3809-435a-923f-f5df99ef768f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10903356,0.13696478,0.13626148,0.13947275,0.09209869,0.04331619,0.06870215,0.0360347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
75a4cf31-3ecf-4ac8-af46-667e9a0923c3,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.55761033,0.3056079,0.7829919,0.6904904,0.47957757,0.93324065,0.7877573,0.6935855,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1
7ef077bb-526c-4361-b526-eada6abf8e3f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13451186,0.19403662,0.26169628,0.1820871,0.17232473,0.10157547,0.12493926,0.06599042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
80590f35-bde7-41fa-9b21-26e0e284f7e1,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.47680447,0.12442565,0.5628872,0.6768063,0.25177932,0.8615166,0.70844954,0.6345741,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1
85a3bb0f-bee9-4f19-b865-bffbfa84f78d,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.64130276,0.38320154,0.919243,0.8205941,0.6635419,0.9575205,0.8069193,0.74217194,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1
9097a4e0-a790-4f75-9684-5f81f9caf386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16555366,0.093423225,0.4492411,0.3853146,0.12057667,0.41957355,0.33154115,0.2835518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
955f7477-abf8-4528-b971-f51b13095dd0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.4180164,0.15749073,0.7503587,0.7188064,0.3588779,0.8609145,0.7029909,0.5830265,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
98d503cf-5d0f-4825-9464-837f6741a057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0902063,0.10085664,0.1000095,0.13036606,0.06456332,0.028466249,0.056766916,0.034267526,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
9bd64f93-c560-4986-ab06-3526e8021503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093039036,0.10268064,0.11982781,0.13499296,0.07895542,0.03062739,0.060305327,0.03570393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
a1c6a72c-5b43-4006-8f49-a01a77046355,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.58163166,0.17076704,0.65967107,0.75302994,0.33037004,0.93048406,0.8070054,0.7668245,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
ade060a3-0d35-4de4-ae34-59691de49ee2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.090943515,0.10236888,0.07618525,0.114163876,0.058901757,0.024850838,0.050820064,0.034138955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
ae10ee4b-03fa-4a77-ad6b-bc88ca907947,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5269621,0.19866425,0.85508937,0.81936765,0.52698267,0.91950405,0.77128696,0.68026197,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1
b9bc7da2-1f49-4973-ba22-2aca025c347f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13448013,0.09268344,0.38120562,0.32409933,0.10929383,0.30286148,0.25691673,0.21249066,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
bcac15ca-7b88-44d5-9697-53e0130dedc7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17292292,0.12164108,0.342459,0.31721017,0.12360496,0.34711862,0.27795917,0.25126088,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
be2fe636-a5fc-4c76-b086-c12d93929de4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09461541,0.11611087,0.08596476,0.11737382,0.06297011,0.027177192,0.050507948,0.030247949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
c03fb340-4bfc-43b0-af08-bc9a3b46b30d,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6373831,0.3143332,0.94208974,0.87537193,0.6731133,0.96550345,0.82549447,0.7448273,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
c09ca1d8-f464-48cf-88dc-1caf349e1b7d,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.535261,0.11275782,0.61131805,0.74311846,0.27974525,0.9113506,0.78656614,0.7216644,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
c286b63a-7e1f-440d-8693-7cf27ec36961,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.66375256,0.25322524,0.8902831,0.83408856,0.66400987,0.95043546,0.8081187,0.74065804,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
c74059d5-d34c-41da-862c-3f8746de6ad1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09549261,0.106586136,0.112262756,0.13718195,0.07387062,0.033661474,0.06188238,0.037399948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
c9a9e132-8367-4c62-a658-889cbdbef41b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16286257,0.17541441,0.20737405,0.24334493,0.084715374,0.257319,0.23339227,0.22442909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
d1dcb6c0-0315-4199-8106-a5665cb9cc6e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.088550605,0.10680331,0.08207964,0.11642564,0.056628983,0.02506487,0.051799282,0.03169371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
d2e29332-ed19-4e87-8f3b-6b2a19e601aa,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.65744525,0.35327846,0.9231546,0.8363319,0.6996121,0.9620056,0.8229111,0.7800508,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1
d4814b23-039d-4f90-b85d-9139979532bb,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.68196696,0.32701576,0.94738346,0.8839049,0.70775414,0.97464025,0.8618509,0.8094956,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
db1f82a7-7c22-4e74-87d4-050507c7fe68,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.39542836,0.15132086,0.7288367,0.7038785,0.32628515,0.84607667,0.68712896,0.57823884,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1
db7ffba6-c2d0-4dbf-8649-136401aaeed6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17728281,0.1014344,0.30392286,0.32195532,0.08326349,0.40412,0.3130218,0.3083099,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
ddccd245-a625-442b-9659-667cb326d809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12499176,0.11272698,0.39204636,0.27996373,0.13895518,0.22167641,0.2203267,0.17675363,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1
dfa5e81c-936a-4502-8ab9-d5c2563f2c76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12179804,0.17873742,0.28308606,0.19483644,0.14608306,0.14223664,0.1803639,0.13301562,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
e1f1b319-ead3-482b-b297-d70e0e51e581,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.6131109,0.14452131,0.6520894,0.7673212,0.33972985,0.93704766,0.8123381,0.7713583,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
e3a3f340-4070-4955-8cce-6584f148c241,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5430942,0.24649148,0.8722709,0.8163889,0.52395093,0.93562573,0.7977949,0.7076923,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1
e40e01dc-2fe2-4fdb-8529-f4bfaa33a1ce,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1759556,0.27514443,0.21565676,0.16321878,0.2212405,0.10483541,0.16191852,0.10151807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
e41325c3-aab4-4fa7-bf37-354b2c24ffd1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.4194232,0.31051186,0.76789844,0.5771484,0.50378233,0.80133164,0.6179601,0.49991745,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
e4957d00-e07c-4084-bc4b-33f25b535690,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23339903,0.11854216,0.47489855,0.44712612,0.14649098,0.59226054,0.45528916,0.386648,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
e630ee0d-8696-4511-87d8-f8a70ca71728,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.21185894,0.118888274,0.5280986,0.4474337,0.18530329,0.54287237,0.42430988,0.34067932,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
e8e39b00-dcb0-4fbd-b05c-f106c94bb6d5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.57730794,0.4016705,0.89070356,0.74245256,0.69090545,0.9187617,0.7314961,0.6676426,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
eaa5f0f7-dc74-410f-aaac-ee28deb8eb59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17241947,0.09122746,0.4063544,0.35995737,0.107334614,0.40916303,0.30994043,0.2736183,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
eb320c0f-91dd-4e6a-9f34-9a49d0781245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1113047,0.11176418,0.21626355,0.18772958,0.13348247,0.061409056,0.10401904,0.0688589,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
ef581c98-a4c6-41c7-ba1c-30b1932de349,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6446327,0.26757634,0.85591036,0.8182858,0.5428315,0.9594994,0.820745,0.78679323,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1
f7cf1881-1f25-4452-9e4f-c9e9b6fc36d2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.123759925,0.14386538,0.2784468,0.23366794,0.09562843,0.2010698,0.19996604,0.15767933,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
fbce60e2-989e-4e2a-b753-4fbefe8aba0a,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5772998,0.36863023,0.8897472,0.75603575,0.58626044,0.9397699,0.75038713,0.6183904,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1
4d140c71-caef-4ef3-892f-d751728e904d,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6333517,0.4086164,0.9044256,0.7745331,0.66563904,0.96089625,0.8188008,0.76600516,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
15c9ffcd-baf4-4f97-b33a-d70a3d89d8a5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18354248,0.65343076,0.22051571,0.15425646,0.1589784,0.3746075,0.21975951,0.08894853,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2d19a2cc-b251-40b7-9a41-5840808deb94,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.40243587,0.6942647,0.69211894,0.37166208,0.48836207,0.8203326,0.5878921,0.51364064,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
b2cf0122-cc14-471d-919f-41c7a79e324b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.098205805,0.13431844,0.08562821,0.10468268,0.07311744,0.030783799,0.05858582,0.03712861,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
cf50cd17-df6b-49d2-ad4d-dface8279d53,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6751539,0.38408265,0.93464357,0.8521435,0.68563205,0.9758977,0.8479987,0.788709,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1
f2b36f7d-4e07-46af-b85b-c6332a5eac91,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.40731925,0.19127248,0.6933528,0.63857824,0.3241173,0.85573477,0.70690864,0.5959688,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
4063907b-4de7-4e0f-bf83-21eb34a965c0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.60923225,0.21599229,0.83522475,0.7849468,0.6000208,0.92619497,0.7772362,0.7030152,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1
b65fea8d-219e-45b6-93f4-d529bbb8e411,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5812192,0.15164505,0.69051194,0.76987416,0.36151224,0.92854804,0.8015813,0.7514187,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1
f6e29776-b138-48b0-82db-437092975350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08904192,0.1040425,0.088590235,0.12639885,0.061874922,0.02809713,0.05730314,0.036496013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1c5298de-139d-42e9-951b-235c71b4ff8b,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.72282946,0.31185094,0.92273915,0.8582064,0.71272165,0.97359234,0.86091775,0.83828,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
e63fa7b1-1d77-4e4e-a46d-445b510df098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11186476,0.1303291,0.17765903,0.15173636,0.1420549,0.045225617,0.08957619,0.058098614,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4159a98b-be11-41dc-964b-ab0f61c3e1ac,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10858271,0.12570131,0.2286512,0.19012281,0.109302916,0.090971,0.1291685,0.092613496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
