uuid,peer pressure_binary,reciprocity pressure_binary,gaslighting_binary,guilt-tripping_binary,emotional blackmail_binary,general_binary,fear enhancement_binary,negging_binary,peer pressure_binary_prob,reciprocity pressure_binary_prob,gaslighting_binary_prob,guilt-tripping_binary_prob,emotional blackmail_binary_prob,general_binary_prob,fear enhancement_binary_prob,negging_binary_prob,peer pressure_binary_true,reciprocity pressure_binary_true,gaslighting_binary_true,guilt-tripping_binary_true,emotional blackmail_binary_true,general_binary_true,fear enhancement_binary_true,negging_binary_true,fold
8ebef835-16c6-4cea-a279-3b58b41fd97c,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0011850739,0.00040532066,0.0013991959,0.99226284,0.00061237253,0.004670371,0.0005539155,0.99515355,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
945088d5-9c4b-4f71-9bb3-61fa45fed3d8,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.99302083,0.0006108368,0.99974746,0.987105,0.9983935,0.9881611,0.9989563,0.010251321,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
94e41d77-90d6-4dd1-912b-5b24787b9c5d,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.028371671,0.0014022433,0.99880266,0.99903774,0.009370508,0.9997961,0.99945456,0.9997186,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0
9501865a-c826-43ea-a48f-9f1ed497d238,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.001864721,0.99564505,0.00045097154,0.00054983154,0.00017175864,0.95413685,0.0014411604,0.00023452727,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
9ed7059f-4cc3-4f0f-b996-8c4e9f21118b,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.99349433,0.043694913,0.044370875,0.00456534,0.007619014,0.9992048,0.0013560188,0.0014090441,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
9fab32e0-62a2-49f7-9c83-eacc0e11b0ed,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.00062481983,0.0002787298,0.003211362,0.9725291,0.0005547389,0.003479538,0.0005485417,0.98429954,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0
a4a3c19a-8c72-4871-adb1-7c51024397df,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004254587,0.9786926,0.00022299583,0.00040027592,0.0011808971,0.00021209354,0.00056053017,6.146293e-05,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
ace57a64-dcf5-4f14-aa4a-5dc040fb9cef,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9994203,0.008494061,0.987321,0.9947038,0.9999125,0.9965586,0.8661312,0.9977836,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
affa60cd-6ee2-4271-a899-16626994ddd3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97186136,0.02155049,0.0030050757,0.00054528576,0.0011208865,0.0005240723,0.00020812405,0.00018590322,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b3c9b2aa-8fb9-4fa5-95d0-a081d259a32e,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0098399,0.058181025,0.99193716,0.99538994,0.99812406,0.9469278,0.0006050239,0.99989414,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
b66fd9e9-3650-4a03-af65-2a7668efa20d,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.9975032,0.99369335,0.99930775,0.0006145879,0.99609584,0.9993333,0.72191775,0.9961511,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
b673793c-dcb7-487b-a4de-738f33ebb6df,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9988236,0.005751206,0.9968329,0.99953413,0.0025953243,0.9992368,0.042383354,0.0028652125,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
b8c62825-d375-4c30-b594-bc09bebc45ce,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.32815066,0.00032772485,0.9789013,0.99990785,0.99886537,0.99981993,0.99789655,0.9946379,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0
badcb2d7-65f9-4bf8-a342-572bf8aa77fd,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00058049493,0.8673349,0.99531835,0.00026114847,0.000668073,0.0004706187,0.0006123383,0.0020477313,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
bfbf3f96-5b22-4d1e-94f7-75d3738dfa1b,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.00076430076,0.002926402,0.0005980873,0.0026291371,0.00014249705,0.99564654,0.034697928,0.9950948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c08077f3-cc12-4f7e-b5bc-db18c9f94d3a,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0025287033,0.0006136719,0.99865556,0.00054165395,0.0031463592,0.00085868133,0.060810197,0.54026103,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c09681bb-dc0e-4997-a1be-d187d323292d,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0029156762,0.99872965,0.0029688186,0.0007284523,0.00015830724,0.9877368,0.005364278,0.0117411865,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
c0aa7324-5c42-4606-aae7-4086d6aa5906,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0020171334,0.0037737065,0.0018231086,0.8860975,0.94850385,0.99930096,0.1443915,0.99983656,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
c0ac5a8d-4d98-40ae-8754-7ded1c848382,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0010919668,0.99918,0.99636877,0.9983266,0.017737461,0.9994824,0.0058958787,0.992811,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
c68069d0-94e3-40fd-9ed4-7f4724ebb449,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0023159303,0.00036208503,0.9982284,0.0005080057,0.009710751,0.99186873,0.79979444,0.0004613406,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0
c78edc0a-efb1-42db-b78a-4405fe05a1d7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00014126243,0.0011721757,0.0112151755,0.0023989447,0.98188776,9.7343116e-05,0.0020044213,0.0014485725,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
d06ba021-8137-450c-bc25-32ced24c4fed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003071337,0.00020077298,0.0023372688,0.00046147563,0.00011819399,0.00022886602,0.00013327405,0.00016352457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
d3979ab4-2c09-4ffa-86c7-eed700c24756,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.9958198,0.0007036663,0.99962556,0.9982508,0.0008464713,0.99958175,0.9985159,0.0056258673,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
d3b21f1e-40ec-459b-93e6-2ee33237d7db,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00049684657,0.00079076854,0.0038489394,0.00088872446,0.00040120116,0.007334976,0.9987118,0.00026442562,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
d48cbde5-ca09-40da-bf6a-ccdb70fe6492,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0009817643,0.9985232,0.5014012,0.0055980687,0.7442533,0.9996542,0.9990588,0.99839944,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0
d816dc1c-8eec-4c4d-85e9-03676b577e56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026061223,0.00035821495,0.00029980435,0.00037112387,0.00015729296,0.00020804015,0.00012382492,0.000110993555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
dc4d9e65-e4be-462a-81cd-98555fdf47d6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00014125543,0.00022527539,0.0019846722,0.01978067,0.00010062645,0.98390526,0.0017339257,0.00047357212,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0
df38fd56-70f7-46c0-84a2-b73cd4abe9c5,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.99838734,0.0012175228,0.9986418,0.93639714,0.10065009,0.99985313,0.9967237,0.9998878,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0
e0b0ea6b-4e4a-4f46-b688-7b7bb01ff8de,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.00042124226,0.00069806003,0.99639744,0.0017594778,0.00050104054,0.999166,0.6276526,0.00018203739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
e22588f4-1e39-47e4-9062-c9253f634dea,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9971322,0.0039178613,0.0006335274,0.009451406,0.0009409049,0.0018692795,0.0009621511,0.00053785817,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
e37a1106-a1a7-4cbc-a0a1-59382e3cce89,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0019484514,0.00064489467,0.001984996,0.0036537761,0.00042897346,0.9976544,0.9864998,5.950038e-05,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
e781e53a-1543-4975-bc42-165bdf92e959,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00040174613,0.0004222882,0.99569654,0.00040760598,0.0003524771,0.00036790647,0.00037416213,0.00048543478,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
e7d29dc4-7ae8-4f8c-88c1-464206913a1f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020372182,0.00033478855,0.0065476494,0.0009134359,0.00023619279,0.00024182368,0.00012353067,0.000489549,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
ea37509f-5b9d-44c8-9ca2-9e652685bf78,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00042275043,0.00044478787,0.99762136,0.0005269033,0.00037751842,0.0005844566,0.0012649177,0.17127311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ef80b341-bedc-44d1-8fb9-0c4956bf957e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16698867,0.03136482,0.0005754461,0.092516854,4.8582777e-05,0.0010649794,0.000105814615,0.00017965025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ef9d6718-a08c-44e1-9afb-0b8dd5c61f6a,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0010724114,0.9959466,0.9886063,0.0007308599,0.001300551,0.9977483,0.9977762,0.9618451,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
f41867be-d425-4be6-b3a6-9ff14e1e36c6,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.9969766,0.9992077,0.9865954,0.17870736,0.9956858,0.99952817,0.9994709,0.0007615914,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0
f7998348-b637-4189-88f1-ffb57188fa5b,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.998245,0.00024843632,0.9990458,0.9990415,0.92583096,0.998492,0.08207675,0.0026090257,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
9ad37fda-791f-463f-9605-011facb3b82a,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9923233,0.997306,0.9997706,0.9995359,0.9997718,0.99989545,0.9952932,0.9998223,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
4cdce297-8923-497d-a5d9-77cae7411c7d,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9986488,0.9995728,0.9995801,0.99824536,0.9995148,0.9999187,0.98741865,0.9485775,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
632e0c1b-815a-4da6-b6de-36b6b2cf7da6,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.000881615,0.0019329296,0.000664296,0.978501,0.0011267054,0.9978567,0.99817383,0.0039801295,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0
eb8a6f46-c5fb-4b49-962a-21d75381f6f6,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9965809,0.029560411,0.9997392,0.9997588,0.99914706,0.9999144,0.99989176,0.8674087,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
5d7c84ec-148c-4e08-889b-fb348850fec6,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0035331806,0.9985629,0.0018475121,0.031012917,0.00034658253,0.9990866,0.9900607,0.0015250222,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0
5a15bf85-8a1e-4755-af30-b01226c32b45,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0011326565,0.0005322963,0.39449468,0.002261185,0.00016841412,0.9583418,0.937912,0.00010539468,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0
6b214f6f-c0f0-49f3-8b36-8b5b76f84e31,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0019530822,0.013177932,0.0034236424,0.0037409677,0.7060394,0.9962243,0.99946195,0.0011046376,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0
b9593d11-bd05-4f4c-b1f3-d6426d11cb20,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.99436873,0.00047848717,0.9995173,0.9957551,0.00058626337,0.99989164,0.013390524,0.9973671,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0
c077ee91-c1ed-4553-b58d-81f0b2d66d63,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0054625375,0.9959065,0.0010195684,0.00035771346,0.00022545739,0.6466116,0.55842143,0.0001747305,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0
50be0cd3-8cc1-4c9c-8263-4adb0bef8d9f,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0019006369,0.9961355,0.0038109096,0.9950612,0.001489087,0.92175686,0.9987544,0.99120224,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
979995ae-440f-4aa6-8816-ac2f953a523e,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.01384154,0.0016729499,0.996986,0.001081924,0.0015984473,0.9995171,0.9969652,0.00015355917,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
6c153e2a-7987-456c-8e9f-3d049c285927,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00036378112,0.742654,0.00063343596,0.012300403,0.007959223,0.003063851,0.99181175,0.013912895,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0
1edcbfd1-6df5-4674-b2c3-48db6cc43ad1,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0021480485,0.7523668,0.002483902,0.99691415,0.0013635443,0.9997365,0.99770206,0.9986688,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0
3a7f9889-f803-4bc4-a134-dcccc5c5ff72,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0009404044,0.99272245,0.99929404,0.0074793883,0.005126034,0.99979275,0.99881136,0.99924016,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0
adfe949e-adeb-4eb3-8c67-437249dd5257,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9943394,0.99617517,0.99843687,0.9966529,0.9973833,0.9996357,0.99924076,0.9996493,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0
b6a2f27f-5c8c-4b9f-b6b0-c0892f3c641e,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.00035419955,0.06778636,0.0010623818,0.0011012659,0.006577113,0.9982425,0.00049550977,0.7114818,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0
