uuid,peer pressure_binary,reciprocity pressure_binary,gaslighting_binary,guilt-tripping_binary,emotional blackmail_binary,general_binary,fear enhancement_binary,negging_binary,peer pressure_binary_prob,reciprocity pressure_binary_prob,gaslighting_binary_prob,guilt-tripping_binary_prob,emotional blackmail_binary_prob,general_binary_prob,fear enhancement_binary_prob,negging_binary_prob,peer pressure_binary_true,reciprocity pressure_binary_true,gaslighting_binary_true,guilt-tripping_binary_true,emotional blackmail_binary_true,general_binary_true,fear enhancement_binary_true,negging_binary_true,fold
1c60b80c-4375-45f7-9b80-810e20a55c24,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.29558456,0.3173505,0.48047224,0.3739138,0.28416547,0.5267591,0.46153328,0.41702566,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0
1d957cb9-546e-4d5d-a192-e2aa8e19a256,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.4026996,0.28407475,0.6344543,0.50254184,0.35806054,0.7003875,0.56941795,0.55139303,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0
1f092a04-22ba-46a0-8b17-e9013d0228a8,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.42430678,0.29219896,0.6544948,0.5224987,0.37902895,0.72355294,0.5853732,0.5719025,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0
21eb6645-48f8-4082-9223-5533f4340bbc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20796283,0.21548755,0.40002504,0.317927,0.18880823,0.3962823,0.34880263,0.30759627,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
236abd58-b133-43f1-91ba-21b44c61a3b0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24476753,0.26772213,0.40656203,0.3444484,0.2116036,0.41971153,0.36876166,0.3289003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
258cf5c6-fb4d-4adc-a3bd-3ae05cd062dd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19973604,0.24695358,0.37361,0.29368827,0.18169756,0.37540087,0.33664754,0.28731984,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
25e6121a-5dbe-4867-bdff-8558d5b6f419,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.31646115,0.32196987,0.4931144,0.39288017,0.29628715,0.52660465,0.47009552,0.42868435,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0
292a0f70-118b-4003-94f9-32b19f7c0c60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15760645,0.21953684,0.34059265,0.26136523,0.14020017,0.31235066,0.27572635,0.24069971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
38e24979-26b8-4bf3-845c-04c8adf24495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18711847,0.21388192,0.3753442,0.2903444,0.17031132,0.36201403,0.32196862,0.28247443,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
39415282-c087-43c2-af94-40ebdc4f4f59,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.34090158,0.232975,0.5845985,0.45501503,0.30353886,0.61858726,0.51060057,0.48844597,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
39e6e0f1-0217-4fbb-b2df-9486f4057e04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25343436,0.25264928,0.4496189,0.34441456,0.23853907,0.4737565,0.4122707,0.37021473,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0
3be83205-9fe5-45cb-ac1f-33e98b96fed6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25045085,0.21527244,0.458254,0.36026043,0.22801034,0.4621497,0.40492526,0.36586902,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0
40417ad2-e3e0-4b03-9292-6efab8d7e369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21163814,0.25455388,0.38540366,0.3078158,0.19797467,0.34914088,0.32586405,0.29503044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48d44bef-10c2-4402-ad88-87cb0f13a6dc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22549668,0.2705545,0.39405382,0.3096762,0.20990516,0.4068872,0.3659561,0.3158238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4cf9f322-9b51-482d-a2df-53774319429b,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.46906802,0.30098426,0.7124497,0.5759375,0.42088675,0.80072814,0.62979937,0.62066835,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
4dcf9d8b-2c8a-48fa-9ab4-9fcc5941cfe9,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.4354776,0.37977865,0.62167513,0.51355565,0.40497413,0.7045682,0.58964396,0.56643623,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
5a1b5efb-4b74-48b6-883f-31b218784687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27336064,0.28477225,0.4612435,0.35741845,0.25809053,0.48507547,0.43229908,0.3899381,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
5f362a83-51de-404c-88aa-297c6c1a99fd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20692722,0.22830209,0.39077497,0.3081326,0.19030507,0.38859442,0.34745294,0.30571574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
65c77f93-ec59-45b7-8f72-bab179166f4e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21728592,0.23322296,0.40615672,0.30901015,0.20189275,0.40352482,0.35817778,0.3156416,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
6da8ee3b-2275-43bc-9bea-146685a5f2fa,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.4436401,0.3266637,0.65881735,0.53360474,0.3968776,0.74811226,0.60513854,0.58937347,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0
76488bbe-5d62-40a4-bd81-f8cc7a67e1bc,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.48165593,0.36574924,0.67877555,0.5640905,0.43712372,0.7800594,0.6298568,0.61576957,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
77a0fbd7-8a3c-4d48-9f6f-c8f36d12dafe,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22565633,0.19441196,0.43927598,0.3455704,0.20570382,0.44214535,0.38104162,0.3406542,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
787dab18-a1aa-47c8-85f5-904d9c16957d,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.4424166,0.36939335,0.63657236,0.51827693,0.40254563,0.73047495,0.5980592,0.5742506,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
796eabac-a252-41e3-ae48-110399d6a485,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.4651665,0.2946365,0.7086405,0.5710753,0.41901863,0.7871797,0.6221052,0.6164014,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
838cfff0-67a8-4324-b335-6420f12f5977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.255369,0.27301726,0.43315375,0.34160742,0.2372941,0.44553104,0.40263426,0.35823718,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
86e9b152-e40c-499c-af64-5d5aa8943f6f,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.48675755,0.36625233,0.685867,0.57308745,0.43893823,0.789024,0.6315408,0.6221894,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0
88a22538-6524-42b2-89ff-6e7fc0def7e4,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.4461544,0.3207292,0.6633146,0.5370215,0.40326363,0.7360854,0.59917235,0.5887153,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0
8daa5643-e62f-4fe3-a797-9662c3b93420,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.30453184,0.32873958,0.49307388,0.37516245,0.29339278,0.5408841,0.4697656,0.42151394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
8ebef835-16c6-4cea-a279-3b58b41fd97c,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.37413406,0.31317025,0.5635744,0.4585662,0.32867405,0.6143176,0.5205083,0.49238744,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
945088d5-9c4b-4f71-9bb3-61fa45fed3d8,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.4534314,0.34398162,0.6627594,0.54025227,0.41398352,0.745622,0.60898244,0.59586465,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
94e41d77-90d6-4dd1-912b-5b24787b9c5d,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.43093976,0.29489127,0.65783095,0.52620184,0.38287324,0.72613984,0.588486,0.57360953,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0
9501865a-c826-43ea-a48f-9f1ed497d238,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.28722593,0.3048206,0.47750592,0.36735994,0.27561873,0.5153652,0.4469713,0.39971632,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
9ed7059f-4cc3-4f0f-b996-8c4e9f21118b,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.27546328,0.23421142,0.49720865,0.38398534,0.2567553,0.53367543,0.44622934,0.4191856,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
9fab32e0-62a2-49f7-9c83-eacc0e11b0ed,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.29606077,0.2716249,0.4914,0.38876522,0.27219945,0.5207815,0.4491816,0.41555682,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0
a4a3c19a-8c72-4871-adb1-7c51024397df,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23072985,0.23849805,0.4170484,0.33195022,0.21208984,0.42665878,0.37470508,0.341886,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
ace57a64-dcf5-4f14-aa4a-5dc040fb9cef,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.46937054,0.3155116,0.700687,0.5696569,0.42495063,0.7887432,0.62797314,0.6153042,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
affa60cd-6ee2-4271-a899-16626994ddd3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19594848,0.24919668,0.36775526,0.28207964,0.17931396,0.36432073,0.32650575,0.27852613,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b3c9b2aa-8fb9-4fa5-95d0-a081d259a32e,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.4725866,0.31637314,0.70128876,0.5706428,0.42540875,0.7827597,0.62230563,0.62000936,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
b66fd9e9-3650-4a03-af65-2a7668efa20d,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.47058296,0.36926937,0.6728864,0.55668956,0.43013945,0.773828,0.6231691,0.6105574,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
b673793c-dcb7-487b-a4de-738f33ebb6df,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.46495476,0.34659663,0.67880505,0.55646026,0.42846736,0.7695917,0.6207747,0.6081884,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
b8c62825-d375-4c30-b594-bc09bebc45ce,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32370365,0.32832187,0.4972024,0.4016355,0.2995311,0.53867036,0.47857356,0.44021374,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0
badcb2d7-65f9-4bf8-a342-572bf8aa77fd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22911951,0.22757007,0.42049944,0.32815576,0.2116745,0.42088786,0.37477475,0.3350917,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
bfbf3f96-5b22-4d1e-94f7-75d3738dfa1b,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3116171,0.30399114,0.5040836,0.39576942,0.29383713,0.5388513,0.4740365,0.43620655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c08077f3-cc12-4f7e-b5bc-db18c9f94d3a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25346762,0.2178363,0.47194415,0.36606207,0.23571424,0.49344516,0.4169154,0.386995,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c09681bb-dc0e-4997-a1be-d187d323292d,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.30725607,0.3130013,0.4940673,0.38522914,0.29013517,0.52683645,0.46817845,0.42371356,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
c0aa7324-5c42-4606-aae7-4086d6aa5906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24957666,0.27324402,0.43076688,0.33649173,0.23339836,0.45437276,0.40277794,0.3588775,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
c0ac5a8d-4d98-40ae-8754-7ded1c848382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25815338,0.27224222,0.44016126,0.34571138,0.2419832,0.45144314,0.40769395,0.36167145,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
c68069d0-94e3-40fd-9ed4-7f4724ebb449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2455624,0.26710534,0.42581978,0.3312024,0.22806878,0.43945152,0.397213,0.3500559,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0
c78edc0a-efb1-42db-b78a-4405fe05a1d7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.31925067,0.26542795,0.5299227,0.4164283,0.29336473,0.55746615,0.47928593,0.45485777,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
d06ba021-8137-450c-bc25-32ced24c4fed,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.4155134,0.31647706,0.6301066,0.50669235,0.37340382,0.696699,0.57333225,0.554641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
d3979ab4-2c09-4ffa-86c7-eed700c24756,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.4055517,0.3162525,0.6134284,0.4914475,0.3598109,0.6763055,0.5610455,0.54328483,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
d3b21f1e-40ec-459b-93e6-2ee33237d7db,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23757048,0.28654128,0.4021386,0.32050574,0.2197951,0.42381322,0.3840703,0.3310007,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
d48cbde5-ca09-40da-bf6a-ccdb70fe6492,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.28905082,0.3264796,0.45953253,0.36526638,0.27687347,0.5004878,0.44687268,0.4012873,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0
d816dc1c-8eec-4c4d-85e9-03676b577e56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2058268,0.2192232,0.39457121,0.310238,0.18744777,0.39192188,0.34727326,0.30847162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
dc4d9e65-e4be-462a-81cd-98555fdf47d6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.30132,0.26580402,0.49601233,0.3963106,0.27188638,0.5232706,0.45306945,0.4254184,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0
df38fd56-70f7-46c0-84a2-b73cd4abe9c5,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.4413431,0.3266113,0.65437335,0.53094393,0.39984953,0.7291596,0.5956758,0.58341,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0
e0b0ea6b-4e4a-4f46-b688-7b7bb01ff8de,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.3918875,0.30455586,0.6045089,0.48336366,0.34545904,0.6667848,0.552241,0.5299577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
e22588f4-1e39-47e4-9062-c9253f634dea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21065459,0.24885064,0.38466957,0.30084535,0.1931589,0.38628414,0.34944063,0.3001057,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
e37a1106-a1a7-4cbc-a0a1-59382e3cce89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22342165,0.26571003,0.39276746,0.30940917,0.20641345,0.40458083,0.3653794,0.3120035,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
e781e53a-1543-4975-bc42-165bdf92e959,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3337833,0.33037063,0.52656114,0.4114751,0.32021323,0.56828004,0.49918297,0.45503122,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
e7d29dc4-7ae8-4f8c-88c1-464206913a1f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1722766,0.22719654,0.35126203,0.273066,0.15408161,0.33597758,0.29871395,0.25727847,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
ea37509f-5b9d-44c8-9ca2-9e652685bf78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2474746,0.25338563,0.44101554,0.33776566,0.23259392,0.45883656,0.40403217,0.35991243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ef80b341-bedc-44d1-8fb9-0c4956bf957e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19049065,0.22899503,0.37033892,0.29134378,0.17368141,0.36174583,0.3240219,0.28089783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ef9d6718-a08c-44e1-9afb-0b8dd5c61f6a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24392796,0.2491367,0.4309271,0.3374406,0.2284438,0.43938023,0.39225292,0.3481999,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
f41867be-d425-4be6-b3a6-9ff14e1e36c6,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.41390893,0.37025312,0.60622287,0.49309134,0.38861337,0.68545717,0.57341266,0.54385734,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0
f7998348-b637-4189-88f1-ffb57188fa5b,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.4958056,0.34516856,0.7048347,0.5851793,0.44413704,0.8045422,0.6406012,0.6276301,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
9ad37fda-791f-463f-9605-011facb3b82a,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.50278026,0.33454645,0.72198945,0.59813,0.4462842,0.8258421,0.648291,0.6378421,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
4cdce297-8923-497d-a5d9-77cae7411c7d,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.3592769,0.37283006,0.513643,0.42450622,0.3324198,0.56231856,0.5038619,0.46126983,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
632e0c1b-815a-4da6-b6de-36b6b2cf7da6,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.41922137,0.3915109,0.60010374,0.49387422,0.39186043,0.68785125,0.57909375,0.55080414,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0
eb8a6f46-c5fb-4b49-962a-21d75381f6f6,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.40735123,0.3791962,0.5925688,0.4830784,0.38356787,0.66931576,0.5668211,0.53777015,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
5d7c84ec-148c-4e08-889b-fb348850fec6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21262695,0.2696274,0.3757213,0.2975724,0.19396253,0.3943784,0.35129806,0.29843944,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0
5a15bf85-8a1e-4755-af30-b01226c32b45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24370117,0.26205933,0.4301815,0.33115923,0.22923216,0.4440885,0.39907703,0.35235822,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0
6b214f6f-c0f0-49f3-8b36-8b5b76f84e31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22028959,0.27414653,0.3839037,0.30357575,0.20301625,0.4016273,0.3615915,0.30531445,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0
b9593d11-bd05-4f4c-b1f3-d6426d11cb20,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.45687982,0.357391,0.65576094,0.5407004,0.41238597,0.7493408,0.6105113,0.5964919,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0
c077ee91-c1ed-4553-b58d-81f0b2d66d63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21738024,0.25066328,0.3955773,0.30938473,0.20114999,0.4058739,0.362317,0.3158501,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0
50be0cd3-8cc1-4c9c-8263-4adb0bef8d9f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17572026,0.23775724,0.35116193,0.27285263,0.15807697,0.34153098,0.30291086,0.25868985,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
979995ae-440f-4aa6-8816-ac2f953a523e,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.4230269,0.34406766,0.6343558,0.5119271,0.38828173,0.7192307,0.5918569,0.5683515,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
6c153e2a-7987-456c-8e9f-3d049c285927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26118678,0.294459,0.43823263,0.34422064,0.24718085,0.46685773,0.41768414,0.37054396,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0
1edcbfd1-6df5-4674-b2c3-48db6cc43ad1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20604323,0.24898319,0.37850556,0.298974,0.1879298,0.38957566,0.346702,0.29729623,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0
3a7f9889-f803-4bc4-a134-dcccc5c5ff72,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.43002346,0.3673167,0.6228905,0.509412,0.39043525,0.70880944,0.58526695,0.5671918,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0
adfe949e-adeb-4eb3-8c67-437249dd5257,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.4856596,0.38295642,0.67156565,0.5654224,0.4321804,0.7764374,0.62527287,0.61524254,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0
b6a2f27f-5c8c-4b9f-b6b0-c0892f3c641e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.252861,0.27949053,0.42852902,0.34217378,0.23557143,0.44911155,0.40207592,0.35986158,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0
74eaaa2b-0874-4647-9f0b-28f0555604f6,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.48592597,0.36748245,0.66893363,0.5603654,0.42836925,0.7711957,0.6227399,0.61390674,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
895ecb5b-ddfa-4866-8a94-33caf7e9d5ec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20756795,0.23334876,0.38932657,0.3030548,0.19163738,0.38979426,0.34958354,0.30414605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
adaf1f9b-7354-4b1a-bf48-b52f9162ecd0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.35211536,0.321493,0.53919137,0.43506712,0.32054812,0.5957149,0.5091646,0.48133174,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0
