uuid,peer pressure_binary,reciprocity pressure_binary,gaslighting_binary,guilt-tripping_binary,emotional blackmail_binary,general_binary,fear enhancement_binary,negging_binary,peer pressure_binary_prob,reciprocity pressure_binary_prob,gaslighting_binary_prob,guilt-tripping_binary_prob,emotional blackmail_binary_prob,general_binary_prob,fear enhancement_binary_prob,negging_binary_prob,peer pressure_binary_true,reciprocity pressure_binary_true,gaslighting_binary_true,guilt-tripping_binary_true,emotional blackmail_binary_true,general_binary_true,fear enhancement_binary_true,negging_binary_true,fold
27edd9d3-ee2f-4623-b6fa-de80558d905e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23481625,0.27719045,0.33685952,0.2798881,0.18467274,0.34076133,0.31314304,0.25808296,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2
2d2688c4-e734-46e6-a342-8a24a16a4b5e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28102398,0.3028435,0.37413803,0.32005715,0.22778074,0.39313892,0.35919598,0.30409592,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2
2f0099d0-6607-4fd0-9b11-dd879795aec6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4117586,0.4094865,0.45373735,0.4269476,0.36268476,0.54621536,0.49922135,0.43548048,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2
34425e96-ba25-4e72-afe3-9fc5e6988119,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.461474,0.36131418,0.5295639,0.514649,0.41162655,0.6682319,0.5740925,0.5131271,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,2
42f7e221-5ce5-4f0f-a4cb-a1dbc8b8c619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20275725,0.231491,0.30935538,0.25029698,0.14530335,0.3073014,0.28067285,0.22301708,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2
42f87be5-5297-40b2-865b-0760434dd01a,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5599498,0.42715377,0.64115053,0.6282125,0.5176142,0.7939525,0.7074407,0.6516117,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2
453b3deb-0e07-4c9e-9943-67aa9e1db92c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2192117,0.24186027,0.32686785,0.2649873,0.1617914,0.32272568,0.28790808,0.23654573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
456177e6-5c19-47ef-b9cb-1b9305ef8c83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30395263,0.30843768,0.3831629,0.33469194,0.24484785,0.4166934,0.38230103,0.32256973,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2
472ae6d6-44d9-4773-acfb-e1919f290adf,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.38950157,0.3181216,0.44374138,0.4139382,0.31784782,0.5260803,0.4590689,0.39376584,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2
4af623a5-00a9-447d-a446-7e10db2d653a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20403185,0.23382321,0.30498862,0.2545317,0.14521553,0.3049295,0.2734498,0.22292422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
563452fc-9de5-4fe6-b5c0-af612549d284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23074183,0.24434647,0.34041548,0.2892945,0.17822915,0.34905097,0.30713707,0.25551742,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
5710e5f5-7b25-4374-b281-4b2b19d2d373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35106352,0.29770985,0.4230186,0.3795808,0.28540435,0.49262038,0.4266571,0.36827785,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2
5727cca2-09dc-4a3c-9e71-aa5bfa1a446e,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.51603246,0.41277227,0.580387,0.57223934,0.46689162,0.7295182,0.639368,0.5817827,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2
59819485-46db-471d-b498-d18f14b5803a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3198505,0.35269952,0.36883807,0.33750182,0.26089004,0.39380467,0.3789662,0.32651412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
5ac6d9b8-436e-479b-bad1-9c1d7635eacd,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.46733922,0.37470388,0.5126782,0.50007576,0.408733,0.64008236,0.5585036,0.49451593,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
5b823103-1b0e-434f-9ee2-ce15f3e12e1b,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.43359795,0.42282543,0.52166176,0.48530823,0.40152502,0.63441056,0.5542438,0.49925557,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2
5be04f77-7e2d-4148-98d5-f13416108cd4,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5009999,0.43569058,0.561884,0.5487843,0.4581135,0.70012164,0.6262172,0.5670223,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2
62bb800c-abcc-4833-b8a1-184d7c737cf3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.273113,0.29579058,0.37935847,0.323351,0.22699817,0.40381166,0.3620896,0.30716017,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
6787150a-f1a9-44e3-9d59-b35ad6b09573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19650452,0.25062948,0.28073928,0.23460019,0.13287486,0.27199358,0.25668335,0.21228637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
6e947b5a-5197-4a01-a5a7-5938503a81e4,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5011687,0.38730535,0.55350226,0.5466901,0.44087723,0.6988252,0.6134075,0.54825616,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2
733ff0d9-a6e2-4bfb-a3c8-f3655cca1427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26934245,0.27418306,0.36799634,0.32341132,0.21812287,0.39553937,0.3501624,0.296761,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2
80a4e9c4-3e14-45dd-acb1-f066d4797dc5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5726082,0.43270078,0.65864664,0.6442251,0.5353884,0.8113462,0.7307961,0.6723878,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2
81eb5559-ad47-4bfd-8f7c-aaae5e3dbf27,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4111496,0.34507525,0.47288686,0.4365348,0.3563684,0.56374264,0.4964637,0.43625373,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2
87420e28-46f9-4f64-b954-002c30ec158b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24427879,0.26860642,0.35035387,0.29844958,0.19573285,0.36794984,0.3263113,0.27316102,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2
893de40f-8d02-49d5-a33f-f3f7b7ee90eb,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.33364967,0.37920186,0.43632355,0.38026047,0.30714926,0.5042479,0.46086228,0.39643022,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2
8e3c7ff0-e02f-4e86-9747-76523df7bf4e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20222315,0.22540545,0.31068736,0.2515614,0.14343502,0.30746326,0.27456373,0.2191692,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2
949611d9-defd-48d8-b516-296ac21d1cbc,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.43865314,0.40577275,0.47212148,0.45056546,0.38570517,0.5712611,0.5225705,0.46042538,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2
94b9fb31-2e38-4058-a43a-1df382eae0b2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21585943,0.2244141,0.32823393,0.27126878,0.15790577,0.3291701,0.28140306,0.23122439,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2
9de19e25-0ed3-4a32-8e65-2aa0330cde31,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.41019374,0.34324616,0.46396235,0.4310347,0.34804365,0.5501294,0.48196724,0.42136005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
9ff4758f-b79a-42ab-9ca5-eeab5e60c607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23449208,0.26771605,0.3336551,0.27628815,0.17946608,0.33556154,0.31176683,0.25440496,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
a3f9d2b4-c268-43d3-8e9f-d74bcaa3a312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26429024,0.30779967,0.3576089,0.30442375,0.21437117,0.3734245,0.35345316,0.29418865,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
aa92ffb4-1811-497f-82dd-e54ab2ffc2c1,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.4913402,0.4131619,0.5640767,0.54969907,0.4501549,0.7045512,0.614344,0.56057835,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2
ad2b8c10-af00-4bb3-bf35-72bae20a62b0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.45505413,0.36071792,0.5156236,0.5022481,0.39842758,0.64391255,0.5562219,0.49876934,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2
affcece1-00d0-450f-a203-976145087f8e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3855964,0.35084528,0.42364526,0.39166927,0.3166885,0.49426907,0.45469865,0.38717833,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2
b48f161c-4db3-4410-83cc-912f5cd0872f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23073591,0.25045666,0.33885583,0.27662024,0.17404275,0.34029904,0.2997796,0.2504881,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
be360e5b-93b8-424e-9d72-a15c677dd713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22048779,0.28727293,0.32035035,0.25844595,0.16949826,0.31914973,0.29574293,0.24531032,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2
c0127fba-5294-4d1e-ac4a-137953199bbf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27929667,0.31881973,0.37604693,0.327368,0.235896,0.40440914,0.36853695,0.3104937,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2
c2f8a5e5-638d-4dca-afec-9d690748296d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2420374,0.22353384,0.36248997,0.3136116,0.18824582,0.3822121,0.3170646,0.26833585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
c5b8873d-013a-4d11-be76-553e8f394644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20254372,0.21697699,0.3136203,0.26058558,0.14362018,0.3139305,0.27473196,0.21715808,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2
c6b5a5f7-5afc-49df-8ed0-0f5542ef5e85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20830242,0.25230512,0.3090955,0.25093675,0.15140854,0.30464676,0.28396836,0.22918744,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2
ca9c107e-2e44-46bc-93d2-c043ebc94703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23146003,0.26407614,0.34291673,0.283923,0.18206173,0.3491803,0.31247035,0.25993162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
caa3a0ce-2662-48ad-9b25-9b0475591a99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24375634,0.22483118,0.35971463,0.31299463,0.18891229,0.38863835,0.32192436,0.2711611,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2
d1141316-58c2-4ee1-a138-eebfcaa921f8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2615633,0.30402184,0.3563599,0.3062062,0.21461388,0.37694576,0.34787762,0.2907094,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2
d6d2215c-7a2c-4343-8db8-bcc220e2b80b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.271968,0.2426291,0.38284677,0.34213778,0.2196836,0.42556664,0.35567194,0.30400982,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2
dc177f05-1e28-4518-9f56-6082aee1f487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21494807,0.20672981,0.33543757,0.27635127,0.15523966,0.33782464,0.280966,0.23030207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
dc2f3cb6-9e92-4212-a3c7-5205d2d00c11,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.53166485,0.3979788,0.59465504,0.580446,0.47757816,0.744392,0.6562771,0.5958823,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2
de72abf3-ecd8-44b2-9b41-666da6be0474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21303174,0.24339199,0.31035525,0.25809005,0.1537352,0.31289536,0.28750896,0.23209527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
e7d83133-fe86-459e-83d9-83dcc2775582,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.33981088,0.37679827,0.45196646,0.39598307,0.3115177,0.52686274,0.46765962,0.40872875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
f44bf89f-39d9-4146-8b04-457678f69a2b,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.54369473,0.42026085,0.6239351,0.60622394,0.49881396,0.77150273,0.6817827,0.63408613,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2
f4542013-70d4-49c0-b7cd-8d505f26c046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22352374,0.2330144,0.33030114,0.27784202,0.16614732,0.3366952,0.2955789,0.24266806,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2
f80fa7a1-d0b6-4477-8253-3aba070a6e78,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.36147252,0.3653671,0.45406213,0.4111047,0.32230893,0.53501725,0.4694417,0.41439953,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2
f8940df4-cf0b-4e55-a327-f909f7cd3507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27492964,0.29384056,0.36889035,0.3182902,0.22208834,0.38956633,0.3583741,0.29934964,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2
f9d7e58f-f09f-4287-9876-4a7f4350ce99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23030345,0.28720212,0.33485678,0.2727755,0.18320973,0.33891225,0.3103376,0.2602809,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
fb6658d7-290f-4612-97f8-f7877dffea85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18700942,0.24676529,0.2754208,0.22358808,0.12383329,0.2606226,0.2503911,0.20121905,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2
fd1d8b0f-f746-4305-8e82-6c63d3b6323d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26396677,0.2884102,0.36997163,0.3149442,0.21970972,0.39604732,0.34608755,0.2956682,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
ff133a47-b55f-4db5-8912-5cde0ec7ca7a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24636592,0.23006606,0.35844243,0.31372297,0.1926615,0.38815215,0.32675853,0.272363,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2
ff892573-b999-4fe2-9d08-8f1d13d769ab,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23317425,0.26337686,0.33448702,0.28185707,0.18065958,0.34112844,0.31030777,0.25589308,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
7de6dc92-9a1e-44a1-8de1-d148ab2f6a96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26816487,0.3152962,0.3717943,0.31728134,0.22986974,0.39919627,0.36950743,0.30958837,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
8d011a4d-83cf-4b56-bf71-e3179703043f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2614238,0.31281045,0.36014277,0.30410945,0.21760255,0.37997493,0.35903123,0.29748705,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2
f4bc6864-02e0-4d99-a819-d420800ce0d3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20204872,0.26060927,0.29687902,0.23957445,0.14318912,0.28972366,0.2722374,0.22156587,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2
a20b84ca-52df-4f82-b978-0df1087b2ad1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.247233,0.26283163,0.357134,0.30176222,0.19895536,0.37312254,0.33107296,0.2764725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
54e8b048-8072-4ffd-b06f-13fd490077a1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32783645,0.33524445,0.39057207,0.343509,0.2639684,0.4314149,0.4076157,0.34021378,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2
06641ce3-7661-4286-af17-d43f95071cc8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23990172,0.25835514,0.34875298,0.28580675,0.18625247,0.35061827,0.31320202,0.26022458,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2
de80cc9a-2808-4244-9ba4-f6a48aaa4fc5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25474808,0.26980394,0.36431533,0.3114595,0.20767327,0.38622358,0.3412101,0.28775436,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2
954c314a-f478-4578-b99c-39d2d7027197,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5662859,0.4819942,0.65144277,0.6487282,0.5326994,0.81018895,0.71270746,0.6634549,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
39763282-36a8-4b3c-9c3b-3f2f0df6cfe9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31185153,0.32826036,0.38539025,0.33574575,0.25364465,0.41720918,0.3904411,0.32871467,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2
ab92a58a-800a-4a66-8344-912849fb3d89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20621297,0.2541326,0.3028758,0.24616797,0.1472822,0.29551578,0.27203095,0.22323678,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
ef50631c-ceb0-41df-8ec1-c1731c085928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19695044,0.25061673,0.290294,0.23728389,0.13790418,0.28491694,0.26796663,0.21765924,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
8e9de36c-29b6-42c1-8455-a8c9e5342dbc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27376637,0.32780522,0.35726118,0.30545145,0.22088891,0.38244715,0.36578,0.30167308,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2
7fd08544-6603-4025-9324-63e76be39f67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19776805,0.25504696,0.2933926,0.23510852,0.13829732,0.28624853,0.27301416,0.2170771,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,2
cd13574e-7ef2-4e1c-9c9f-166b8bcec10b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21934116,0.297451,0.3191457,0.2560928,0.17308459,0.3199867,0.3009469,0.24979572,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2
359a0f40-7f6e-421b-979a-55477e663a2e,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.42660165,0.3983178,0.4725471,0.447587,0.38134962,0.5750553,0.517603,0.4585186,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2
59c90bdd-b679-4db3-9f66-589403d8c9bb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24514635,0.29557103,0.3308838,0.2762229,0.18500973,0.33724958,0.33129284,0.26109496,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2
1f76cb43-e173-471d-97e8-9678b12c6951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19217385,0.2479579,0.2778659,0.22908348,0.1276335,0.2701572,0.25608483,0.20656045,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2
e458e672-92b1-4490-a1a0-62dddc5402b8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21838449,0.28222337,0.31842044,0.25700933,0.16791189,0.31743687,0.29808566,0.2475659,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2
72ee9594-3046-4be5-a697-23d7905603a5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21678849,0.27516255,0.31474113,0.25337315,0.162296,0.3121782,0.29450452,0.23949693,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2
04ec890f-e4c7-4d03-a3db-8f43f430244e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24263169,0.29423243,0.3417113,0.28502804,0.19474071,0.35041866,0.32705182,0.2694657,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2
b28d0793-3d10-40a3-a2d8-2874e0a23714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31336075,0.3280284,0.3812304,0.32902554,0.25357008,0.414342,0.38998368,0.3230775,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2
8902e0bd-3cd1-4beb-80f5-1b3c82a1a871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19747789,0.25417432,0.28969455,0.23452318,0.13811713,0.28260353,0.27181536,0.21657397,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
