uuid,peer pressure_binary,reciprocity pressure_binary,gaslighting_binary,guilt-tripping_binary,emotional blackmail_binary,general_binary,fear enhancement_binary,negging_binary,peer pressure_binary_prob,reciprocity pressure_binary_prob,gaslighting_binary_prob,guilt-tripping_binary_prob,emotional blackmail_binary_prob,general_binary_prob,fear enhancement_binary_prob,negging_binary_prob,peer pressure_binary_true,reciprocity pressure_binary_true,gaslighting_binary_true,guilt-tripping_binary_true,emotional blackmail_binary_true,general_binary_true,fear enhancement_binary_true,negging_binary_true,fold
299d221c-1515-4715-b29d-2fc3d0cbc332,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.41684812,0.20453426,0.7108458,0.6680557,0.4287632,0.7798591,0.6604188,0.5767617,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
342c4a63-6956-465f-a307-16cc89a2c7c8,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.37095734,0.19164778,0.6363035,0.6276466,0.3724545,0.73001146,0.60375696,0.5266394,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
396d41a0-4bb5-41d4-b3cd-17cc3b352229,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.36826414,0.17650257,0.6186448,0.61544937,0.36172244,0.72038823,0.5962438,0.5126803,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
41f4acc5-d62a-47ce-8735-625f31330671,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.42436913,0.22759448,0.732237,0.6768441,0.44126058,0.7924154,0.67238563,0.5889108,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1
4223f154-f9bc-4529-bcaa-a0c192167966,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.43984184,0.24454296,0.7451467,0.6759157,0.4515202,0.8003594,0.6798548,0.5906645,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1
43f311a3-fbec-416a-b703-ad42eb8d8830,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.44293183,0.2418748,0.73820746,0.6732326,0.4523393,0.79577833,0.6782365,0.58810395,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
447d8f4f-1ecd-4953-9f03-9a97dfb41cc6,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.39649168,0.22207496,0.62653637,0.607996,0.3779502,0.72488016,0.6008402,0.5118088,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
477a9f21-8fb7-47a7-9c31-be18ab084e2d,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.44792214,0.28395873,0.75193787,0.6618037,0.45379606,0.8003543,0.6774296,0.58136034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
47f6ab41-ff0f-462d-967d-c0e87974b114,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.44327477,0.2624561,0.74879086,0.66780984,0.4515178,0.80128473,0.68164074,0.58589125,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1
48751725-49bf-4460-9bf3-291c2fdb5d32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15225656,0.20203267,0.1993528,0.16579887,0.08931224,0.21015894,0.15542372,0.16147771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4932eb71-1cd9-4ef4-8db0-65cabcdf440a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18117405,0.29239184,0.22639547,0.18695965,0.11442251,0.24573758,0.18760696,0.18368477,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4952a18b-d19a-4e73-a398-14551cab4b58,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.4286398,0.2394028,0.7437499,0.678983,0.44508407,0.79915357,0.6774678,0.59131885,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1
4a4be000-8e41-4b8e-8588-52356d90ad5a,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.4532403,0.29293564,0.77883273,0.6739456,0.46645737,0.81487477,0.68635464,0.5919098,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1
4a8e7d2d-518e-47cb-ac3a-207188bdb855,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.4344847,0.2499179,0.7392099,0.67147607,0.44831124,0.7947483,0.6734908,0.58638334,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1
4ab577bd-c49e-46bf-a7f8-1bfb513e0873,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.33001545,0.17768195,0.5381644,0.56276387,0.30069894,0.6557181,0.52386945,0.4488595,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1
4d6b37f4-5a06-4b05-af70-720c9fdae1ca,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16015527,0.16546142,0.24612978,0.21484087,0.10685542,0.27087936,0.18816206,0.19848624,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
523c65a3-60d5-4003-99bb-dffbddcca7ef,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.44839925,0.2887545,0.7483689,0.6581195,0.45401302,0.79701805,0.6742926,0.5777647,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1
56af2724-0879-4822-b6f8-163cdce453fd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17421503,0.28169936,0.21093719,0.16923171,0.10403611,0.22046971,0.16965562,0.16636604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
585f82b9-fcc5-45cc-aceb-b89dc6e4b85f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15577543,0.17912737,0.22333454,0.1892721,0.09929325,0.23759347,0.17022498,0.18096755,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
59ac14ac-b172-4555-8515-4579ea23bb04,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.40759048,0.24482036,0.67567414,0.6345283,0.40599728,0.75655764,0.6329972,0.54293686,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1
5bea7b7a-092d-4cd5-9ff6-718326e9ce27,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.4506601,0.28036568,0.7581534,0.6646187,0.45779175,0.80501276,0.6830995,0.58261144,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1
61ac83e1-9a1e-4911-a08c-8a0a2df7ccfb,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.26117823,0.16411743,0.4675454,0.4851234,0.2409396,0.5665043,0.43042028,0.40589994,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
652f28c0-a5ca-4dd6-ad04-db787c077b80,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.45364365,0.28749815,0.7666345,0.6692031,0.46386024,0.80844355,0.68502957,0.5877314,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
65e582c0-52b3-46e5-973a-856bdd020ec5,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.43874234,0.28609648,0.7107732,0.63728046,0.43334606,0.7744828,0.6521702,0.55502874,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1
676755e0-256d-4ae8-bee8-eace489bd0ee,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24086541,0.30554146,0.2924548,0.26214278,0.16428858,0.3470686,0.26538604,0.24078755,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
67a29d7f-965f-4e10-b2b7-45489d079214,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3397557,0.35579866,0.46440825,0.43396354,0.2836091,0.5727178,0.45256254,0.37918484,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
67ce52f5-8b95-4632-ae07-11a4de9583ac,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.35261795,0.17940553,0.6178557,0.61570066,0.3500149,0.72028565,0.58819634,0.5111528,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
69aed700-b3a7-445b-94b8-1136f6882e23,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.45594904,0.29067197,0.7628813,0.6667021,0.46203858,0.8071153,0.6858445,0.5882109,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1
742fbfed-3809-435a-923f-f5df99ef768f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18457183,0.31407192,0.22040986,0.17456004,0.11124257,0.23152448,0.17722541,0.1686219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
75a4cf31-3ecf-4ac8-af46-667e9a0923c3,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.41887787,0.28264457,0.67175573,0.60496813,0.39921412,0.75359714,0.62634367,0.52506423,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1
7ef077bb-526c-4361-b526-eada6abf8e3f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21332256,0.34165117,0.2783143,0.22968337,0.14728677,0.30319804,0.23032533,0.21974584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
80590f35-bde7-41fa-9b21-26e0e284f7e1,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.37653217,0.19226651,0.62700635,0.62153995,0.3720349,0.72370785,0.59826344,0.5177247,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1
85a3bb0f-bee9-4f19-b865-bffbfa84f78d,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.45156378,0.2993426,0.77344984,0.6681723,0.4601939,0.8118775,0.68344,0.58763367,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1
9097a4e0-a790-4f75-9684-5f81f9caf386,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.32940617,0.18928549,0.58441997,0.5918009,0.3225911,0.6896724,0.5548335,0.49060065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
955f7477-abf8-4528-b971-f51b13095dd0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.43115196,0.2386439,0.735358,0.67475235,0.44450393,0.7941272,0.67467964,0.58730656,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
98d503cf-5d0f-4825-9464-837f6741a057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2015213,0.18660827,0.32020608,0.3061249,0.15761815,0.37127233,0.26714858,0.27032936,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
9bd64f93-c560-4986-ab06-3526e8021503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16906422,0.2331483,0.23016833,0.18948802,0.10828996,0.24212152,0.17736542,0.1819847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
a1c6a72c-5b43-4006-8f49-a01a77046355,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.41497067,0.23537455,0.6949374,0.6481229,0.41587445,0.76937217,0.6473302,0.55765533,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
ade060a3-0d35-4de4-ae34-59691de49ee2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16022082,0.18007928,0.2334835,0.20875335,0.10655118,0.25813383,0.1858619,0.1980379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
ae10ee4b-03fa-4a77-ad6b-bc88ca907947,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.4443354,0.2556351,0.76024455,0.68186486,0.46204138,0.807019,0.6842989,0.5962299,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1
b9bc7da2-1f49-4973-ba22-2aca025c347f,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.34559977,0.17588197,0.60154545,0.6079303,0.33908933,0.7071388,0.57693684,0.5027165,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
bcac15ca-7b88-44d5-9697-53e0130dedc7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15766749,0.1448768,0.26018906,0.23457657,0.1109631,0.2882094,0.19934846,0.21387061,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
be2fe636-a5fc-4c76-b086-c12d93929de4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15607949,0.19947365,0.20925725,0.1742336,0.09449976,0.21928866,0.16103539,0.16802877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
c03fb340-4bfc-43b0-af08-bc9a3b46b30d,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.4515801,0.28622586,0.7705834,0.6723143,0.46395347,0.810686,0.68559134,0.5894668,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
c09ca1d8-f464-48cf-88dc-1caf349e1b7d,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.41497153,0.23394781,0.7086352,0.65774685,0.42148376,0.7780608,0.6572071,0.5688187,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
c286b63a-7e1f-440d-8693-7cf27ec36961,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.43770307,0.2537602,0.73789465,0.669488,0.44971502,0.7928167,0.6725666,0.5839977,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
c74059d5-d34c-41da-862c-3f8746de6ad1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16121076,0.21141562,0.22092274,0.18219271,0.10061724,0.2307476,0.1690059,0.17511539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
c9a9e132-8367-4c62-a658-889cbdbef41b,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.27587888,0.22302552,0.408333,0.42004895,0.22896317,0.5136328,0.39140812,0.35406962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
d1dcb6c0-0315-4199-8106-a5665cb9cc6e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15699199,0.20595989,0.2080303,0.17240644,0.09454926,0.21789351,0.16132881,0.16628578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
d2e29332-ed19-4e87-8f3b-6b2a19e601aa,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.44775683,0.2905539,0.74822944,0.656065,0.4510403,0.7978242,0.6749574,0.57706755,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1
d4814b23-039d-4f90-b85d-9139979532bb,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.4563898,0.30810118,0.7715127,0.66196203,0.46153495,0.81018126,0.6834073,0.58400327,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
db1f82a7-7c22-4e74-87d4-050507c7fe68,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.44716787,0.25475523,0.75383586,0.67876846,0.4622209,0.8030701,0.68311626,0.59529203,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1
db7ffba6-c2d0-4dbf-8649-136401aaeed6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2570428,0.17162322,0.421848,0.44595262,0.22103469,0.5269177,0.39951712,0.3713284,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
ddccd245-a625-442b-9659-667cb326d809,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.40098095,0.21045513,0.6797514,0.6513155,0.40912795,0.7593943,0.6368694,0.5553195,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1
dfa5e81c-936a-4502-8ab9-d5c2563f2c76,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.4468742,0.2849127,0.75089437,0.6617133,0.4516351,0.80035156,0.67501605,0.58209217,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
e1f1b319-ead3-482b-b297-d70e0e51e581,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.3963141,0.2105345,0.6569749,0.6340788,0.3924218,0.7463781,0.62250555,0.5349385,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
e3a3f340-4070-4955-8cce-6584f148c241,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.45476747,0.2860103,0.76726896,0.6706455,0.46448293,0.80938375,0.68516064,0.58834684,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1
e40e01dc-2fe2-4fdb-8529-f4bfaa33a1ce,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.43932793,0.33492965,0.67446244,0.5886782,0.40803364,0.7443156,0.62421626,0.52077407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
e41325c3-aab4-4fa7-bf37-354b2c24ffd1,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.44868225,0.29082638,0.7452974,0.6575624,0.45373017,0.79568315,0.67317134,0.5756412,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
e4957d00-e07c-4084-bc4b-33f25b535690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21321452,0.17566687,0.39464146,0.3787095,0.18704095,0.45434764,0.3269428,0.33400723,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
e630ee0d-8696-4511-87d8-f8a70ca71728,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.3978362,0.20661604,0.68243444,0.6523287,0.40575528,0.76231796,0.63922215,0.55491954,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
e8e39b00-dcb0-4fbd-b05c-f106c94bb6d5,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.45675844,0.29716417,0.7612276,0.66223663,0.46301332,0.80436695,0.6823134,0.5831253,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
eaa5f0f7-dc74-410f-aaac-ee28deb8eb59,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2710467,0.1611697,0.4832613,0.5057562,0.24825379,0.5872378,0.4484001,0.41074866,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
eb320c0f-91dd-4e6a-9f34-9a49d0781245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17526414,0.22144936,0.26045042,0.2178331,0.121042944,0.27807233,0.19849238,0.20338938,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
ef581c98-a4c6-41c7-ba1c-30b1932de349,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.4455,0.2817039,0.73444074,0.6530413,0.4455087,0.7906974,0.6692996,0.5726426,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1
f7cf1881-1f25-4452-9e4f-c9e9b6fc36d2,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.3714964,0.23298292,0.6055095,0.590004,0.3498148,0.70652854,0.57369757,0.49412674,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
fbce60e2-989e-4e2a-b753-4fbefe8aba0a,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.45387977,0.30989015,0.7626333,0.65726626,0.455175,0.80550617,0.6780345,0.57831466,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1
4d140c71-caef-4ef3-892f-d751728e904d,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.44975013,0.3016547,0.7320676,0.6398801,0.4404339,0.78931457,0.66546136,0.5629231,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
15c9ffcd-baf4-4f97-b33a-d70a3d89d8a5,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.4025077,0.38301453,0.5820915,0.51456285,0.3526308,0.6748316,0.5496497,0.45231146,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2d19a2cc-b251-40b7-9a41-5840808deb94,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.4496749,0.29877743,0.7398145,0.64709556,0.44797826,0.79233116,0.6718463,0.5715046,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
b2cf0122-cc14-471d-919f-41c7a79e324b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16026552,0.24851017,0.1983983,0.15765008,0.09177955,0.20945212,0.15863927,0.15602678,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
cf50cd17-df6b-49d2-ad4d-dface8279d53,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.4526779,0.30254918,0.7524911,0.6527375,0.45022362,0.80151916,0.6769102,0.57405114,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1
f2b36f7d-4e07-46af-b85b-c6332a5eac91,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.35173887,0.23325859,0.5721434,0.55916214,0.32596293,0.68003774,0.54316413,0.4707528,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
4063907b-4de7-4e0f-bf83-21eb34a965c0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.42795154,0.23849387,0.7194445,0.65887403,0.43643403,0.7853223,0.66315883,0.5730914,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1
b65fea8d-219e-45b6-93f4-d529bbb8e411,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.44875255,0.26388535,0.7592064,0.6745115,0.4607577,0.8072449,0.68357724,0.5910302,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1
f6e29776-b138-48b0-82db-437092975350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2235593,0.28712887,0.34320247,0.30065644,0.17284232,0.3930203,0.28866535,0.27745304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1c5298de-139d-42e9-951b-235c71b4ff8b,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.45818046,0.28457737,0.7530008,0.66037023,0.45967755,0.8024277,0.6852036,0.5810055,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
e63fa7b1-1d77-4e4e-a46d-445b510df098,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.4269864,0.286295,0.7157628,0.6443031,0.4293042,0.77583945,0.6506968,0.55994624,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4159a98b-be11-41dc-964b-ab0f61c3e1ac,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.44459623,0.27440754,0.7452114,0.663651,0.45173836,0.7974258,0.67479414,0.5815613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
