uuid,peer pressure_binary,reciprocity pressure_binary,gaslighting_binary,guilt-tripping_binary,emotional blackmail_binary,general_binary,fear enhancement_binary,negging_binary,peer pressure_binary_prob,reciprocity pressure_binary_prob,gaslighting_binary_prob,guilt-tripping_binary_prob,emotional blackmail_binary_prob,general_binary_prob,fear enhancement_binary_prob,negging_binary_prob,peer pressure_binary_true,reciprocity pressure_binary_true,gaslighting_binary_true,guilt-tripping_binary_true,emotional blackmail_binary_true,general_binary_true,fear enhancement_binary_true,negging_binary_true,fold
b3c9b2aa-8fb9-4fa5-95d0-a081d259a32e,True,False,True,True,False,True,True,True,0.5325771,0.16026603,0.8251675,0.71393055,0.49918464,0.882022,0.6924341,0.69564825,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
b66fd9e9-3650-4a03-af65-2a7668efa20d,True,False,True,True,True,True,True,True,0.6178585,0.37011155,0.80131465,0.73866904,0.60375667,0.882022,0.7627777,0.66747284,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
b673793c-dcb7-487b-a4de-738f33ebb6df,True,False,True,True,True,True,True,True,0.61312073,0.29685807,0.80654806,0.6995624,0.5036182,0.89368117,0.7407374,0.60556585,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
b8c62825-d375-4c30-b594-bc09bebc45ce,True,False,True,True,False,True,True,True,0.5636182,0.42161134,0.76260084,0.7720154,0.46851704,0.87557435,0.7756048,0.7070003,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0
badcb2d7-65f9-4bf8-a342-572bf8aa77fd,False,False,False,False,False,False,False,False,0.121790156,0.14342749,0.21601155,0.19163005,0.15418488,0.16981852,0.15002882,0.12885363,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
bfbf3f96-5b22-4d1e-94f7-75d3738dfa1b,False,False,False,False,False,False,False,False,0.096705794,0.20165595,0.2555294,0.16000336,0.08269734,0.15495056,0.15987214,0.14069006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c08077f3-cc12-4f7e-b5bc-db18c9f94d3a,False,False,False,False,False,False,False,False,0.12819736,0.18082882,0.32949957,0.2564594,0.19329962,0.34942174,0.3312279,0.20055768,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c09681bb-dc0e-4997-a1be-d187d323292d,True,True,True,True,True,True,True,True,0.5284878,0.53397465,0.6317079,0.57290196,0.5562188,0.79502225,0.606848,0.56895477,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
c0aa7324-5c42-4606-aae7-4086d6aa5906,False,False,False,False,False,False,False,False,0.12368282,0.21584621,0.26999876,0.26759952,0.12199923,0.4237561,0.36681652,0.227641,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
c0ac5a8d-4d98-40ae-8754-7ded1c848382,False,False,False,False,False,False,False,False,0.092196204,0.16532342,0.23669262,0.14755519,0.108566426,0.19072403,0.1431877,0.13881165,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
c68069d0-94e3-40fd-9ed4-7f4724ebb449,False,False,True,True,False,True,True,True,0.38977876,0.199308,0.71671456,0.5774358,0.37364724,0.7977145,0.65555656,0.5682361,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0
c78edc0a-efb1-42db-b78a-4405fe05a1d7,False,False,False,False,False,False,False,False,0.09619517,0.20481864,0.20609398,0.15152934,0.11516222,0.11899801,0.111821815,0.11397347,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
d06ba021-8137-450c-bc25-32ced24c4fed,False,False,True,False,False,True,False,False,0.26798248,0.28957254,0.61855006,0.46851704,0.17838266,0.66061044,0.45962185,0.39676917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
d3979ab4-2c09-4ffa-86c7-eed700c24756,False,False,True,True,False,True,True,True,0.35186765,0.35298198,0.64857763,0.5812437,0.32831404,0.73411953,0.5825504,0.5126316,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
d3b21f1e-40ec-459b-93e6-2ee33237d7db,False,False,False,False,False,False,False,False,0.13500383,0.406862,0.25870037,0.21272224,0.17781086,0.34875605,0.2867681,0.19284318,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
d48cbde5-ca09-40da-bf6a-ccdb70fe6492,False,False,False,False,False,False,False,False,0.12085322,0.25813895,0.4314644,0.25201568,0.13683893,0.44058964,0.36749724,0.33198547,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0
d816dc1c-8eec-4c4d-85e9-03676b577e56,False,False,False,False,False,False,False,False,0.115560874,0.22850065,0.19314739,0.13006426,0.11797801,0.1185891,0.10800066,0.1193055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
dc4d9e65-e4be-462a-81cd-98555fdf47d6,True,False,True,True,False,True,True,True,0.6031724,0.38398772,0.7424217,0.65907604,0.47081262,0.8502201,0.6784335,0.61352605,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0
df38fd56-70f7-46c0-84a2-b73cd4abe9c5,True,False,True,True,False,True,True,True,0.60141796,0.2799269,0.79438496,0.64957863,0.43812397,0.8190264,0.6423203,0.59819484,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0
e0b0ea6b-4e4a-4f46-b688-7b7bb01ff8de,True,False,True,True,False,True,True,True,0.5028,0.18609506,0.7794897,0.6545636,0.37960833,0.8301815,0.6744794,0.64880025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
e22588f4-1e39-47e4-9062-c9253f634dea,False,False,False,False,False,False,False,False,0.11299101,0.19544049,0.19102567,0.14633106,0.11318691,0.15052763,0.124319285,0.12043882,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
e37a1106-a1a7-4cbc-a0a1-59382e3cce89,False,False,True,True,False,True,True,False,0.40486038,0.49027377,0.63443005,0.52465343,0.28368217,0.76611876,0.69118476,0.49399975,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
e781e53a-1543-4975-bc42-165bdf92e959,False,False,True,True,False,True,True,True,0.45865178,0.44369078,0.7052778,0.66399586,0.34037554,0.80348235,0.7222333,0.60474914,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
e7d29dc4-7ae8-4f8c-88c1-464206913a1f,False,False,False,False,False,False,False,False,0.14511536,0.22405544,0.15533456,0.17147702,0.16789974,0.15115306,0.13217813,0.11299101,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
ea37509f-5b9d-44c8-9ca2-9e652685bf78,False,False,False,False,False,False,False,False,0.14021848,0.20465964,0.16238004,0.17161581,0.1561049,0.14499426,0.12043882,0.12002562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ef80b341-bedc-44d1-8fb9-0c4956bf957e,False,False,False,False,False,False,False,False,0.10502681,0.24526574,0.18374003,0.14804721,0.111627996,0.12787028,0.12262825,0.119819485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ef9d6718-a08c-44e1-9afb-0b8dd5c61f6a,False,False,False,False,False,False,False,False,0.1592174,0.23144047,0.3761647,0.2748377,0.1336412,0.36003888,0.33589524,0.21733753,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
f41867be-d425-4be6-b3a6-9ff14e1e36c6,True,False,True,True,True,True,True,True,0.5134474,0.4704325,0.70161086,0.619759,0.55932015,0.78116375,0.6311397,0.60614884,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0
f7998348-b637-4189-88f1-ffb57188fa5b,True,False,True,True,True,True,True,True,0.6686639,0.3947841,0.7647159,0.72036827,0.53649503,0.8384153,0.74316794,0.6234915,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
9ad37fda-791f-463f-9605-011facb3b82a,True,False,True,True,True,True,True,True,0.58385605,0.4769298,0.68920106,0.684264,0.51071006,0.79454446,0.68257374,0.55223787,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
4cdce297-8923-497d-a5d9-77cae7411c7d,False,False,True,False,False,True,False,False,0.28886992,0.2024432,0.5289592,0.43482125,0.34698373,0.74761593,0.4763361,0.39001107,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
632e0c1b-815a-4da6-b6de-36b6b2cf7da6,False,False,False,False,False,False,False,False,0.099820666,0.23739909,0.19528697,0.15533456,0.1266771,0.22490549,0.17356819,0.14330755,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0
eb8a6f46-c5fb-4b49-962a-21d75381f6f6,True,False,True,True,False,True,True,True,0.5354628,0.48842064,0.6618136,0.65654814,0.49178392,0.83413684,0.6681228,0.6176856,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
5d7c84ec-148c-4e08-889b-fb348850fec6,False,False,True,False,False,True,False,False,0.22815649,0.42602307,0.5035934,0.3926279,0.18579942,0.6534587,0.4939502,0.38047117,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0
5a15bf85-8a1e-4755-af30-b01226c32b45,False,False,False,False,False,False,False,False,0.1504028,0.40922078,0.25219983,0.21584621,0.15152934,0.3788612,0.2649285,0.21321331,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0
6b214f6f-c0f0-49f3-8b36-8b5b76f84e31,True,False,True,True,False,True,True,True,0.5245926,0.4622,0.7422349,0.5948455,0.4344013,0.8224745,0.6939917,0.5394685,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0
b9593d11-bd05-4f4c-b1f3-d6426d11cb20,False,False,True,False,False,True,True,False,0.19284318,0.19375686,0.550698,0.3511998,0.20882356,0.68151486,0.50214386,0.47317034,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0
c077ee91-c1ed-4553-b58d-81f0b2d66d63,False,False,False,False,False,True,False,False,0.28199843,0.41561022,0.43260264,0.3810468,0.20071429,0.55826676,0.48050916,0.42190903,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0
50be0cd3-8cc1-4c9c-8263-4adb0bef8d9f,False,False,False,False,False,False,False,False,0.16398026,0.38196853,0.24835184,0.18198898,0.16000336,0.29961726,0.25590113,0.17441027,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
979995ae-440f-4aa6-8816-ac2f953a523e,False,True,False,False,False,True,False,False,0.25238407,0.54461974,0.4066263,0.35936412,0.23318209,0.5538371,0.43698242,0.3138402,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
6c153e2a-7987-456c-8e9f-3d049c285927,False,False,True,False,False,True,True,True,0.42423305,0.48807752,0.59649193,0.4850356,0.3761647,0.77662295,0.60591567,0.5254906,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0
1edcbfd1-6df5-4674-b2c3-48db6cc43ad1,False,False,True,False,False,True,True,True,0.24256428,0.30115646,0.5532036,0.4896026,0.265309,0.6391732,0.63011605,0.5109388,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0
3a7f9889-f803-4bc4-a134-dcccc5c5ff72,False,False,True,True,False,True,True,True,0.47443336,0.36920136,0.70952255,0.6084777,0.3619537,0.8609547,0.7098244,0.64422506,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0
adfe949e-adeb-4eb3-8c67-437249dd5257,True,False,True,True,True,True,True,True,0.6694208,0.33600417,0.79246426,0.71163136,0.58604914,0.84376645,0.7108291,0.6547844,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0
b6a2f27f-5c8c-4b9f-b6b0-c0892f3c641e,False,False,False,False,False,True,False,False,0.22236224,0.35689482,0.42871165,0.25982565,0.16954333,0.5044898,0.34997693,0.24490438,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0
74eaaa2b-0874-4647-9f0b-28f0555604f6,True,False,True,True,True,True,True,True,0.63590103,0.40309682,0.8039445,0.78099674,0.5517247,0.87048715,0.77063745,0.6905591,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
895ecb5b-ddfa-4866-8a94-33caf7e9d5ec,False,False,False,False,False,False,False,False,0.1877276,0.24544658,0.38185328,0.3181673,0.14151853,0.3323104,0.29706195,0.29982224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
adaf1f9b-7354-4b1a-bf48-b52f9162ecd0,True,False,True,True,False,True,True,True,0.515376,0.37011155,0.7159208,0.7193836,0.3684057,0.83534926,0.7728737,0.6410854,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0
b519fbc2-944a-4ec4-a626-038756e41288,False,False,False,False,False,False,False,False,0.108566426,0.2498131,0.18184364,0.14282866,0.1046602,0.11797801,0.120232075,0.11899801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
e066f54a-a9a5-4553-9d98-da41ac1f0f58,False,False,False,False,False,False,False,False,0.13330235,0.26057756,0.2979804,0.24454336,0.11676402,0.23231015,0.16599831,0.16505408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
390cb77e-ebc5-4176-8191-e5ef8330f98c,True,False,True,True,True,True,True,True,0.56985265,0.2656899,0.81873685,0.734691,0.53239477,0.85034436,0.745954,0.70669675,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
27ab50b3-971f-4757-b525-027ad02d529c,False,False,True,False,False,True,False,False,0.29108164,0.0946777,0.5897164,0.42685908,0.2649285,0.72535694,0.39828944,0.37501955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3dbbc13e-e8fb-434c-ac70-60dbcfeffb4e,True,True,True,True,True,True,True,True,0.5621765,0.503004,0.68563384,0.7112304,0.53555393,0.7764535,0.7140302,0.66115755,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
253fdbe4-a30e-4fe5-a5bc-c4f15f53e8bb,False,False,False,False,False,False,False,False,0.11576065,0.19698064,0.315947,0.23300752,0.09894659,0.29961726,0.23353152,0.19223589,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
db80e588-9dcd-4b2d-a263-6d0add8c42cf,True,False,True,True,False,True,True,True,0.5683559,0.31510335,0.78249633,0.76559335,0.4697483,0.8474635,0.69657785,0.6437773,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0
b581a79c-af94-4d72-a1d5-bfbc12837e29,False,False,True,True,False,True,True,True,0.42316005,0.21967213,0.66006285,0.60754675,0.31320965,0.7913377,0.6978149,0.607605,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
71aec6bd-2fdc-468b-9939-708dd2b4c757,True,False,True,True,True,True,True,True,0.60445726,0.39624333,0.7980295,0.81077874,0.5885936,0.87589324,0.73163426,0.68825895,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0
57584fab-fe51-4fd7-afa6-687435ef2508,False,False,True,True,False,True,True,False,0.28736767,0.30497235,0.62303287,0.51391244,0.23970512,0.77814394,0.55510366,0.41170207,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
44f13cba-545a-4ffc-af87-9a42d8b69b07,False,False,False,False,False,False,False,False,0.12199923,0.120232075,0.28032076,0.19852993,0.115560874,0.2510964,0.1877276,0.17147702,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
93b4bd9c-6c38-4b6c-abf7-88939a061a39,False,False,False,False,False,False,False,False,0.10212548,0.25238407,0.2109288,0.15482272,0.090092994,0.1201288,0.122838534,0.12560067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6464449f-a7f5-4d67-97a0-5de60fde5dc4,False,False,True,True,False,True,True,True,0.48657548,0.3316607,0.72758853,0.6351093,0.4502385,0.8393393,0.70952255,0.63736945,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0
58947cd9-3530-4829-a139-d4a63db0e33c,True,False,True,True,True,True,True,True,0.63307005,0.25982565,0.82118756,0.73028994,0.5245469,0.9003547,0.7371582,0.6423203,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
7f6ffb0d-89d9-45fe-a79c-87801647b41f,False,False,False,False,False,False,False,False,0.09089675,0.22490549,0.26913345,0.18952109,0.090735495,0.1532955,0.1495314,0.14928317,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
