uuid,peer pressure_binary,reciprocity pressure_binary,gaslighting_binary,guilt-tripping_binary,emotional blackmail_binary,general_binary,fear enhancement_binary,negging_binary,peer pressure_binary_prob,reciprocity pressure_binary_prob,gaslighting_binary_prob,guilt-tripping_binary_prob,emotional blackmail_binary_prob,general_binary_prob,fear enhancement_binary_prob,negging_binary_prob,peer pressure_binary_true,reciprocity pressure_binary_true,gaslighting_binary_true,guilt-tripping_binary_true,emotional blackmail_binary_true,general_binary_true,fear enhancement_binary_true,negging_binary_true,fold
258cf5c6-fb4d-4adc-a3bd-3ae05cd062dd,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1267376,0.094425745,0.006098744,0.10012772,0.046175748,0.91364664,0.99216473,0.18451302,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
25e6121a-5dbe-4867-bdff-8558d5b6f419,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.00515099,0.4069513,0.0060426258,0.6806534,0.025744958,0.97469246,0.9830787,0.5074277,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0
292a0f70-118b-4003-94f9-32b19f7c0c60,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.001157209,0.010369395,0.92578804,0.14294073,0.005459852,0.61130977,0.0063072927,0.54323345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
38e24979-26b8-4bf3-845c-04c8adf24495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053898534,0.020361261,0.0052156653,0.001939951,0.006763357,0.006627493,0.0047187074,0.012141123,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
39415282-c087-43c2-af94-40ebdc4f4f59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015774793,0.007851285,0.017759906,0.013824393,0.004424934,0.004887469,0.04919514,0.001243798,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
39e6e0f1-0217-4fbb-b2df-9486f4057e04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0067091673,0.15565734,0.015176074,0.0024829805,0.0013916256,0.21249567,0.28343657,0.0994944,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0
3be83205-9fe5-45cb-ac1f-33e98b96fed6,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.45340803,0.021184763,0.67968315,0.019885197,0.9059164,0.85485166,0.9885718,0.08988787,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0
40417ad2-e3e0-4b03-9292-6efab8d7e369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30476278,0.3407495,0.43380558,0.39476672,0.2803533,0.4798886,0.29577687,0.39207092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
48d44bef-10c2-4402-ad88-87cb0f13a6dc,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.010814683,0.959353,0.002918095,0.27172926,0.053456534,0.5459506,0.57313204,0.38417792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4cf9f322-9b51-482d-a2df-53774319429b,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.9917671,0.04697148,0.9918202,0.5949826,0.052022338,0.98654956,0.906161,0.16777049,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
4dcf9d8b-2c8a-48fa-9ab4-9fcc5941cfe9,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.010899109,0.9451205,0.9679073,0.57084715,0.014749617,0.96577215,0.9964665,0.0735907,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
5a1b5efb-4b74-48b6-883f-31b218784687,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24343097,0.96749085,0.026120508,0.016335577,0.2791754,0.0055419644,0.35382488,0.07538527,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
5f362a83-51de-404c-88aa-297c6c1a99fd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050943242,0.03162942,0.030261016,0.038816724,0.024416365,0.00093999715,0.0016066128,0.025409022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
65c77f93-ec59-45b7-8f72-bab179166f4e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014946936,0.0072140284,0.014954642,0.0056635593,0.0014022854,0.0036614204,0.0019869846,0.0036303475,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
6da8ee3b-2275-43bc-9bea-146685a5f2fa,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.030615622,0.54752004,0.15776594,0.01628483,0.017748632,0.9963813,0.93857604,0.94389075,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0
76488bbe-5d62-40a4-bd81-f8cc7a67e1bc,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.8254922,0.117876865,0.6312379,0.9947423,0.035494525,0.6920707,0.9613935,0.03145465,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
77a0fbd7-8a3c-4d48-9f6f-c8f36d12dafe,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00429839,0.00199245,0.008174604,0.0052569364,0.0021249864,0.03121219,0.00919249,0.020015443,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
787dab18-a1aa-47c8-85f5-904d9c16957d,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.15769322,0.99350846,0.36303228,0.0519269,0.015408029,0.92151934,0.045415632,0.96399385,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
796eabac-a252-41e3-ae48-110399d6a485,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1719623,0.0024533125,0.99586344,0.9589638,0.9716185,0.98916805,0.9888039,0.88064855,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
838cfff0-67a8-4324-b335-6420f12f5977,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0017659368,0.004846118,0.2680906,0.0035623282,0.0011496411,0.8138403,0.31947514,0.007983824,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
86e9b152-e40c-499c-af64-5d5aa8943f6f,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9946502,0.90970397,0.92828715,0.98642063,0.2934085,0.85255104,0.62289506,0.55077875,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0
88a22538-6524-42b2-89ff-6e7fc0def7e4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.010029906,0.009594787,0.98174083,0.030766616,0.27947927,0.9743987,0.14984056,0.05608993,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0
8daa5643-e62f-4fe3-a797-9662c3b93420,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021639182,0.6340055,0.013471608,0.005393881,0.00046097045,0.045403272,0.0041458695,0.0112693515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
8ebef835-16c6-4cea-a279-3b58b41fd97c,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9467476,0.0038193457,0.13790797,0.43608302,0.02717585,0.91490144,0.45531788,0.84465665,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0
945088d5-9c4b-4f71-9bb3-61fa45fed3d8,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9351917,0.014045641,0.9936953,0.9746907,0.98658466,0.95643944,0.9937908,0.25383168,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0
94e41d77-90d6-4dd1-912b-5b24787b9c5d,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.6025434,0.056745064,0.98365134,0.9478503,0.010407637,0.9981097,0.9887599,0.9935402,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0
9501865a-c826-43ea-a48f-9f1ed497d238,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01611273,0.9847911,0.073708214,0.0076960847,0.002721495,0.7032595,0.048479263,0.2827411,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
9ed7059f-4cc3-4f0f-b996-8c4e9f21118b,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.01179686,0.09294701,0.05857074,0.0029246104,0.121699356,0.007589094,0.50055766,0.00786192,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
9fab32e0-62a2-49f7-9c83-eacc0e11b0ed,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.17617238,0.0039003321,0.9265735,0.3439125,0.013726495,0.9160236,0.007730145,0.70700294,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0
a4a3c19a-8c72-4871-adb1-7c51024397df,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032752557,0.0809406,0.009301805,0.0042642723,0.0016179256,0.0047048656,0.0025645567,0.002479367,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
ace57a64-dcf5-4f14-aa4a-5dc040fb9cef,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97907627,0.88956755,0.95754176,0.9695795,0.84280324,0.9882825,0.7794241,0.9919956,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
affa60cd-6ee2-4271-a899-16626994ddd3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33275044,0.06571653,0.008053716,0.01009102,0.035857067,0.018611522,0.03522157,0.021088507,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
b3c9b2aa-8fb9-4fa5-95d0-a081d259a32e,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.03192609,0.0035851027,0.972264,0.037092775,0.7599217,0.5110309,0.015998207,0.05757987,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0
b66fd9e9-3650-4a03-af65-2a7668efa20d,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.006432849,0.08339941,0.6122293,0.006744316,0.016224518,0.976532,0.31563944,0.94500977,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
b673793c-dcb7-487b-a4de-738f33ebb6df,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.07173377,0.55614257,0.13443826,0.9924623,0.8185094,0.6294081,0.062537424,0.21268436,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
b8c62825-d375-4c30-b594-bc09bebc45ce,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.026559401,0.0015923497,0.972948,0.9795505,0.047949024,0.9960788,0.99642855,0.4005579,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0
badcb2d7-65f9-4bf8-a342-572bf8aa77fd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004402334,0.07434723,0.37061355,0.0033961895,0.0058361,0.006535369,0.009427776,0.054280527,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0
bfbf3f96-5b22-4d1e-94f7-75d3738dfa1b,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07076264,0.64633274,0.0056185974,0.005180838,0.003361024,0.0758161,0.17082271,0.4129399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c08077f3-cc12-4f7e-b5bc-db18c9f94d3a,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00041284887,0.00834485,0.6582304,0.05649622,0.045567047,0.02052216,0.01795515,0.17209752,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
c09681bb-dc0e-4997-a1be-d187d323292d,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.02234071,0.9766481,0.93966746,0.009658524,0.0088705495,0.83700264,0.027500618,0.10682618,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
c0aa7324-5c42-4606-aae7-4086d6aa5906,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.40791148,0.9986539,0.40633363,0.24072818,0.16122419,0.9024751,0.87831527,0.95061964,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
c0ac5a8d-4d98-40ae-8754-7ded1c848382,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.02544277,0.0050948486,0.0050445884,0.664997,0.10852944,0.013221521,0.121978134,0.016301347,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
c68069d0-94e3-40fd-9ed4-7f4724ebb449,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0015006292,0.004821313,0.8954634,0.08455911,0.043823652,0.09562091,0.8193404,0.8589325,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0
c78edc0a-efb1-42db-b78a-4405fe05a1d7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007814007,0.0016108275,0.10449767,0.013950266,0.14879692,0.002758922,0.25871897,0.014189497,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
d06ba021-8137-450c-bc25-32ced24c4fed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002311798,0.0075888243,0.015421438,0.0042514023,0.00054426724,0.036528677,0.0017594687,0.01852324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
d3979ab4-2c09-4ffa-86c7-eed700c24756,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.40283325,0.0019908652,0.96460307,0.009648705,0.009683157,0.9808881,0.10829065,0.5666661,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
d3b21f1e-40ec-459b-93e6-2ee33237d7db,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002037656,0.02788476,0.0031624865,0.0029781358,0.0035620334,0.012512545,0.017402152,0.0035197304,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
d48cbde5-ca09-40da-bf6a-ccdb70fe6492,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.06288408,0.17322476,0.023338744,0.88265777,0.24314426,0.96505797,0.89907527,0.99757165,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0
d816dc1c-8eec-4c4d-85e9-03676b577e56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023973603,0.008863777,0.009992209,0.0027179618,0.0024674041,0.004657906,0.002607393,0.0076989722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
dc4d9e65-e4be-462a-81cd-98555fdf47d6,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.23557736,0.0010382298,0.09012137,0.98841584,0.56960565,0.94676405,0.0486634,0.02267865,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0
df38fd56-70f7-46c0-84a2-b73cd4abe9c5,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.21704264,0.0010739547,0.946068,0.99444216,0.07997677,0.99664044,0.9691989,0.9853756,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0
e0b0ea6b-4e4a-4f46-b688-7b7bb01ff8de,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.012145533,0.41226265,0.9594833,0.039798386,0.001391311,0.97931904,0.03014818,0.013986215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
e22588f4-1e39-47e4-9062-c9253f634dea,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.09955852,0.009713465,0.011316724,0.05705186,0.6351557,0.0075564226,0.87364364,0.072421215,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
e37a1106-a1a7-4cbc-a0a1-59382e3cce89,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018983137,0.044386942,0.0894287,0.00230042,0.0046210857,0.9644354,0.47985658,0.007754679,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
e781e53a-1543-4975-bc42-165bdf92e959,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0048248195,0.5832961,0.9756988,0.0022937309,0.045018394,0.23339479,0.013982303,0.73545134,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
e7d29dc4-7ae8-4f8c-88c1-464206913a1f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002847604,0.028173035,0.2502937,0.009752517,0.0027907926,0.004054746,0.012104285,0.032429155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
ea37509f-5b9d-44c8-9ca2-9e652685bf78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013904956,0.0050193877,0.0844243,0.0039847125,0.0059968326,0.0018055007,0.009078347,0.0068787783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ef80b341-bedc-44d1-8fb9-0c4956bf957e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024714263,0.041101817,0.0114624305,0.0025832816,0.020137174,0.007650999,0.011634398,0.0036420552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
ef9d6718-a08c-44e1-9afb-0b8dd5c61f6a,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00025785642,0.25118452,0.0318099,0.029168917,0.007722176,0.029899014,0.5474609,0.017311376,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
f41867be-d425-4be6-b3a6-9ff14e1e36c6,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.90422505,0.8625216,0.93302566,0.111751996,0.97960275,0.92880803,0.9838064,0.051322978,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0
f7998348-b637-4189-88f1-ffb57188fa5b,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.9281744,0.08234568,0.8806517,0.88324094,0.47648105,0.2868627,0.017250964,0.011943388,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
9ad37fda-791f-463f-9605-011facb3b82a,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.9030609,0.9746124,0.99751353,0.03196528,0.3178323,0.9864694,0.42872664,0.26298898,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
4cdce297-8923-497d-a5d9-77cae7411c7d,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.016519831,0.49879205,0.9665619,0.99835855,0.5598132,0.9954787,0.6526878,0.85836875,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
632e0c1b-815a-4da6-b6de-36b6b2cf7da6,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.104814954,0.8660265,0.010811414,0.55165416,0.0049129594,0.82149327,0.9891077,0.013663954,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0
eb8a6f46-c5fb-4b49-962a-21d75381f6f6,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.021105431,0.13674664,0.97432953,0.94929075,0.80594707,0.99722445,0.9995421,0.9707079,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
5d7c84ec-148c-4e08-889b-fb348850fec6,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015029954,0.8553463,0.010042807,0.0020548268,0.0039392635,0.84982747,0.31398523,0.25780815,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0
5a15bf85-8a1e-4755-af30-b01226c32b45,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.39944088,0.9511871,0.58014435,0.00667156,0.027806591,0.9851231,0.07437343,0.03732006,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0
6b214f6f-c0f0-49f3-8b36-8b5b76f84e31,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.009421058,0.85751325,0.9883095,0.73285383,0.16214408,0.99583805,0.9992901,0.5289153,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0
b9593d11-bd05-4f4c-b1f3-d6426d11cb20,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.21615137,0.013685423,0.96770555,0.9658224,0.0036107635,0.97832185,0.5129707,0.99193174,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0
c077ee91-c1ed-4553-b58d-81f0b2d66d63,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.00073056703,0.011408434,0.85576963,0.31440276,0.019208735,0.91291404,0.68475837,0.96586543,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0
50be0cd3-8cc1-4c9c-8263-4adb0bef8d9f,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.98301977,0.20329227,0.0102803605,0.24233124,0.54066396,0.7809495,0.9674457,0.007366872,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
979995ae-440f-4aa6-8816-ac2f953a523e,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.13726102,0.051655054,0.9970065,0.77371424,0.92943984,0.99079835,0.99844766,0.23283873,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
6c153e2a-7987-456c-8e9f-3d049c285927,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.018341757,0.9850181,0.0047841817,0.38043615,0.011729368,0.7648812,0.5225889,0.08677422,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0
1edcbfd1-6df5-4674-b2c3-48db6cc43ad1,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.97377586,0.9425166,0.006249892,0.90703136,0.60263467,0.8935978,0.9686318,0.86489207,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0
3a7f9889-f803-4bc4-a134-dcccc5c5ff72,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.038136378,0.064408064,0.11020883,0.70961297,0.020682542,0.9931136,0.9735314,0.9937884,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0
adfe949e-adeb-4eb3-8c67-437249dd5257,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8258129,0.9841696,0.98673195,0.97191185,0.90604085,0.995783,0.67863977,0.9973501,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0
b6a2f27f-5c8c-4b9f-b6b0-c0892f3c641e,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0037018764,0.69815665,0.9066763,0.016567785,0.003907918,0.16028863,0.0089679295,0.78632516,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0
74eaaa2b-0874-4647-9f0b-28f0555604f6,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.09965701,0.8402782,0.08950107,0.10477089,0.0015940564,0.9940141,0.8065071,0.90279865,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
895ecb5b-ddfa-4866-8a94-33caf7e9d5ec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023643058,0.014870452,0.015229816,0.0026250489,0.0037597178,0.0018976488,0.005065705,0.0032941175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
