uuid,peer pressure_binary,reciprocity pressure_binary,gaslighting_binary,guilt-tripping_binary,emotional blackmail_binary,general_binary,fear enhancement_binary,negging_binary,peer pressure_binary_prob,reciprocity pressure_binary_prob,gaslighting_binary_prob,guilt-tripping_binary_prob,emotional blackmail_binary_prob,general_binary_prob,fear enhancement_binary_prob,negging_binary_prob,peer pressure_binary_true,reciprocity pressure_binary_true,gaslighting_binary_true,guilt-tripping_binary_true,emotional blackmail_binary_true,general_binary_true,fear enhancement_binary_true,negging_binary_true,fold
2d2688c4-e734-46e6-a342-8a24a16a4b5e,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.02102984,0.20420124,0.97970563,0.6969247,0.025799409,0.97391474,0.3443393,0.002952036,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2
2f0099d0-6607-4fd0-9b11-dd879795aec6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9515525,0.9115905,0.94332117,0.985047,0.9951515,0.9876462,0.9190619,0.9890609,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2
34425e96-ba25-4e72-afe3-9fc5e6988119,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.93549585,0.011990697,0.0319788,0.9647827,0.80590975,0.9614245,0.9516491,0.030693928,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,2
42f7e221-5ce5-4f0f-a4cb-a1dbc8b8c619,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.08598891,0.1212148,0.9121443,0.01003136,0.011765496,0.98841596,0.054919716,0.96649206,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2
42f87be5-5297-40b2-865b-0760434dd01a,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.96448904,0.8267149,0.51510304,0.95622534,0.10694926,0.99190384,0.17873935,0.013471837,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2
453b3deb-0e07-4c9e-9943-67aa9e1db92c,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.23422734,0.002290663,0.011730551,0.7065037,0.0030572265,0.008813012,0.030842198,0.0034073924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
456177e6-5c19-47ef-b9cb-1b9305ef8c83,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.16991411,0.98617005,0.4217584,0.9211955,0.069791414,0.9919883,0.3633498,0.9892917,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2
472ae6d6-44d9-4773-acfb-e1919f290adf,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.9209808,0.7149354,0.7023051,0.76889473,0.0533178,0.9968201,0.060504016,0.9818522,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2
4af623a5-00a9-447d-a446-7e10db2d653a,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.013751009,0.032928884,0.0018033269,0.569854,0.010563495,0.12368299,0.1281631,0.6289528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
563452fc-9de5-4fe6-b5c0-af612549d284,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.017920047,0.0032257943,0.9115908,0.12551576,0.092468135,0.5061677,0.016891846,0.80976474,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
5710e5f5-7b25-4374-b281-4b2b19d2d373,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.98843914,0.008182316,0.35490736,0.9970293,0.9034736,0.9873626,0.78554124,0.43025267,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2
5727cca2-09dc-4a3c-9e71-aa5bfa1a446e,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.93926096,0.020190299,0.9884013,0.99137175,0.021076431,0.9977429,0.97556543,0.9840199,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2
59819485-46db-471d-b498-d18f14b5803a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15990883,0.49855176,0.22882417,0.36722142,0.3839645,0.4398932,0.3239133,0.28362775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
5ac6d9b8-436e-479b-bad1-9c1d7635eacd,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.9497828,0.0507092,0.8039914,0.97467947,0.9926577,0.310526,0.7047528,0.3472313,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
5b823103-1b0e-434f-9ee2-ce15f3e12e1b,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.31608456,0.03421919,0.8598879,0.5412757,0.6572371,0.04694741,0.06720233,0.0048634415,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2
5be04f77-7e2d-4148-98d5-f13416108cd4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97237056,0.9467209,0.99577206,0.8114564,0.95177156,0.9988714,0.9554681,0.9637593,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2
62bb800c-abcc-4833-b8a1-184d7c737cf3,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.3831032,0.0042224973,0.98010284,0.6383108,0.048293184,0.98284507,0.9067723,0.08935769,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
6787150a-f1a9-44e3-9d59-b35ad6b09573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052786465,0.045396753,0.0019344203,0.02963273,0.004992248,0.0075067966,0.048149202,0.015582799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
6e947b5a-5197-4a01-a5a7-5938503a81e4,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.2741469,0.08159864,0.029906416,0.9987386,0.097910464,0.9727402,0.7572837,0.43751335,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2
733ff0d9-a6e2-4bfb-a3c8-f3655cca1427,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.09215921,0.0010501768,0.42230937,0.89957637,0.01026243,0.7122306,0.0070181726,0.19933552,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2
80a4e9c4-3e14-45dd-acb1-f066d4797dc5,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.9946461,0.11789058,0.98278344,0.63135403,0.10361564,0.9976198,0.92499596,0.032097805,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2
81eb5559-ad47-4bfd-8f7c-aaae5e3dbf27,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.7968162,0.0232938,0.99066883,0.47788936,0.012790929,0.99931455,0.9946865,0.9289607,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2
87420e28-46f9-4f64-b954-002c30ec158b,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0384981,0.886866,0.9302509,0.90632707,0.26953864,0.9980673,0.9981395,0.93255645,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2
893de40f-8d02-49d5-a33f-f3f7b7ee90eb,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.03552553,0.088211365,0.981416,0.027554236,0.63707805,0.97091764,0.99192214,0.98834944,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2
8e3c7ff0-e02f-4e86-9747-76523df7bf4e,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.015053224,0.1027859,0.04108146,0.039108176,0.5051493,0.008024327,0.04641735,0.9538596,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2
949611d9-defd-48d8-b516-296ac21d1cbc,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.98484135,0.025091263,0.9765389,0.6250689,0.9221896,0.96489644,0.3411442,0.94372106,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2
94b9fb31-2e38-4058-a43a-1df382eae0b2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014223849,0.0044994326,0.0025523165,0.05269541,0.0028055217,0.0022849732,0.024141176,0.0030377195,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2
9de19e25-0ed3-4a32-8e65-2aa0330cde31,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9957748,0.8738002,0.98441863,0.8341674,0.16341934,0.9991015,0.8385863,0.96131074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
9ff4758f-b79a-42ab-9ca5-eeab5e60c607,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.87152314,0.96509916,0.9874126,0.46463522,0.9626683,0.9976804,0.20765506,0.30610868,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2
a3f9d2b4-c268-43d3-8e9f-d74bcaa3a312,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9446111,0.06600233,0.99711955,0.9039948,0.01911275,0.99812156,0.38342705,0.19889621,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
aa92ffb4-1811-497f-82dd-e54ab2ffc2c1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.038586106,0.0044343253,0.11495559,0.8749296,0.18099333,0.89997894,0.21904352,0.9724956,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2
ad2b8c10-af00-4bb3-bf35-72bae20a62b0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.03691662,0.20909093,0.6249319,0.9860569,0.94030094,0.98949873,0.983566,0.9968251,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2
affcece1-00d0-450f-a203-976145087f8e,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.99617624,0.021092825,0.96227753,0.8810124,0.022854825,0.99657935,0.7884803,0.8920201,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2
b48f161c-4db3-4410-83cc-912f5cd0872f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015994184,0.0026341744,0.003814719,0.04281958,0.0019488735,0.0018320036,0.0144033665,0.0019316017,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
be360e5b-93b8-424e-9d72-a15c677dd713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00853291,0.23035486,0.002737413,0.016022861,0.0019488549,0.035469845,0.029311324,0.002610125,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2
c0127fba-5294-4d1e-ac4a-137953199bbf,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.5204122,0.39324751,0.48690355,0.93494606,0.9534697,0.9763991,0.49151617,0.52427286,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2
c2f8a5e5-638d-4dca-afec-9d690748296d,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.023081005,0.17654118,0.998162,0.07258928,0.009899144,0.9760754,0.45789084,0.250029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
c5b8873d-013a-4d11-be76-553e8f394644,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.09157865,0.92775553,0.717407,0.9148323,0.0074250684,0.9857026,0.025269972,0.046770386,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2
c6b5a5f7-5afc-49df-8ed0-0f5542ef5e85,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.039026566,0.9588595,0.04488778,0.21590868,0.17726599,0.9930189,0.15434037,0.014039468,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2
ca9c107e-2e44-46bc-93d2-c043ebc94703,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.006395511,0.053997632,0.99319905,0.31612808,0.036232606,0.9894071,0.6883904,0.9935235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
caa3a0ce-2662-48ad-9b25-9b0475591a99,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.041067157,0.0010793374,0.016760537,0.63497365,0.002150501,0.020045295,0.013284415,0.01066231,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2
d1141316-58c2-4ee1-a138-eebfcaa921f8,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.5306604,0.7979547,0.5304782,0.05676176,0.15642399,0.9438962,0.99736327,0.024973549,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2
d6d2215c-7a2c-4343-8db8-bcc220e2b80b,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.16895933,0.0017696719,0.9929547,0.8935983,0.01625936,0.9891521,0.8427096,0.09114835,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2
dc177f05-1e28-4518-9f56-6082aee1f487,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.08980316,0.0032314262,0.027225574,0.9643154,0.007956652,0.039164275,0.008080346,0.008477448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
dc2f3cb6-9e92-4212-a3c7-5205d2d00c11,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.7587317,0.1320503,0.9926878,0.78327554,0.03623898,0.99943155,0.28464124,0.99224347,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2
de72abf3-ecd8-44b2-9b41-666da6be0474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01414305,0.0047734617,0.0016722843,0.052933034,0.0020187602,0.003516887,0.02552624,0.0028244052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
e7d83133-fe86-459e-83d9-83dcc2775582,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.96126515,0.015308468,0.9986626,0.7688386,0.03559054,0.995827,0.9885387,0.8535467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
f44bf89f-39d9-4146-8b04-457678f69a2b,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.44895393,0.09014005,0.116177715,0.99243176,0.9848702,0.88262284,0.18677604,0.98842585,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2
f4542013-70d4-49c0-b7cd-8d505f26c046,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.060481697,0.5522455,0.01759537,0.88087845,0.2782386,0.87169456,0.012286705,0.0053982474,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2
f80fa7a1-d0b6-4477-8253-3aba070a6e78,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.43172497,0.005072937,0.24506442,0.91951185,0.027320145,0.9839934,0.89903754,0.9953768,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2
f8940df4-cf0b-4e55-a327-f909f7cd3507,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6849274,0.009619469,0.9883449,0.966771,0.072405376,0.972314,0.046014402,0.23166351,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2
f9d7e58f-f09f-4287-9876-4a7f4350ce99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011629283,0.21613002,0.0040331883,0.1173307,0.0019269969,0.0031563235,0.013586974,0.0046917205,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
fb6658d7-290f-4612-97f8-f7877dffea85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014655478,0.017418092,0.007981098,0.011307744,0.0052845534,0.0015521595,0.0049699973,0.0016279675,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2
fd1d8b0f-f746-4305-8e82-6c63d3b6323d,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.17151722,0.14630215,0.0026807345,0.94643915,0.013890708,0.028067268,0.011103034,0.004568405,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
ff133a47-b55f-4db5-8912-5cde0ec7ca7a,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.011025175,0.017782688,0.019999735,0.7206462,0.012613755,0.39116943,0.11411616,0.0016314571,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2
ff892573-b999-4fe2-9d08-8f1d13d769ab,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.01334174,0.77025205,0.43913275,0.8167892,0.02261581,0.9813964,0.0073268493,0.5005964,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
7de6dc92-9a1e-44a1-8de1-d148ab2f6a96,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.6216834,0.93583524,0.6876162,0.9945023,0.07086459,0.9988263,0.97731507,0.878429,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
8d011a4d-83cf-4b56-bf71-e3179703043f,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.010259055,0.020855306,0.99467933,0.0338815,0.016886882,0.74225956,0.9695497,0.79751295,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2
f4bc6864-02e0-4d99-a819-d420800ce0d3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074816994,0.37857893,0.0017398422,0.25085637,0.027858056,0.22898917,0.06575362,0.0012577489,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2
a20b84ca-52df-4f82-b978-0df1087b2ad1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9434437,0.87667936,0.97346854,0.92015505,0.013484029,0.99922156,0.95218945,0.97562784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
54e8b048-8072-4ffd-b06f-13fd490077a1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8784188,0.9314669,0.9927167,0.7298237,0.9950412,0.99095374,0.9728152,0.14669734,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2
06641ce3-7661-4286-af17-d43f95071cc8,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.317401,0.014679945,0.9727921,0.99534154,0.8515079,0.9901264,0.9190449,0.14134291,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2
de80cc9a-2808-4244-9ba4-f6a48aaa4fc5,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.1718274,0.82729906,0.8721563,0.9530149,0.0035657585,0.99569845,0.10703684,0.03321913,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2
954c314a-f478-4578-b99c-39d2d7027197,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.18572222,0.25471425,0.39092818,0.013526249,0.0145062925,0.7526569,0.9854424,0.0047307215,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
39763282-36a8-4b3c-9c3b-3f2f0df6cfe9,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.92600775,0.28289673,0.12305058,0.87904537,0.99811244,0.840729,0.7327186,0.8188723,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2
ab92a58a-800a-4a66-8344-912849fb3d89,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.22055534,0.01572983,0.012767125,0.63197345,0.0035498026,0.021424673,0.06098312,0.0020359454,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
ef50631c-ceb0-41df-8ec1-c1731c085928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053532044,0.018768083,0.20842654,0.07403695,0.000451202,0.051575016,0.004620825,0.06750599,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
8e9de36c-29b6-42c1-8455-a8c9e5342dbc,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.012166576,0.91192394,0.45765394,0.46580097,0.032315653,0.9854336,0.01865247,0.031012595,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2
7fd08544-6603-4025-9324-63e76be39f67,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.010366801,0.72405046,0.030170351,0.0025683786,0.2528021,0.59811264,0.12915999,0.04132463,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,2
cd13574e-7ef2-4e1c-9c9f-166b8bcec10b,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008873711,0.547669,0.0049976916,0.041020256,0.0024277258,0.010393394,0.010009227,0.0077839904,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2
359a0f40-7f6e-421b-979a-55477e663a2e,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98294777,0.36895278,0.9936035,0.59703726,0.9688775,0.9995134,0.97687066,0.98078364,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2
59c90bdd-b679-4db3-9f66-589403d8c9bb,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9872141,0.72302014,0.7914615,0.7014437,0.7140818,0.94108015,0.5371443,0.0011043377,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2
1f76cb43-e173-471d-97e8-9678b12c6951,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1924731,0.6402016,0.12737785,0.02451292,0.006005969,0.97347564,0.03518459,0.21442093,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2
e458e672-92b1-4490-a1a0-62dddc5402b8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012363349,0.08897007,0.0064255176,0.050434917,0.0035515034,0.0090802265,0.0031078262,0.08385052,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2
72ee9594-3046-4be5-a697-23d7905603a5,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.058663674,0.98634386,0.84672636,0.16968271,0.013845134,0.9954906,0.06026481,0.06608896,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2
04ec890f-e4c7-4d03-a3db-8f43f430244e,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.024216838,0.968877,0.9756268,0.96140426,0.016744828,0.9976326,0.83400923,0.8040974,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2
b28d0793-3d10-40a3-a2d8-2874e0a23714,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.83025396,0.103382714,0.82946527,0.9975885,0.88451684,0.9895139,0.38226396,0.9899267,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2
8902e0bd-3cd1-4beb-80f5-1b3c82a1a871,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19907942,0.9024364,0.010920164,0.07155338,0.028039452,0.014204634,0.007555096,0.0013563081,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
