uuid,peer pressure_binary,reciprocity pressure_binary,gaslighting_binary,guilt-tripping_binary,emotional blackmail_binary,general_binary,fear enhancement_binary,negging_binary,peer pressure_binary_prob,reciprocity pressure_binary_prob,gaslighting_binary_prob,guilt-tripping_binary_prob,emotional blackmail_binary_prob,general_binary_prob,fear enhancement_binary_prob,negging_binary_prob,peer pressure_binary_true,reciprocity pressure_binary_true,gaslighting_binary_true,guilt-tripping_binary_true,emotional blackmail_binary_true,general_binary_true,fear enhancement_binary_true,negging_binary_true,fold
0e1ddeca-78b6-413d-bd29-78202431f2b1,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.9719034,0.7427125,0.9274547,0.003661257,0.29621056,0.8687915,0.8739691,0.14655341,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,3
0ea00056-e154-46d4-90cf-f4090e432f25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.024473552,0.43891612,0.8898182,0.024754506,0.016302891,0.05765107,0.081312366,0.16221961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
0ff071b7-8d27-4c10-b201-c232451cb1ed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017596696,0.016298937,0.0014250462,0.010926135,0.011819556,0.0023141284,0.017225802,0.035013217,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3
9beead3d-1792-430e-aea3-fd0dcb1074bd,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0012904543,0.025330182,0.93000984,0.29541603,0.0021747458,0.98699677,0.13130161,0.058798756,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3
1ec6f504-67c7-4735-82fb-bc449bb65291,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.005388121,0.03748759,0.004896752,0.06875521,0.15843968,0.9253092,0.7411703,0.0594521,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3
276dbc6d-0d64-4b88-8b75-6add529c866a,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07741878,0.11510563,0.92515254,0.003000428,0.022343246,0.23325989,0.027744869,0.43908074,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3
2af858ec-b7ec-4d88-a8a8-bf9b52f2fa1e,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.045337204,0.82349247,0.9935464,0.9100584,0.94605964,0.99519914,0.41620266,0.9946472,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3
2b5ffa38-4849-4948-ac2b-3805a63cbdbc,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.11199502,0.41873527,0.99188966,0.2520026,0.72090155,0.99965286,0.5257264,0.8535949,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3
2bc4e3c6-b3be-46e4-a7c3-1c27989d0a85,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06945318,0.7936573,0.59140444,0.009056698,0.05191773,0.0016615752,0.027556619,0.004232072,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
2e8e5c68-56a8-4b63-a6fc-6865628d1198,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.94890773,0.0063130665,0.28822142,0.9873159,0.53563315,0.95684355,0.99394554,0.16084825,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3
31f22d3c-162c-4e23-aba1-6d681aeafe33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011158183,0.013806645,0.007152484,0.00448942,0.017183375,0.0019294738,0.0027570375,0.022064677,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
39aa4b06-c3b1-42de-bd51-d565fc96168e,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033675148,0.7994764,0.39600638,0.27107346,0.26290888,0.16666593,0.06661523,0.006240686,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3
3a7ddc90-6d6e-4cf3-b0fc-f0fcda4d30de,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17431428,0.9765727,0.7822419,0.01671456,0.025096297,0.33014527,0.0014036789,0.24693108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
3dc47b3b-4f18-458e-9dc8-e29401c776c4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009304007,0.0112109035,0.0023332327,0.0072293067,0.01709803,0.0015672006,0.013002908,0.01767671,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3
3e697ebf-fcf0-4f1c-a86b-250a904663d2,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.009394529,0.066371165,0.9084123,0.8430488,0.195114,0.98381823,0.99390054,0.9820212,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,3
4134a694-1edf-44f1-ab5d-abe82d15db9c,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0038651035,0.040067878,0.14988333,0.9546626,0.17199709,0.98193353,0.18847807,0.027256243,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3
483df874-1117-456d-8406-cafbb3a14054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005010567,0.010745087,0.004348061,0.011128062,0.003131765,0.0009977154,0.007534551,0.003370823,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3
49101525-a37e-48b7-8ff9-4a7b6a15c063,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9753625,0.004784765,0.93978065,0.96804416,0.18596382,0.9925991,0.98642343,0.586535,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,3
4ad282cb-cf1b-4361-bb29-e2dc5dbd0556,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99390596,0.13444068,0.98900396,0.9549397,0.9932487,0.996739,0.89553684,0.9931179,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3
4b027143-2488-4858-bcb3-b5676b6f0f36,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16918217,0.026072646,0.9333988,0.9769329,0.97343993,0.99856013,0.9628405,0.99019265,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3
4f16aed3-ebab-4e61-bbb5-cd59431f23af,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.011764958,0.24237537,0.032360986,0.90586895,0.97283894,0.61587554,0.35708177,0.6548614,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3
503fe180-0159-43d9-af34-2e874b59521f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047824066,0.026673894,0.0040700333,0.005651341,0.008279761,0.0010516273,0.0022649944,0.004296119,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3
5515d322-0921-4904-b58b-4ca3dfbf2a2a,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.010366646,0.17641185,0.99770087,0.92975235,0.860796,0.99460185,0.97061,0.84877086,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,3
5d56cc0c-588e-4d90-a476-9400cff0b0ef,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005500623,0.8977038,0.08289288,0.009537816,0.016904576,0.010640995,0.0047804187,0.006716834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
637bad52-1966-474c-9c97-7056106a5fef,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.050718885,0.11841282,0.19062094,0.0047817486,0.9492089,0.14435896,0.6104718,0.6725225,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,3
68a95a4a-c235-4a09-83e3-6bea26916d49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013593374,0.0057431413,0.003956204,0.0037366305,0.010830176,0.0021469246,0.008102451,0.021885647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
6c7916b4-ec4b-418d-9586-f380bd831604,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.08576314,0.03438113,0.95878047,0.31407323,0.7047439,0.99539137,0.997851,0.24991539,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,3
705e3110-f722-473d-8027-f64205cab200,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.050951943,0.66849416,0.9864857,0.005359228,0.6663055,0.9695113,0.6181843,0.9348399,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3
73b95eb1-80ba-4696-bddc-fc83251efb31,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.73579943,0.66197157,0.9987942,0.78908163,0.48008612,0.6411057,0.04561402,0.07119532,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3
796c7566-7433-4208-8f34-78c50fefab18,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0244213,0.028742079,0.11735423,0.010124216,0.89119375,0.820272,0.28759062,0.9040054,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3
84e16094-518f-48f3-96ed-a9e560b997ae,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.061126146,0.012324996,0.98272437,0.91043425,0.0134662995,0.9700106,0.97820115,0.020388886,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,3
88d31b86-92c5-4d31-bae9-5616d1496c94,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.14257984,0.107092,0.9016226,0.025864962,0.87116003,0.7737937,0.075826414,0.9795353,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3
8e446083-f553-4a67-8eec-3c086a76c53f,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.22345114,0.053961266,0.9956772,0.016501805,0.03525159,0.2704495,0.121540494,0.11122357,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3
91dee24c-5ea2-4713-aa54-820ade71652e,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.94226646,0.029355409,0.17193098,0.8649058,0.8962655,0.97384024,0.030432107,0.98425215,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,3
93c5de23-b53c-4471-8c04-09d412768422,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022246825,0.74195284,0.004873426,0.06355895,0.22512414,0.16210967,0.0055011525,0.0041272854,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3
93e605e8-3778-4e8b-8618-1539938840fb,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9977155,0.012252881,0.48966834,0.9643305,0.68159574,0.9809219,0.7558757,0.58723277,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3
9513803d-a037-4b62-ac08-5d1f3a10ca61,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020654483,0.9646937,0.045556888,0.15517454,0.019044466,0.35229582,0.33878753,0.042014696,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,3
99a9a8f0-f602-4024-956d-dbe1abf26e7d,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.049420193,0.0015344439,0.9865509,0.9165628,0.011658476,0.99454224,0.97705245,0.27050257,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,3
9b9b2750-adb0-440b-a853-65bf2bfda6f5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.017206987,0.08087225,0.33633155,0.0097312555,0.0075053833,0.013735492,0.2565124,0.6513976,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3
9da9faad-800e-4817-9344-956bae898f5b,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.06827302,0.04489741,0.075692475,0.009078154,0.40262446,0.2812368,0.5807397,0.9603847,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,3
a119c6d8-eb29-42e2-85b6-002db6502dd6,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.002451801,0.8781933,0.98883075,0.43883917,0.123011895,0.94531095,0.09422659,0.08301315,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,3
a2dfe270-7a70-4bd2-bd4c-145c4f393d76,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.18686453,0.9751277,0.42927012,0.048167434,0.644899,0.9519298,0.8732291,0.008264259,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3
a2ebc488-e216-40ab-895e-ec6b1f86b19d,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.008636968,0.006797603,0.004975988,0.9373012,0.072122894,0.044508975,0.16280624,0.014414147,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3
a5ce31e4-40fb-4dca-b9d7-f8c914641c81,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.02336597,0.16109774,0.016062258,0.5180115,0.07200609,0.93897694,0.4414622,0.0010993724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
a735f6fc-10c8-4675-88a8-f697b7bb105c,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.4718048,0.003552349,0.76636463,0.83599466,0.47318584,0.98928946,0.9963147,0.95102984,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,3
a8e4f1b6-6763-4e76-894f-3c5e238b5027,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.033219762,0.23575826,0.856764,0.12891461,0.0022578698,0.99455994,0.24949487,0.9035825,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3
ac4e046d-0a2a-40d0-9f60-cd2a0acf5ca5,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.006335484,0.061543953,0.95946133,0.057302948,0.94926614,0.9792418,0.5341794,0.9489339,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,3
ad757a93-54b9-49d8-8520-d26bfffc43b0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.024867332,0.0054619,0.905603,0.006060382,0.016807279,0.0062703867,0.15073875,0.029703565,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3
ae333905-2376-428c-bb02-f88c2b8169bb,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.60127854,0.3436262,0.97320145,0.9496557,0.1434928,0.9916108,0.9991811,0.9591863,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,3
b275a461-ecb9-48f8-accd-53c9a6b131e8,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.98527205,0.11473741,0.44438925,0.67011005,0.16492783,0.9994754,0.16927466,0.51206726,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3
b2d77602-0a1d-4d4a-99b5-6afd8e0e53eb,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9317952,0.008507304,0.9614524,0.9696806,0.81649613,0.99951756,0.99482274,0.91613823,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,3
c1d93412-1529-4d86-bfb0-95aa67291c82,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20197146,0.23042355,0.73827654,0.0035537314,0.006506711,0.08348004,0.036275793,0.2309459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
c6b53bca-b818-48b0-bb86-f079fc8bb25b,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.122553304,0.9741716,0.5197287,0.0019393528,0.016285876,0.09295161,0.013820858,0.020185994,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,3
cd080e6f-9919-4638-b1d0-52b43b648c80,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.20526572,0.91943806,0.1591717,0.03167006,0.029483093,0.9316565,0.9802233,0.08423916,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,3
cfdd9b68-62e1-4904-9c69-5d3a2150d4f9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009790799,0.034151144,0.0008922342,0.026537051,0.20777611,0.0041437554,0.0038896664,0.0077975583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
dbeaeb88-6d0b-43e4-b182-70e2563aa492,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.017778657,0.0039221602,0.17451271,0.24257661,0.007901454,0.71814394,0.010259646,0.87399906,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,3
dc898022-c82d-4c84-86f5-9b99ac2d613f,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9980129,0.12723212,0.9844959,0.9699692,0.9031163,0.9986895,0.962786,0.9811267,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3
e0d9cb2b-7a35-4d53-9a39-6598665f7283,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.08848906,0.045688506,0.94793534,0.024493426,0.63102406,0.9965268,0.23594122,0.9764019,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3
e32be6a3-c7ea-4eb4-b178-29abe21346cf,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017747153,0.94402194,0.40222988,0.0042811832,0.15033454,0.6843441,0.024304328,0.098978944,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3
e60b9013-253b-4006-9fb0-f7297107061d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.014495627,0.02190935,0.01876854,0.0056251176,0.13156438,0.029901111,0.11532342,0.7725915,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,3
e6ee32ef-140f-47a2-97cd-b93a47e9ab9e,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.76596534,0.1519152,0.99278706,0.025852915,0.6025525,0.98622304,0.9833772,0.026619209,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,3
e7ecc339-c653-4555-bbaa-8f3c03c59fdd,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0329143,0.06026532,0.9337321,0.9376883,0.041921616,0.9955428,0.98423105,0.98804295,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,3
ea613276-0422-49cd-90ee-f2f9d7440ff5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9187914,0.0032175672,0.9816087,0.9856338,0.900007,0.9881911,0.9719169,0.994066,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,3
ea9cb85b-ad88-43d2-b1b8-d0b5e38ed6db,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0028950127,0.34215805,0.9076042,0.91247696,0.5704409,0.9508611,0.98575747,0.7378241,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3
eb88487b-80d9-42d4-9191-de22dec49449,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.033892512,0.028162424,0.96621597,0.27874032,0.6151589,0.0035945605,0.38746947,0.15440726,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3
ec46b987-6b79-496b-90ec-21333bc9ab0a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020585787,0.019788202,0.0042908737,0.004573215,0.0074911034,0.0018690448,0.0024237023,0.015477352,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3
f454794a-5aa8-4e22-abab-3daf0942b658,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.33005625,0.24593581,0.9621254,0.009416373,0.7779557,0.016278185,0.29046464,0.0055772276,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,3
f775e9d5-32d1-4107-877f-1fbce9a374ea,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.05732138,0.012477837,0.9780943,0.9517869,0.04203729,0.99467516,0.99643695,0.12410717,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3
f817a971-ba5d-4d9c-93c3-198c2207755e,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99014014,0.87942415,0.98607635,0.9625976,0.9844056,0.99455017,0.8517837,0.98275006,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3
f8c24b93-8552-49ce-87dd-d92b9af57a6d,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.46021572,0.058866914,0.99624157,0.98975146,0.21681947,0.9981651,0.9983255,0.74824154,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3
8601ef74-61b0-4451-8db1-619e633a0d7f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005227026,0.005434633,0.009374763,0.010090944,0.0047326074,0.001743235,0.0032823835,0.005997839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
af1a8e97-cca9-40e7-8fad-50711a5e1b4c,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.43827352,0.3258305,0.98676795,0.034160357,0.95939636,0.9926393,0.9220911,0.16614197,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3
97090262-b68c-4a97-b0f4-651e702520a9,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.019007796,0.9726575,0.96272224,0.02771564,0.020054894,0.8254576,0.053213604,0.61909544,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3
a0e1d226-d39d-4a66-a9df-e7172c7ca6c5,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.02466916,0.6552045,0.9966624,0.9730409,0.9419491,0.9966455,0.49910977,0.9870581,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3
78b2f220-0c58-47ff-895d-1c29705a103d,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.89204925,0.89849526,0.41923347,0.00631804,0.1463036,0.8364116,0.24843521,0.0079861395,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
74a105ca-86b8-4515-bd0c-a857aa98b880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004921471,0.003691648,0.005995284,0.012338174,0.003014379,0.0017216637,0.009469665,0.009212177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
5588845f-3c9c-4439-9924-cbea499f09e0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.05624034,0.093211755,0.987017,0.07699468,0.84916234,0.9976568,0.97340053,0.9392745,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,3
302ad898-ef27-4e8d-a1e5-e21c5508e478,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.66141075,0.068444155,0.9837249,0.98827493,0.061604567,0.9976962,0.99514586,0.98735374,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3
13b27256-3995-41ac-b5b3-9d4e1c35e0ce,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01198117,0.011939528,0.0051064105,0.017566865,0.009582357,0.0007432845,0.0016822832,0.007961201,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,3
35b01009-143c-4d58-b30f-3b3ce5f70472,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9084109,0.1176755,0.8804745,0.9822076,0.14146465,0.99422,0.99794906,0.95285994,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,3
b58bb3ac-8f2f-415e-acbd-8b0a97b6a7eb,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.025743937,0.004973609,0.9579992,0.07500219,0.4503203,0.020550359,0.013664809,0.6960969,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3
053fc632-b3d2-4044-a65f-5aea7c2e3d09,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.16425636,0.12123852,0.9885366,0.051444273,0.8833339,0.40946388,0.93251586,0.9100506,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3
4316041d-61f1-4dfb-927d-31cf7d473549,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0043292157,0.630186,0.95748943,0.012553028,0.025791068,0.772234,0.18693922,0.79759485,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3
eee03c7d-e9b6-4f44-a670-e63ed9c9a47d,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8124573,0.975346,0.96974236,0.98120636,0.92452526,0.993697,0.73040295,0.996409,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3
125d853f-afaf-43fc-8dfc-a39e41c392af,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0100193685,0.013519296,0.44463754,0.058606584,0.025429497,0.0027671813,0.008578994,0.011855377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
