uuid,peer pressure_binary,reciprocity pressure_binary,gaslighting_binary,guilt-tripping_binary,emotional blackmail_binary,general_binary,fear enhancement_binary,negging_binary,peer pressure_binary_prob,reciprocity pressure_binary_prob,gaslighting_binary_prob,guilt-tripping_binary_prob,emotional blackmail_binary_prob,general_binary_prob,fear enhancement_binary_prob,negging_binary_prob,peer pressure_binary_true,reciprocity pressure_binary_true,gaslighting_binary_true,guilt-tripping_binary_true,emotional blackmail_binary_true,general_binary_true,fear enhancement_binary_true,negging_binary_true,fold
396d41a0-4bb5-41d4-b3cd-17cc3b352229,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.019682894,0.008350707,0.1070141,0.9758263,0.010288592,0.9919503,0.7557659,0.02463591,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
41f4acc5-d62a-47ce-8735-625f31330671,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.41586602,0.00017174208,0.9865965,0.9946365,0.3261754,0.99757296,0.7259705,0.78183967,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1
4223f154-f9bc-4529-bcaa-a0c192167966,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.27495477,0.00265404,0.009584045,0.086647876,0.7672742,0.86757445,0.751193,0.8394746,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1
43f311a3-fbec-416a-b703-ad42eb8d8830,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.95985866,0.051104862,0.99761873,0.98487526,0.0039506084,0.9944208,0.975771,0.92316484,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
447d8f4f-1ecd-4953-9f03-9a97dfb41cc6,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0026340706,0.0049457517,0.9302626,0.030836444,0.0064993324,0.8223785,0.063657105,0.0019393795,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
477a9f21-8fb7-47a7-9c31-be18ab084e2d,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.06220116,0.685968,0.99004996,0.0046008527,0.005382114,0.9403137,0.14166607,0.07199873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
47f6ab41-ff0f-462d-967d-c0e87974b114,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.008125957,0.011625391,0.47090578,0.71319884,0.009865286,0.8816875,0.896048,0.0020479213,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1
48751725-49bf-4460-9bf3-291c2fdb5d32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0447097,0.109320976,0.4911821,0.047311455,0.007766309,0.0009972194,0.1429272,0.07197419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4932eb71-1cd9-4ef4-8db0-65cabcdf440a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00336429,0.0019495339,0.009467733,0.02523833,0.0012937284,0.0036997243,0.004318912,0.0016591777,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4952a18b-d19a-4e73-a398-14551cab4b58,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.80853873,0.4895426,0.7530388,0.99940896,0.9627454,0.734412,0.9508597,0.91912085,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1
4a4be000-8e41-4b8e-8588-52356d90ad5a,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9394608,0.5912834,0.98262286,0.972337,0.5696621,0.9988379,0.9902084,0.99884087,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1
4a8e7d2d-518e-47cb-ac3a-207188bdb855,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.32247162,0.0010284045,0.9776708,0.9599583,0.66024333,0.9648295,0.39715457,0.03300829,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1
4ab577bd-c49e-46bf-a7f8-1bfb513e0873,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.030419134,0.0022998662,0.973766,0.038500044,0.00028115936,0.954973,0.061179243,0.01901861,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1
4d6b37f4-5a06-4b05-af70-720c9fdae1ca,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02142045,0.0027466814,0.004767424,0.022536961,0.04790811,0.4837804,0.30487952,0.20397283,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
523c65a3-60d5-4003-99bb-dffbddcca7ef,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0031431317,0.0030047158,0.94492483,0.012379598,0.04813309,0.035185553,0.00380677,0.12557745,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1
56af2724-0879-4822-b6f8-163cdce453fd,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.006987171,0.32026935,0.65132946,0.0016167485,0.0013717088,0.009702789,0.48864502,0.054082643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
585f82b9-fcc5-45cc-aceb-b89dc6e4b85f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029232271,0.0009699376,0.09548193,0.0025466054,0.0014018674,0.0099969115,0.025675908,0.018444603,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1
59ac14ac-b172-4555-8515-4579ea23bb04,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.62488675,0.96443427,0.9962931,0.9035611,0.22106048,0.9776023,0.9971745,0.9878687,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1
5bea7b7a-092d-4cd5-9ff6-718326e9ce27,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.005042569,0.006811098,0.7272567,0.006233536,0.0132009275,0.6740261,0.019738453,0.6617984,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1
61ac83e1-9a1e-4911-a08c-8a0a2df7ccfb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0067622815,0.034789864,0.025785487,0.016970469,0.08361981,0.0015151269,0.03262854,0.40703085,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
652f28c0-a5ca-4dd6-ad04-db787c077b80,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.11479514,0.32735723,0.9982387,0.43354973,0.14426556,0.98957807,0.9973066,0.9948598,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
65e582c0-52b3-46e5-973a-856bdd020ec5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.019164644,0.0018303057,0.9521234,0.02085425,0.0028104684,0.9930253,0.41095465,0.33939564,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1
676755e0-256d-4ae8-bee8-eace489bd0ee,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.016083771,0.9224008,0.9818641,0.052588794,0.0036612654,0.06223984,0.3173711,0.03911769,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
67a29d7f-965f-4e10-b2b7-45489d079214,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05331786,0.8752949,0.004899913,0.002390382,0.02229569,0.050323125,0.32219288,0.016267637,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
67ce52f5-8b95-4632-ae07-11a4de9583ac,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0009674324,0.038260534,0.77943194,0.095034026,0.0009119423,0.038220573,0.6963694,0.03368681,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
69aed700-b3a7-445b-94b8-1136f6882e23,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.9278151,0.0013106182,0.97659975,0.98708785,0.85646564,0.9942872,0.1580897,0.8078166,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1
742fbfed-3809-435a-923f-f5df99ef768f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011038019,0.05204793,0.022720288,0.03629492,0.0007511696,0.07559224,0.23660612,0.0064465543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
75a4cf31-3ecf-4ac8-af46-667e9a0923c3,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.031409472,0.93403924,0.97957224,0.3231604,0.02598571,0.9919367,0.9842076,0.98841816,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1
7ef077bb-526c-4361-b526-eada6abf8e3f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016662682,0.0026257033,0.032735795,0.02250097,0.00152712,0.0040668165,0.0036339955,0.003799892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
80590f35-bde7-41fa-9b21-26e0e284f7e1,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.005703381,0.11086931,0.99508554,0.95849234,0.0052550663,0.99341255,0.5485357,0.9087504,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1
85a3bb0f-bee9-4f19-b865-bffbfa84f78d,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9762047,0.02504305,0.9984157,0.99121267,0.030203305,0.9953674,0.9786699,0.9459256,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1
9097a4e0-a790-4f75-9684-5f81f9caf386,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0034905954,0.09534774,0.09687172,0.8319226,0.72460127,0.915298,0.23672096,0.16771027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
955f7477-abf8-4528-b971-f51b13095dd0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.15413304,0.0003957038,0.91727114,0.986254,0.26044175,0.9850514,0.0116626965,0.05139714,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
98d503cf-5d0f-4825-9464-837f6741a057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06134445,0.012558246,0.003621479,0.124653146,0.0006412749,0.005974893,0.0126309,0.0010488314,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
9bd64f93-c560-4986-ab06-3526e8021503,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.10547951,0.0072351815,0.001253628,0.07082143,0.04145609,0.77774036,0.25493816,0.17192434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
a1c6a72c-5b43-4006-8f49-a01a77046355,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.79840577,0.16706838,0.9985936,0.86820304,0.3820722,0.99392515,0.51904875,0.99579465,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
ade060a3-0d35-4de4-ae34-59691de49ee2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058073564,0.0022350384,0.007764977,0.00857787,0.0015078282,0.0028892593,0.0050013117,0.0096238805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
ae10ee4b-03fa-4a77-ad6b-bc88ca907947,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0070744753,0.008263906,0.99694484,0.92029583,0.012442157,0.99404246,0.978448,0.6172327,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1
b9bc7da2-1f49-4973-ba22-2aca025c347f,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.004511268,0.004853323,0.06380953,0.7427269,0.21522036,0.8073509,0.0019524882,0.025387887,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
bcac15ca-7b88-44d5-9697-53e0130dedc7,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.31351715,0.0025466937,0.99326855,0.59451216,0.00029964777,0.9954324,0.33115834,0.1279428,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
be2fe636-a5fc-4c76-b086-c12d93929de4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017335191,0.016509391,0.00472751,0.013140495,0.0016122492,0.0022758252,0.004104153,0.0027749254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
c03fb340-4bfc-43b0-af08-bc9a3b46b30d,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98722535,0.2957359,0.9946121,0.99077284,0.897552,0.9930415,0.99078804,0.99392927,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
c09ca1d8-f464-48cf-88dc-1caf349e1b7d,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.9782121,0.9796194,0.9665608,0.97468615,0.18727791,0.9716815,0.8624804,0.11105813,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
c286b63a-7e1f-440d-8693-7cf27ec36961,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.5035191,0.8955986,0.98528844,0.35863903,0.9980406,0.98676026,0.8780695,0.8123248,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
c74059d5-d34c-41da-862c-3f8746de6ad1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03388053,0.023878146,0.027637811,0.015908169,0.0011337267,0.0044430653,0.39258504,0.014724131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
c9a9e132-8367-4c62-a658-889cbdbef41b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028928483,0.0020135199,0.010910635,0.011944913,0.00089799106,0.004172679,0.0022965742,0.0039068623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
d1dcb6c0-0315-4199-8106-a5665cb9cc6e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003548066,0.0033607122,0.03594514,0.0068376353,0.00094927324,0.0028172988,0.0016120418,0.0035614697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
d2e29332-ed19-4e87-8f3b-6b2a19e601aa,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.7529313,0.7496533,0.9944173,0.38394815,0.9748829,0.9927301,0.8105188,0.9930816,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1
d4814b23-039d-4f90-b85d-9139979532bb,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.33797318,0.03083919,0.99211043,0.9577889,0.92284787,0.99673283,0.9974222,0.99136984,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
db1f82a7-7c22-4e74-87d4-050507c7fe68,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.96353257,0.12882395,0.8901048,0.90731806,0.7485525,0.9681425,0.008018416,0.48646125,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1
db7ffba6-c2d0-4dbf-8649-136401aaeed6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037779252,0.0013262236,0.008899258,0.047599964,0.0013663423,0.0019506597,0.0035390076,0.0030607139,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
ddccd245-a625-442b-9659-667cb326d809,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.033308163,0.014295117,0.027154207,0.5636266,0.013299982,0.903616,0.002367974,0.007013499,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1
dfa5e81c-936a-4502-8ab9-d5c2563f2c76,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.061964314,0.19793352,0.9976441,0.06369143,0.00065403053,0.9687555,0.98717356,0.7186359,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
e1f1b319-ead3-482b-b297-d70e0e51e581,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.86072475,0.0028242238,0.99800867,0.21759063,0.009257765,0.8835242,0.9497371,0.27744135,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
e3a3f340-4070-4955-8cce-6584f148c241,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96254194,0.9772167,0.9949092,0.98628116,0.6107679,0.99638224,0.99253017,0.98569506,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1
e40e01dc-2fe2-4fdb-8529-f4bfaa33a1ce,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22154735,0.6090555,0.054414634,0.015922867,0.049187414,0.0005818984,0.031726394,0.004775145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
e41325c3-aab4-4fa7-bf37-354b2c24ffd1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98198354,0.83610183,0.99856514,0.57497436,0.9800284,0.9601353,0.69521976,0.755783,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
e4957d00-e07c-4084-bc4b-33f25b535690,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.068537414,0.007392065,0.78300494,0.01354772,0.014926823,0.9069023,0.0170049,0.7907106,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
e630ee0d-8696-4511-87d8-f8a70ca71728,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8228326,0.37091967,0.7943517,0.99954295,0.53235745,0.96636194,0.99001557,0.21067,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
e8e39b00-dcb0-4fbd-b05c-f106c94bb6d5,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.90316945,0.8178826,0.99049944,0.9369808,0.018154627,0.5437729,0.5878128,0.5893402,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1
eaa5f0f7-dc74-410f-aaac-ee28deb8eb59,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0035057133,0.031633597,0.98533195,0.007879163,0.0016885381,0.07537583,0.09119957,0.014968351,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1
eb320c0f-91dd-4e6a-9f34-9a49d0781245,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12070721,0.702221,0.00354314,0.088274434,0.012509777,0.23517728,0.03408178,0.0013870674,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
ef581c98-a4c6-41c7-ba1c-30b1932de349,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.94750375,0.18553635,0.996407,0.27217475,0.89014167,0.9962914,0.941313,0.94207025,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1
f7cf1881-1f25-4452-9e4f-c9e9b6fc36d2,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.48049706,0.018506905,0.034140915,0.975501,0.055132966,0.99546695,0.93756765,0.33495915,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
fbce60e2-989e-4e2a-b753-4fbefe8aba0a,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.04307124,0.20149489,0.971685,0.87457776,0.0028053788,0.99719834,0.8407013,0.028458536,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1
4d140c71-caef-4ef3-892f-d751728e904d,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.90675586,0.3846367,0.9863447,0.68167,0.8284385,0.99871504,0.031494003,0.03356747,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
15c9ffcd-baf4-4f97-b33a-d70a3d89d8a5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.016180905,0.9069774,0.0057583186,0.003014779,0.8331464,0.13638897,0.027965643,0.16184902,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2d19a2cc-b251-40b7-9a41-5840808deb94,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.020269211,0.8813211,0.12544528,0.71423906,0.95632845,0.88922405,0.90780693,0.9721439,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
b2cf0122-cc14-471d-919f-41c7a79e324b,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.35828277,0.9624019,0.14976674,0.002431099,0.011218432,0.18530391,0.81333375,0.008539319,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
cf50cd17-df6b-49d2-ad4d-dface8279d53,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.036216933,0.38017797,0.97097105,0.9519039,0.4526939,0.99397594,0.38872558,0.997311,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1
f2b36f7d-4e07-46af-b85b-c6332a5eac91,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.017494086,0.26912484,0.99657756,0.79016656,0.11153363,0.9967579,0.13973549,0.98072356,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
4063907b-4de7-4e0f-bf83-21eb34a965c0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3435292,0.02058982,0.967096,0.9500656,0.9973176,0.9977575,0.9388184,0.9795858,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1
b65fea8d-219e-45b6-93f4-d529bbb8e411,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.55730504,0.15763316,0.24818881,0.9990736,0.32468557,0.99796873,0.79151374,0.11365297,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1
f6e29776-b138-48b0-82db-437092975350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003295223,0.025698354,0.004359206,0.49116182,0.00038579208,0.23527038,0.039211992,0.018751761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1c5298de-139d-42e9-951b-235c71b4ff8b,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.16539729,0.9984145,0.95901096,0.661571,0.029966472,0.9432093,0.11418733,0.53769886,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
e63fa7b1-1d77-4e4e-a46d-445b510df098,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0038956571,0.0016346307,0.62399256,0.07662695,0.78663325,0.09154043,0.009961885,0.6549423,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
