uuid,peer pressure_binary,reciprocity pressure_binary,gaslighting_binary,guilt-tripping_binary,emotional blackmail_binary,general_binary,fear enhancement_binary,negging_binary,peer pressure_binary_prob,reciprocity pressure_binary_prob,gaslighting_binary_prob,guilt-tripping_binary_prob,emotional blackmail_binary_prob,general_binary_prob,fear enhancement_binary_prob,negging_binary_prob,peer pressure_binary_true,reciprocity pressure_binary_true,gaslighting_binary_true,guilt-tripping_binary_true,emotional blackmail_binary_true,general_binary_true,fear enhancement_binary_true,negging_binary_true,fold
245da56e-2f9b-4079-a23b-7d8b5f0363a8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21964858,0.28992704,0.43013972,0.29112872,0.19947894,0.45728192,0.39399526,0.25394285,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,5
2656a639-c7ce-4ce3-8927-a58e8293d466,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.39011234,0.35469425,0.6984414,0.5338201,0.36690974,0.75125575,0.6091727,0.5045621,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,5
27edd9d3-ee2f-4623-b6fa-de80558d905e,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.37724715,0.38813567,0.6842694,0.4916388,0.37743193,0.7292072,0.60551846,0.46045318,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5
2d2688c4-e734-46e6-a342-8a24a16a4b5e,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5150444,0.33766446,0.7885046,0.6589968,0.50820047,0.847477,0.71250373,0.62838423,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5
2f0099d0-6607-4fd0-9b11-dd879795aec6,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.52549005,0.34417957,0.7941227,0.66796035,0.5133025,0.8566141,0.7224361,0.64500636,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,5
34425e96-ba25-4e72-afe3-9fc5e6988119,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.34348056,0.26045886,0.6951795,0.5693975,0.361648,0.7790715,0.6236907,0.47177497,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,5
40417ad2-e3e0-4b03-9292-6efab8d7e369,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.42386857,0.42035687,0.48959014,0.44739377,0.40338328,0.52053785,0.46822393,0.43751526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
563452fc-9de5-4fe6-b5c0-af612549d284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16779396,0.19724832,0.32790822,0.28064337,0.15150036,0.36228913,0.29032546,0.19471498,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5
585f82b9-fcc5-45cc-aceb-b89dc6e4b85f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14591159,0.2337605,0.20811203,0.19512275,0.10790852,0.20191537,0.16910473,0.13744088,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5
5a1b5efb-4b74-48b6-883f-31b218784687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16651939,0.25358164,0.28017637,0.24626826,0.14353989,0.3054683,0.2665272,0.16993608,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5
5ac6d9b8-436e-479b-bad1-9c1d7635eacd,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5204766,0.31100446,0.7957393,0.678828,0.51048976,0.8604458,0.72253937,0.64995515,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5
5f362a83-51de-404c-88aa-297c6c1a99fd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15344155,0.24435037,0.21752,0.20133899,0.115089595,0.22037116,0.18126152,0.14378998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
620cfdb8-f678-4b3e-afc9-54aeaf20eaee,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14455076,0.1827784,0.27859643,0.27039713,0.12222561,0.30972946,0.23947889,0.16932778,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,5
63384b0f-df71-4755-842f-b8c63582c881,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.40275306,0.2992634,0.73744386,0.6092074,0.41560805,0.8166586,0.66284716,0.53120357,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5
65e582c0-52b3-46e5-973a-856bdd020ec5,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.3466595,0.37871376,0.66163385,0.47728616,0.34163797,0.6881104,0.575872,0.43117672,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,5
69aed700-b3a7-445b-94b8-1136f6882e23,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.52052915,0.35250703,0.78806746,0.6614244,0.5083877,0.84952164,0.71112734,0.6366758,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,5
71f73bd2-7d8c-4b27-9669-311bbd87a10c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19509381,0.3220221,0.30529255,0.25556564,0.15492547,0.35379052,0.29791504,0.19879384,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,5
75a4cf31-3ecf-4ac8-af46-667e9a0923c3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20172751,0.276757,0.3794715,0.26650518,0.18125887,0.3855387,0.33785585,0.20907547,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5
76488bbe-5d62-40a4-bd81-f8cc7a67e1bc,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5162744,0.37096217,0.7811791,0.64501965,0.49741858,0.83128697,0.6991944,0.6198504,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,5
796c7566-7433-4208-8f34-78c50fefab18,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.38795155,0.26147494,0.7072334,0.621947,0.39483666,0.81617576,0.6478377,0.5039595,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5
7a209054-7c0b-4fb0-9822-25966fac7685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20555022,0.29360813,0.40096354,0.28097302,0.17984276,0.4129066,0.34251273,0.23050535,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,5
82f67a68-ad7f-49a6-9c56-3a74c1cfa7ae,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.4885248,0.2942364,0.7848094,0.67741925,0.4854712,0.85653394,0.70786524,0.62765074,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,5
838cfff0-67a8-4324-b335-6420f12f5977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18354638,0.30546233,0.27970773,0.24183057,0.14849997,0.31084272,0.2684506,0.17286773,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,5
84593c71-8526-467b-b891-7e23b3629548,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.49181008,0.28885308,0.79030955,0.6791971,0.49012768,0.8553283,0.7159985,0.6238316,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,5
88a22538-6524-42b2-89ff-6e7fc0def7e4,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5044947,0.3031009,0.803135,0.6791941,0.49865282,0.8585602,0.7242888,0.6418535,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,5
8ebef835-16c6-4cea-a279-3b58b41fd97c,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.4690901,0.35931918,0.71652555,0.61457074,0.42976812,0.795949,0.66553414,0.57115006,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,5
9501865a-c826-43ea-a48f-9f1ed497d238,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.33033413,0.43849328,0.5137082,0.40581557,0.29586557,0.6033992,0.47806033,0.34982255,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5
a2dfe270-7a70-4bd2-bd4c-145c4f393d76,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.43708324,0.39246827,0.73197544,0.57044256,0.43611172,0.7818829,0.64122903,0.5387018,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5
ac4e046d-0a2a-40d0-9f60-cd2a0acf5ca5,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.49518943,0.31359488,0.79029614,0.66202414,0.48714027,0.85074794,0.7144336,0.6240388,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,5
affcece1-00d0-450f-a203-976145087f8e,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.47360578,0.33223665,0.76360077,0.6358992,0.47565362,0.8323655,0.6995997,0.5908997,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5
b3c9b2aa-8fb9-4fa5-95d0-a081d259a32e,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5406108,0.31706902,0.805759,0.6880029,0.5322653,0.86296666,0.7284753,0.6737338,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,5
bcac15ca-7b88-44d5-9697-53e0130dedc7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14775261,0.183366,0.26829338,0.25994825,0.116267264,0.30759,0.21354829,0.16860858,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5
be2fe636-a5fc-4c76-b086-c12d93929de4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14907566,0.2356705,0.20520484,0.19718534,0.10958405,0.20619962,0.16860951,0.13602501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
c0aa7324-5c42-4606-aae7-4086d6aa5906,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23651095,0.28212413,0.49450576,0.37365597,0.23058468,0.5338097,0.484163,0.29510948,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5
c286b63a-7e1f-440d-8693-7cf27ec36961,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.35466594,0.32642704,0.6893886,0.49961692,0.3587467,0.7130104,0.602844,0.44922578,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5
c3a9d533-d599-4df8-8899-bbe205521360,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17561693,0.2701029,0.3027959,0.24561158,0.14846392,0.31871098,0.26534897,0.16681166,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5
c6b5a5f7-5afc-49df-8ed0-0f5542ef5e85,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.31866685,0.37554577,0.56369275,0.42281756,0.29991162,0.62179315,0.5163211,0.3480437,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,5
c9a9e132-8367-4c62-a658-889cbdbef41b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15769567,0.25783658,0.24186948,0.22459166,0.12722123,0.26120156,0.21895112,0.15548842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
d3b21f1e-40ec-459b-93e6-2ee33237d7db,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2412995,0.37300715,0.4002419,0.3024948,0.21410756,0.4690549,0.37959749,0.23984079,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,5
d4814b23-039d-4f90-b85d-9139979532bb,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5441403,0.35427362,0.79734683,0.6673834,0.5277988,0.85429263,0.7246275,0.6619964,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5
d48cbde5-ca09-40da-bf6a-ccdb70fe6492,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.35095605,0.41911128,0.6086342,0.44370225,0.32545325,0.66314703,0.53378546,0.4067498,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,5
d6d2215c-7a2c-4343-8db8-bcc220e2b80b,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.21393919,0.16501065,0.5499889,0.4933658,0.25420487,0.64775765,0.491108,0.3224325,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,5
df38fd56-70f7-46c0-84a2-b73cd4abe9c5,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.44711637,0.29884568,0.7570815,0.6283509,0.44967896,0.82725245,0.68797594,0.5686192,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,5
e4957d00-e07c-4084-bc4b-33f25b535690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14986439,0.23290202,0.21712177,0.20250845,0.111878015,0.2176657,0.18319444,0.14633548,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5
e630ee0d-8696-4511-87d8-f8a70ca71728,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.24531479,0.21723923,0.5838902,0.46769977,0.28448302,0.6530276,0.53898764,0.34060735,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5
e6ee32ef-140f-47a2-97cd-b93a47e9ab9e,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.50550866,0.3109621,0.7955663,0.6682705,0.5036892,0.8548509,0.7249365,0.63326365,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,5
e7d83133-fe86-459e-83d9-83dcc2775582,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.50737184,0.38754052,0.7800188,0.62241477,0.4894745,0.8284793,0.704663,0.6128623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
ebd6bbfd-08fd-46af-8cdb-9599ee3cfeee,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.40841413,0.41172358,0.65622085,0.52369094,0.37728375,0.7253581,0.5948307,0.48574948,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5
f4542013-70d4-49c0-b7cd-8d505f26c046,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.21562387,0.19747616,0.5303953,0.41535634,0.22209288,0.58748823,0.43726313,0.30225793,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,5
f775e9d5-32d1-4107-877f-1fbce9a374ea,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.40548944,0.2743653,0.7545326,0.6302315,0.42249212,0.8316516,0.6831886,0.5432797,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5
f7cf1881-1f25-4452-9e4f-c9e9b6fc36d2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18546218,0.2389868,0.37676513,0.33019307,0.17238794,0.42744115,0.3524544,0.22523606,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5
f817a971-ba5d-4d9c-93c3-198c2207755e,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.55671585,0.34886,0.79744244,0.67694765,0.5359948,0.8584901,0.7212964,0.6653852,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,5
f8ede685-f26d-4c08-9346-216943b131aa,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.528099,0.3710898,0.77542514,0.6453603,0.50436115,0.83714354,0.6998932,0.6449343,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,5
f9d7e58f-f09f-4287-9876-4a7f4350ce99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16834715,0.29506877,0.23660946,0.216296,0.12707996,0.25867176,0.21731491,0.15691228,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5
fd1d8b0f-f746-4305-8e82-6c63d3b6323d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1659883,0.26432747,0.25653186,0.2207423,0.13560548,0.2618592,0.22387634,0.15479378,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5
a20b84ca-52df-4f82-b978-0df1087b2ad1,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.2740645,0.2923019,0.6102775,0.42241016,0.29011074,0.648035,0.54785264,0.36218727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
c45703d7-5575-47f3-966b-2108c01c9392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15433936,0.26378232,0.22273372,0.19789681,0.11835542,0.22553577,0.18870936,0.14477661,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5
4d140c71-caef-4ef3-892f-d751728e904d,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.47016877,0.3837297,0.7752218,0.5990878,0.46176553,0.8140975,0.6916143,0.56682324,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5
eb8a6f46-c5fb-4b49-962a-21d75381f6f6,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5426952,0.34464005,0.79986393,0.67544806,0.53212255,0.86068976,0.7328718,0.6487692,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5
5d7c84ec-148c-4e08-889b-fb348850fec6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1901671,0.32817972,0.30422306,0.25018412,0.15656132,0.3264052,0.2838326,0.18127348,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,5
a0e1d226-d39d-4a66-a9df-e7172c7ca6c5,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.52395594,0.39004666,0.7808525,0.65160495,0.49742112,0.834899,0.69928104,0.6318003,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5
b2cf0122-cc14-471d-919f-41c7a79e324b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15217176,0.259702,0.20799617,0.19101115,0.11631387,0.20997067,0.18332605,0.13749148,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5
cf50cd17-df6b-49d2-ad4d-dface8279d53,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.50480807,0.34365895,0.7797497,0.65261596,0.48020166,0.84602827,0.7031508,0.61263895,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,5
83cd16d7-7924-411a-98b8-a08f5d2c70aa,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5192514,0.366608,0.7890155,0.65570825,0.5001187,0.83893913,0.7108635,0.6412035,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,5
ab92a58a-800a-4a66-8344-912849fb3d89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15634927,0.26899242,0.22403799,0.20119183,0.12031306,0.2294824,0.19130844,0.14387026,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5
8e9de36c-29b6-42c1-8455-a8c9e5342dbc,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.4965254,0.37467423,0.7796792,0.6414815,0.488017,0.8399993,0.6937485,0.6129062,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5
ab5df8bb-5826-46af-92e0-366cfc981810,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15973653,0.2678019,0.23690502,0.19887967,0.12202123,0.2310705,0.18968405,0.14155965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
cd13574e-7ef2-4e1c-9c9f-166b8bcec10b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16760321,0.3061264,0.23313443,0.20426896,0.12619716,0.24084277,0.20525362,0.15450326,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5
f6e29776-b138-48b0-82db-437092975350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16019389,0.267256,0.21649015,0.20155238,0.11987619,0.22148058,0.18680303,0.14792898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
53668668-3dde-47a5-8779-c539fcd2860a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16893099,0.30008626,0.2533764,0.21369933,0.13065165,0.26088923,0.22249708,0.15553527,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,5
5588845f-3c9c-4439-9924-cbea499f09e0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.48583016,0.3612518,0.77827114,0.6394349,0.4765248,0.83524054,0.70036745,0.6099609,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,5
0eeb7431-2356-4444-bb93-6a48edd21357,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.54095733,0.36704966,0.792273,0.6608065,0.52625906,0.85324734,0.72407186,0.63368464,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,5
35b01009-143c-4d58-b30f-3b3ce5f70472,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5394519,0.32921138,0.8059546,0.6798672,0.5308696,0.8650324,0.73858416,0.66259515,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,5
72ee9594-3046-4be5-a697-23d7905603a5,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.43933457,0.38989744,0.72143596,0.5775766,0.4135097,0.8003339,0.63238275,0.52298003,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,5
04ec890f-e4c7-4d03-a3db-8f43f430244e,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.3757619,0.4094723,0.67846525,0.48422146,0.35771352,0.71959907,0.5907261,0.4491534,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,5
8902e0bd-3cd1-4beb-80f5-1b3c82a1a871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19045775,0.31166044,0.32912245,0.25071147,0.16523167,0.3568942,0.28256485,0.18969393,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
053fc632-b3d2-4044-a65f-5aea7c2e3d09,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.4357348,0.38682505,0.7389727,0.56084347,0.41839013,0.7725489,0.64842,0.5437842,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,5
4316041d-61f1-4dfb-927d-31cf7d473549,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.53982115,0.34309775,0.8065834,0.6768338,0.53045166,0.85865635,0.7290493,0.6613312,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,5
b76d0892-01d6-4f0c-85a9-e8aa63f9ec6f,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5667214,0.35450837,0.80306965,0.68011016,0.5460387,0.861448,0.7271035,0.67263645,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5
f1c6f22c-6560-478b-8c8a-cf5488592043,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5467623,0.31868222,0.796892,0.69018275,0.5254333,0.8646915,0.7310689,0.66107416,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,5
4424e4c0-ce84-421b-a9a8-d3b79918ad9c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14994663,0.23150025,0.21302351,0.1972573,0.110207595,0.20446344,0.16790333,0.13679378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
acad97e7-6db3-4143-a976-fd49a924e72a,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.3788967,0.251508,0.75650156,0.6322636,0.4096858,0.8351551,0.6478078,0.5436277,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,5
