uuid,peer pressure_binary,reciprocity pressure_binary,gaslighting_binary,guilt-tripping_binary,emotional blackmail_binary,general_binary,fear enhancement_binary,negging_binary,peer pressure_binary_prob,reciprocity pressure_binary_prob,gaslighting_binary_prob,guilt-tripping_binary_prob,emotional blackmail_binary_prob,general_binary_prob,fear enhancement_binary_prob,negging_binary_prob,peer pressure_binary_true,reciprocity pressure_binary_true,gaslighting_binary_true,guilt-tripping_binary_true,emotional blackmail_binary_true,general_binary_true,fear enhancement_binary_true,negging_binary_true,fold
48751725-49bf-4460-9bf3-291c2fdb5d32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14272901,0.22010326,0.24076349,0.17412317,0.10290702,0.19733784,0.17342958,0.14202423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
48d44bef-10c2-4402-ad88-87cb0f13a6dc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16088459,0.31542513,0.3280175,0.24138673,0.15138203,0.34485984,0.28394794,0.21425033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
4952a18b-d19a-4e73-a398-14551cab4b58,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.50236684,0.29973814,0.74319863,0.66297346,0.48458284,0.8614756,0.70241517,0.60684025,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,3
4a8e7d2d-518e-47cb-ac3a-207188bdb855,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.4830472,0.31881338,0.73042506,0.6284586,0.47120902,0.85705495,0.69037706,0.5960595,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3
56af2724-0879-4822-b6f8-163cdce453fd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1526679,0.25039232,0.24624428,0.17893948,0.11051428,0.20091273,0.17729998,0.14877096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
5710e5f5-7b25-4374-b281-4b2b19d2d373,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5388126,0.31914544,0.7574829,0.68229634,0.52459335,0.87223506,0.70490605,0.63037026,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,3
5bea7b7a-092d-4cd5-9ff6-718326e9ce27,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5215941,0.36112234,0.7297669,0.6382668,0.49426976,0.8440787,0.69098645,0.601234,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3
62bb800c-abcc-4833-b8a1-184d7c737cf3,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.3190176,0.27734673,0.6305738,0.5095902,0.3288032,0.74869126,0.5981395,0.44810423,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3
637bad52-1966-474c-9c97-7056106a5fef,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.38551903,0.29152542,0.6642749,0.5544877,0.37648925,0.79792225,0.6446446,0.48749667,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,3
652f28c0-a5ca-4dd6-ad04-db787c077b80,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5582311,0.35065633,0.76468915,0.68119717,0.54035026,0.86653274,0.7098107,0.640115,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3
6c7916b4-ec4b-418d-9586-f380bd831604,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5603263,0.31913415,0.7664661,0.69151455,0.54019827,0.8720409,0.7056387,0.6519488,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,3
6da8ee3b-2275-43bc-9bea-146685a5f2fa,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.47862983,0.30471775,0.7255746,0.63881713,0.461448,0.8581277,0.693381,0.5850778,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3
6e947b5a-5197-4a01-a5a7-5938503a81e4,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.49743143,0.29281905,0.74880373,0.66464335,0.481354,0.87097204,0.69541407,0.60443354,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3
72c628fa-8fca-435b-b386-50f583121f49,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.40668982,0.36103606,0.6936974,0.56028867,0.3987116,0.8212863,0.6667467,0.52218854,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3
733ff0d9-a6e2-4bfb-a3c8-f3655cca1427,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.49762937,0.3009321,0.751218,0.65516925,0.4890046,0.8685546,0.69233465,0.6029765,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,3
73b95eb1-80ba-4696-bddc-fc83251efb31,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.338175,0.27729854,0.67021286,0.5413144,0.35028297,0.79738545,0.65080655,0.47770822,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3
787dab18-a1aa-47c8-85f5-904d9c16957d,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.23412247,0.35546273,0.49702257,0.389938,0.25866178,0.61469483,0.5023482,0.35496974,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,3
80590f35-bde7-41fa-9b21-26e0e284f7e1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.53370523,0.30583498,0.7618124,0.68797475,0.5155419,0.87576485,0.71490955,0.63564235,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,3
84e16094-518f-48f3-96ed-a9e560b997ae,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.30962858,0.22290394,0.6545407,0.56393677,0.32828912,0.7890979,0.61832684,0.46617872,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,3
86e9b152-e40c-499c-af64-5d5aa8943f6f,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5634148,0.36314377,0.7561969,0.6728556,0.5377473,0.86530066,0.70251983,0.6409154,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,3
9097a4e0-a790-4f75-9684-5f81f9caf386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1399155,0.18057746,0.34158063,0.2506083,0.11961236,0.31730568,0.25390217,0.18930988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
9176d84d-ccbb-4f15-a4b3-1db113bba674,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.558259,0.32599196,0.76572055,0.6886289,0.5452378,0.8698795,0.70742023,0.6476557,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,3
93e605e8-3778-4e8b-8618-1539938840fb,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.53875,0.33274093,0.7547885,0.6632113,0.5236868,0.8676561,0.7007485,0.6252394,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3
93fb6ad0-0864-4858-a300-09be861e3c60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14131162,0.22502857,0.27684078,0.18672882,0.10187641,0.22323893,0.20011464,0.16135141,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3
94e41d77-90d6-4dd1-912b-5b24787b9c5d,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5417575,0.3234533,0.7552028,0.66805404,0.5169399,0.86501664,0.6990628,0.6279773,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3
99a9a8f0-f602-4024-956d-dbe1abf26e7d,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5518939,0.32316962,0.76986396,0.6882994,0.53496736,0.8756925,0.7106171,0.6484678,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,3
9bd64f93-c560-4986-ab06-3526e8021503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14959653,0.22337198,0.25001034,0.17878366,0.1091429,0.20143119,0.18242991,0.14982043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
9de19e25-0ed3-4a32-8e65-2aa0330cde31,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5721217,0.33092397,0.7640329,0.6936235,0.5519587,0.8690729,0.7050796,0.6508034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
9ff4758f-b79a-42ab-9ca5-eeab5e60c607,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.53109264,0.3771852,0.74607223,0.655373,0.5210588,0.8628612,0.68459094,0.6043885,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
a119c6d8-eb29-42e2-85b6-002db6502dd6,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.51358765,0.3542449,0.74183226,0.64153534,0.5002257,0.86008805,0.69422007,0.6109084,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,3
ab21f747-aec6-4c7d-a3b3-9ff991ac748d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14506668,0.21025985,0.24531867,0.17817464,0.10541939,0.20138767,0.17473738,0.14578274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
ace57a64-dcf5-4f14-aa4a-5dc040fb9cef,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5165056,0.30647632,0.7532545,0.6611617,0.49944925,0.8667398,0.70416915,0.61954266,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3
ad2b8c10-af00-4bb3-bf35-72bae20a62b0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.49351487,0.30039033,0.7508124,0.6539268,0.4878458,0.86729795,0.6956125,0.6051947,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,3
b673793c-dcb7-487b-a4de-738f33ebb6df,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.51321954,0.35207483,0.7308014,0.642301,0.49331596,0.8511525,0.6882339,0.59099174,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3
bd3ecd2a-23ed-475a-a168-5df40a581f2e,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.31713405,0.2874573,0.6496887,0.50381064,0.33815145,0.7659848,0.6116419,0.46097782,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,3
be360e5b-93b8-424e-9d72-a15c677dd713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15952384,0.32541093,0.31542125,0.22616182,0.14475787,0.31925982,0.2741461,0.20646918,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3
c09ca1d8-f464-48cf-88dc-1caf349e1b7d,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5292238,0.3154035,0.7560273,0.68473375,0.50818527,0.87426186,0.70917827,0.62824476,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3
c2f8a5e5-638d-4dca-afec-9d690748296d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16496661,0.16343218,0.43265244,0.32328692,0.1547915,0.44093126,0.3348193,0.24296236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
c5b8873d-013a-4d11-be76-553e8f394644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13557373,0.19435067,0.27475706,0.19686368,0.10571361,0.23391038,0.20065238,0.15878557,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3
d06ba021-8137-450c-bc25-32ced24c4fed,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.47236174,0.321685,0.72147334,0.62770075,0.44958737,0.84844595,0.6796669,0.56182426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
d1dcb6c0-0315-4199-8106-a5665cb9cc6e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14498372,0.23170345,0.24556318,0.17439178,0.104172446,0.19815497,0.17766221,0.14608599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3
d3aedca4-6b69-459d-9b46-d87e74d60ff8,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.3905173,0.26784572,0.6949832,0.5911407,0.38564363,0.8175259,0.65673757,0.52811825,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,3
d88677b6-59de-4efc-b00a-80f1bf54400b,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5587658,0.33585763,0.7534397,0.69131196,0.5358242,0.86972004,0.7047894,0.640985,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3
da6d536b-9ccd-4a33-b78a-65c0bf45c90b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14468929,0.21235418,0.2785403,0.19142067,0.11012956,0.22757709,0.19928354,0.16337802,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3
db7ffba6-c2d0-4dbf-8649-136401aaeed6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13936354,0.21348679,0.27386093,0.18963724,0.10607527,0.23026904,0.20197731,0.16165958,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3
dbf504ba-0947-455b-9c80-28a84f0f5d86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14294548,0.2088004,0.268208,0.19436689,0.1080089,0.22577819,0.20296778,0.1551543,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3
dc4d9e65-e4be-462a-81cd-98555fdf47d6,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.4742542,0.29695526,0.73377246,0.6558832,0.46623155,0.86549664,0.66834563,0.5837444,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,3
dc898022-c82d-4c84-86f5-9b99ac2d613f,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.25021952,0.25818688,0.6040672,0.4998642,0.29328987,0.7427935,0.60075164,0.4277854,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3
de72abf3-ecd8-44b2-9b41-666da6be0474,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.20771387,0.18904662,0.5185919,0.4358972,0.21063024,0.6306166,0.47947046,0.3103955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
e0d9cb2b-7a35-4d53-9a39-6598665f7283,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.55162245,0.32474634,0.7629692,0.68199843,0.53171486,0.8731063,0.70592237,0.6424539,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3
e40e01dc-2fe2-4fdb-8529-f4bfaa33a1ce,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222324,0.35339442,0.4709302,0.35632122,0.24383804,0.568793,0.43954012,0.29976752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
e41325c3-aab4-4fa7-bf37-354b2c24ffd1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5523297,0.36300007,0.7484042,0.6642448,0.5331174,0.862889,0.70168996,0.62261134,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3
e60b9013-253b-4006-9fb0-f7297107061d,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.53941494,0.30752236,0.75738627,0.6754728,0.5191019,0.8659588,0.6962669,0.631809,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,3
eaa5f0f7-dc74-410f-aaac-ee28deb8eb59,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.20941663,0.16593361,0.5727541,0.47462812,0.22175269,0.6437401,0.53131264,0.35128018,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3
ec46b987-6b79-496b-90ec-21333bc9ab0a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1452946,0.23311874,0.25482866,0.17597061,0.10977727,0.208679,0.18891728,0.15637629,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3
ef581c98-a4c6-41c7-ba1c-30b1932de349,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5196091,0.35004526,0.74894744,0.64640176,0.50265217,0.86838907,0.6943954,0.61173934,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,3
ef9d6718-a08c-44e1-9afb-0b8dd5c61f6a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17541489,0.2992887,0.4416034,0.32197267,0.1991118,0.49725476,0.40120345,0.29201916,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3
efc1f2d8-3d08-4bc0-b548-6eed8aee7afe,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5543208,0.3294243,0.75684184,0.6808273,0.5295605,0.8593081,0.69211644,0.6362786,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,3
ff133a47-b55f-4db5-8912-5cde0ec7ca7a,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.38028356,0.26072025,0.70305276,0.6112487,0.38978192,0.83425486,0.67473894,0.5400664,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3
ffaaacff-4222-40c5-b929-3aa8053d4133,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5536214,0.33485296,0.76483893,0.6790398,0.53385633,0.86901313,0.7027692,0.64394885,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,3
af1a8e97-cca9-40e7-8fad-50711a5e1b4c,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.42917418,0.35708445,0.71711874,0.58500135,0.43324208,0.8475916,0.66219634,0.56037855,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3
f4bc6864-02e0-4d99-a819-d420800ce0d3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15064767,0.24799044,0.24383701,0.17465763,0.109858535,0.20107406,0.17621984,0.14779049,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
a0cb779b-8bb7-49e7-9e02-733f5f7ef3d7,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.4992442,0.40217435,0.7341259,0.61370105,0.49144095,0.854274,0.67501193,0.5874122,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3
5a15bf85-8a1e-4755-af30-b01226c32b45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16147621,0.28363112,0.42166966,0.3061608,0.17634097,0.47106105,0.34952658,0.24843834,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3
b58f5482-c491-4a61-9ea8-a7c5fb787e3a,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5071854,0.3506024,0.74773735,0.6379428,0.49331817,0.8656167,0.6977471,0.6026671,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,3
78b2f220-0c58-47ff-895d-1c29705a103d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15239526,0.2848932,0.27612996,0.19666035,0.11671952,0.24958287,0.21145116,0.16992353,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
7fd08544-6603-4025-9324-63e76be39f67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14149205,0.25742266,0.29025963,0.21046028,0.11571068,0.27458686,0.2336549,0.17474474,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,3
2f1ca088-ab65-455b-986e-f21e08c50460,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.55689234,0.35573035,0.762612,0.68025434,0.5411988,0.8687263,0.70487314,0.6468455,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3
b65fea8d-219e-45b6-93f4-d529bbb8e411,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.55273855,0.33319068,0.7639485,0.6860078,0.5444487,0.8712144,0.7023709,0.6449635,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,3
59c90bdd-b679-4db3-9f66-589403d8c9bb,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5649533,0.35629785,0.76744497,0.6792055,0.54679185,0.8730299,0.70324606,0.64761025,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3
1f76cb43-e173-471d-97e8-9678b12c6951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1512954,0.24588314,0.25010183,0.17937419,0.10920029,0.21402226,0.18464237,0.15503351,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3
b28d0793-3d10-40a3-a2d8-2874e0a23714,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.53725547,0.3376864,0.76022625,0.6617546,0.5222143,0.8709381,0.7019997,0.6263789,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,3
c2fdc885-9399-4edd-abc9-cedc1d37a6db,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14755099,0.22756867,0.25657946,0.18050188,0.10675252,0.20738141,0.18296199,0.15137297,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3
adfe949e-adeb-4eb3-8c67-437249dd5257,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5571994,0.35279858,0.7634197,0.6728112,0.5415493,0.8661658,0.7000515,0.6461813,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,3
eee03c7d-e9b6-4f44-a670-e63ed9c9a47d,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5654251,0.36514392,0.7546824,0.6803188,0.53920275,0.8640721,0.69724643,0.63670135,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3
f063c78d-b677-48b5-a2d6-c6f68e2827f7,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.44594193,0.31010047,0.71817505,0.6360704,0.4466199,0.8572027,0.6698526,0.5549748,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,3
