uuid,peer pressure_binary,reciprocity pressure_binary,gaslighting_binary,guilt-tripping_binary,emotional blackmail_binary,general_binary,fear enhancement_binary,negging_binary,peer pressure_binary_prob,reciprocity pressure_binary_prob,gaslighting_binary_prob,guilt-tripping_binary_prob,emotional blackmail_binary_prob,general_binary_prob,fear enhancement_binary_prob,negging_binary_prob,peer pressure_binary_true,reciprocity pressure_binary_true,gaslighting_binary_true,guilt-tripping_binary_true,emotional blackmail_binary_true,general_binary_true,fear enhancement_binary_true,negging_binary_true,fold
42f7e221-5ce5-4f0f-a4cb-a1dbc8b8c619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16045775,0.18329275,0.24226522,0.19988814,0.09921615,0.21329142,0.18063083,0.16383164,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1
439659b3-07de-4dd2-a094-9f222c1af74b,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.36150295,0.31592137,0.62879413,0.522146,0.34175724,0.78046376,0.64768654,0.53076154,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1
453b3deb-0e07-4c9e-9943-67aa9e1db92c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15717633,0.18320538,0.23953451,0.1995257,0.097000204,0.20144197,0.17581452,0.16237228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
47f6ab41-ff0f-462d-967d-c0e87974b114,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.41256154,0.3404164,0.69349253,0.5772299,0.4058664,0.8181152,0.6965824,0.5552359,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1
4dcf9d8b-2c8a-48fa-9ab4-9fcc5941cfe9,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.56956863,0.41629636,0.75955534,0.65336174,0.53589576,0.85462207,0.7190116,0.60240424,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
4f16aed3-ebab-4e61-bbb5-cd59431f23af,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.48167604,0.3128554,0.7243519,0.64980257,0.46943337,0.8452412,0.7028606,0.59293574,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
523c65a3-60d5-4003-99bb-dffbddcca7ef,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.30657622,0.34519586,0.5286664,0.38566458,0.26315165,0.7046847,0.5321372,0.37607193,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1
5be04f77-7e2d-4148-98d5-f13416108cd4,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5795474,0.40352064,0.7773066,0.6824101,0.5527853,0.8570551,0.73175246,0.62385005,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
61ac83e1-9a1e-4911-a08c-8a0a2df7ccfb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17200597,0.16170679,0.3026919,0.25425228,0.11259233,0.27825832,0.22805086,0.18868528,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1
77a0fbd7-8a3c-4d48-9f6f-c8f36d12dafe,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.158214,0.15715715,0.25792176,0.21198107,0.09346993,0.21316426,0.16937965,0.15505303,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
7bb14f09-0191-4e22-b523-0c9b4931fe00,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5298735,0.37255475,0.75754815,0.6546166,0.5098428,0.84889936,0.726589,0.6116953,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
80a4e9c4-3e14-45dd-acb1-f066d4797dc5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5595198,0.35487106,0.77388215,0.6930633,0.5308571,0.85843545,0.7322657,0.6307448,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
87420e28-46f9-4f64-b954-002c30ec158b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18889888,0.21319717,0.33054197,0.2693567,0.1449623,0.4099503,0.31835046,0.24219693,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1
8e3c7ff0-e02f-4e86-9747-76523df7bf4e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15505749,0.16676487,0.23388043,0.19773014,0.09110565,0.19055466,0.16359599,0.15211935,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
8e446083-f553-4a67-8eec-3c086a76c53f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16192766,0.1599219,0.2649707,0.22466792,0.09777787,0.24121378,0.18355015,0.16291338,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
90628d61-6792-4f29-b2ad-771e21f63122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16124114,0.16477002,0.26205456,0.2195498,0.098592825,0.24909528,0.18817419,0.165083,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
91dee24c-5ea2-4713-aa54-820ade71652e,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5263077,0.34189588,0.739308,0.66442025,0.49648944,0.84553254,0.69843256,0.6015231,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1
93c5de23-b53c-4471-8c04-09d412768422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18120718,0.26724178,0.27830994,0.22557794,0.13241878,0.3162433,0.26579663,0.20283763,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
98d503cf-5d0f-4825-9464-837f6741a057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1594426,0.16930984,0.24651957,0.20782074,0.09490359,0.21289098,0.17452379,0.16103435,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
9ed7059f-4cc3-4f0f-b996-8c4e9f21118b,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.26808938,0.20799161,0.5381266,0.44367924,0.2191178,0.6746053,0.5245183,0.39977625,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1
9fe85479-af52-495b-9a80-84de860cfb42,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.523565,0.39538133,0.74716586,0.6456133,0.5035286,0.86054116,0.714726,0.59226316,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
a22512b3-5cef-4c2d-adf7-e16e07028e23,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5502791,0.366002,0.7734606,0.67884344,0.52534056,0.8528372,0.7325011,0.62888163,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
a4a3c19a-8c72-4871-adb1-7c51024397df,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1553996,0.1676661,0.23549521,0.20548306,0.09177522,0.20855339,0.16606537,0.1533616,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
a5103aca-74b6-4a5d-bdfe-4bc04a7e3401,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.33587188,0.22530998,0.6240157,0.5517739,0.29606915,0.7680843,0.57865393,0.46420604,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1
a5ce31e4-40fb-4dca-b9d7-f8c914641c81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18216804,0.24780706,0.30642524,0.24553847,0.13135463,0.35791638,0.28104258,0.20661351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
a735f6fc-10c8-4675-88a8-f697b7bb105c,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.52843136,0.34483987,0.7627326,0.67126733,0.51290095,0.862826,0.72331005,0.616818,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1
a8d8a12b-5e8b-4377-86c0-7a284389aecc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19633824,0.21792434,0.3266706,0.2765605,0.13448076,0.35666984,0.29136524,0.22552116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
a957573b-1c00-4544-888e-f482043c69b3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16609435,0.16898192,0.26982763,0.23487683,0.104325384,0.28148472,0.20709385,0.17180456,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1
aa92ffb4-1811-497f-82dd-e54ab2ffc2c1,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.37258062,0.26353106,0.66865283,0.570659,0.35571852,0.7877694,0.65590894,0.5403031,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1
ae10ee4b-03fa-4a77-ad6b-bc88ca907947,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5140801,0.31634432,0.7667707,0.6713692,0.49701,0.8551425,0.7295183,0.6158808,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1
b66fd9e9-3650-4a03-af65-2a7668efa20d,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.55878484,0.4109745,0.75532854,0.6577639,0.5392815,0.8508268,0.71930254,0.6138726,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1
badcb2d7-65f9-4bf8-a342-572bf8aa77fd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15628996,0.16568862,0.2389505,0.20143858,0.091868974,0.19798127,0.16652799,0.15315816,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
c03fb340-4bfc-43b0-af08-bc9a3b46b30d,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5725653,0.40211016,0.7601846,0.6768213,0.54793555,0.85019773,0.7201325,0.61875415,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
c09681bb-dc0e-4997-a1be-d187d323292d,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.28314757,0.37218118,0.4609624,0.32722837,0.24607363,0.6155315,0.48038206,0.34572935,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
c1d93412-1529-4d86-bfb0-95aa67291c82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15442474,0.1637921,0.23013166,0.19466512,0.08898325,0.18742739,0.15941586,0.15055177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
c673eaa8-c163-4b8a-8bb8-1a2780a0efad,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.32232004,0.2787414,0.6105507,0.4910681,0.28280503,0.76088077,0.6000385,0.4416672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
c68069d0-94e3-40fd-9ed4-7f4724ebb449,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23122407,0.24062309,0.46245694,0.32819661,0.19072923,0.5538198,0.43889734,0.31766003,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1
cd080e6f-9919-4638-b1d0-52b43b648c80,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.34183314,0.34424752,0.599867,0.45633027,0.32139158,0.77481866,0.61617905,0.45878538,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1
d1141316-58c2-4ee1-a138-eebfcaa921f8,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.49449575,0.38850832,0.7285933,0.6214887,0.47952938,0.85011023,0.7072412,0.57463384,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
d2e29332-ed19-4e87-8f3b-6b2a19e601aa,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.3774659,0.36368787,0.606576,0.496779,0.35423434,0.77372164,0.63091844,0.5049026,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1
d3979ab4-2c09-4ffa-86c7-eed700c24756,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.37120008,0.26263657,0.67802423,0.5666103,0.34464815,0.7988268,0.65936494,0.5418535,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
d816dc1c-8eec-4c4d-85e9-03676b577e56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15862815,0.16966757,0.25324786,0.20969798,0.09662464,0.21733071,0.17636478,0.1617026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
dc2f3cb6-9e92-4212-a3c7-5205d2d00c11,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.54262793,0.3407213,0.77443695,0.68520135,0.5210878,0.86209935,0.7358689,0.624731,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1
ddccd245-a625-442b-9659-667cb326d809,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.358594,0.25604486,0.6504812,0.5509672,0.30605447,0.7921307,0.6250547,0.47929278,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1
e22588f4-1e39-47e4-9062-c9253f634dea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15783231,0.18108396,0.24150254,0.19879036,0.0969549,0.20931801,0.17650263,0.15998082,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
e32be6a3-c7ea-4eb4-b178-29abe21346cf,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.43132824,0.4201757,0.6476799,0.53062934,0.40484247,0.8154531,0.6514643,0.5159414,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1
e37a1106-a1a7-4cbc-a0a1-59382e3cce89,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.53438896,0.41829097,0.74197036,0.6322276,0.5109931,0.8568213,0.7096767,0.5802497,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1
e7d29dc4-7ae8-4f8c-88c1-464206913a1f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15709627,0.18472256,0.23552902,0.1983539,0.09644255,0.20264241,0.17538655,0.15965845,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
ea613276-0422-49cd-90ee-f2f9d7440ff5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.57514775,0.38978246,0.7783379,0.6879912,0.5530333,0.8611612,0.7334147,0.626403,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1
ea9cb85b-ad88-43d2-b1b8-d0b5e38ed6db,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5595034,0.40784425,0.7602788,0.66332763,0.5388997,0.85635346,0.72739017,0.61200434,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1
eb320c0f-91dd-4e6a-9f34-9a49d0781245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15571669,0.16369244,0.24029616,0.19917096,0.09166212,0.19695623,0.16488436,0.15077236,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1
eb88487b-80d9-42d4-9191-de22dec49449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17404476,0.17600334,0.305502,0.23641454,0.118396714,0.32361925,0.23072703,0.17712611,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1
ef80b341-bedc-44d1-8fb9-0c4956bf957e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15490986,0.17341447,0.22980161,0.19584689,0.090669945,0.19310144,0.1660332,0.15357412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
f33f20b2-f98a-4cb2-b3fc-cab848d37589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18248902,0.17124647,0.34076178,0.29378486,0.12693977,0.38230696,0.27684993,0.23141378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
f454794a-5aa8-4e22-abab-3daf0942b658,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.42633325,0.34118557,0.7005577,0.58100504,0.41367543,0.8227871,0.67268336,0.5379198,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
f7998348-b637-4189-88f1-ffb57188fa5b,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5448818,0.39914235,0.7488066,0.65327495,0.51762986,0.8526502,0.71665835,0.5953552,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
f83b658d-f2a3-4db6-9545-e30a8a4210b2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1693454,0.21064901,0.2557482,0.2126213,0.10664831,0.25006393,0.2061462,0.17565991,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
f8940df4-cf0b-4e55-a327-f909f7cd3507,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.446614,0.38145596,0.69123274,0.57591116,0.41268954,0.83354115,0.6670262,0.5151827,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1
fb6658d7-290f-4612-97f8-f7877dffea85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1595988,0.19975795,0.23174302,0.19891742,0.09902289,0.20197146,0.17866874,0.1592221,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
fbce60e2-989e-4e2a-b753-4fbefe8aba0a,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.4803692,0.40136465,0.713903,0.59819007,0.44855303,0.84425616,0.69680524,0.55309314,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1
8601ef74-61b0-4451-8db1-619e633a0d7f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15648234,0.17428207,0.24427788,0.19726539,0.09490755,0.20508091,0.17540188,0.15620483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
632e0c1b-815a-4da6-b6de-36b6b2cf7da6,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.4496522,0.39632115,0.7031569,0.56456286,0.43682212,0.8316609,0.6984066,0.5446025,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1
54e8b048-8072-4ffd-b06f-13fd490077a1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5506693,0.40942577,0.7589665,0.65227616,0.53023344,0.85282946,0.72401667,0.5984652,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1
f4719d5d-ffe2-4ef2-9eb5-8e4cf4bbc1a4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16400138,0.22192954,0.24678712,0.20298345,0.10381042,0.22251324,0.19899043,0.16732602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
f9c715ba-8f55-4025-9622-eea5578d89f0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.557123,0.3937759,0.77281415,0.679262,0.546525,0.862969,0.7352464,0.6233541,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1
6b214f6f-c0f0-49f3-8b36-8b5b76f84e31,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5140161,0.4330673,0.72972566,0.6151939,0.4948396,0.84657246,0.71320117,0.5756005,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1
4063907b-4de7-4e0f-bf83-21eb34a965c0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5195469,0.36973786,0.7565846,0.6460585,0.5029783,0.850898,0.73752373,0.61262727,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1
359a0f40-7f6e-421b-979a-55477e663a2e,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5310385,0.38466457,0.76532555,0.6500509,0.5133341,0.86065096,0.73588604,0.6094344,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
1312d4c4-35f4-4d8d-a595-b6c22995ca51,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.3603783,0.3813051,0.5644302,0.4565799,0.31848982,0.7718706,0.572466,0.41375336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
9b79050f-5576-43ab-9af2-cffdded15d18,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.2732031,0.28490064,0.5033134,0.3977546,0.24979115,0.6721891,0.5125528,0.35818774,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1
68c997c7-fbe2-47be-a47f-903023e0fc8c,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.573238,0.3919286,0.7731091,0.6858473,0.5495086,0.8590883,0.7294279,0.6233986,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1
125d853f-afaf-43fc-8dfc-a39e41c392af,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25782642,0.2787904,0.32524642,0.33437943,0.18959633,0.40002608,0.29496443,0.26434407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1529e02a-a164-4e11-9556-d165c70dc19b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15556489,0.16146573,0.25468567,0.21131575,0.090568855,0.21424341,0.16802797,0.15405934,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
d8874b60-7f52-4eb3-94ae-c0922ede56d1,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5748158,0.3636648,0.78008896,0.7016287,0.5476858,0.8647747,0.7341818,0.636592,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1
c47d548a-3898-4a1f-af99-16518a38bdf0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23427898,0.1940791,0.45531467,0.40607673,0.19866742,0.62333757,0.4739665,0.378499,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1
d70927cd-b374-4bac-b781-8b4ebe9eb4ea,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.51957464,0.36287352,0.7496178,0.65477616,0.49588707,0.8589935,0.7282329,0.6015935,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1
e066f54a-a9a5-4553-9d98-da41ac1f0f58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15775557,0.16416334,0.24135351,0.2043244,0.09035053,0.20149559,0.16520059,0.15192902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
86cfbf1c-ab4b-4bb8-9f8a-b977a7c346a9,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.56709474,0.3738161,0.78115124,0.6872879,0.543391,0.86413807,0.7387108,0.6328271,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1
1ffbf45f-c64b-4ab2-9757-8918176baf86,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.52391607,0.35303098,0.761575,0.66438955,0.508078,0.86363655,0.7310155,0.6097743,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1
