uuid,peer pressure_binary,reciprocity pressure_binary,gaslighting_binary,guilt-tripping_binary,emotional blackmail_binary,general_binary,fear enhancement_binary,negging_binary,peer pressure_binary_prob,reciprocity pressure_binary_prob,gaslighting_binary_prob,guilt-tripping_binary_prob,emotional blackmail_binary_prob,general_binary_prob,fear enhancement_binary_prob,negging_binary_prob,peer pressure_binary_true,reciprocity pressure_binary_true,gaslighting_binary_true,guilt-tripping_binary_true,emotional blackmail_binary_true,general_binary_true,fear enhancement_binary_true,negging_binary_true,fold
bfd21f01-7f44-4439-8dad-d427174c268a,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.4272078,0.4171969,0.6328834,0.573478,0.44994783,0.8086272,0.5855697,0.5231329,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2
74a105ca-86b8-4515-bd0c-a857aa98b880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1440263,0.2055744,0.24142164,0.17206368,0.119887374,0.1783828,0.18754938,0.16002491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1edcbfd1-6df5-4674-b2c3-48db6cc43ad1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.27427953,0.29283878,0.43968552,0.3814818,0.2679457,0.63561124,0.46014556,0.37556952,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2
3a7f9889-f803-4bc4-a134-dcccc5c5ff72,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.49517873,0.30687463,0.7111727,0.63308555,0.4644105,0.8447584,0.6896623,0.6083798,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,2
897a30e3-4acf-483f-b1c6-62253f52dfff,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.4691379,0.41662192,0.6547423,0.6008515,0.49041158,0.8244605,0.6185279,0.56613564,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2
e63fa7b1-1d77-4e4e-a46d-445b510df098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15180291,0.2269945,0.24460548,0.17381011,0.13316195,0.19781251,0.19230756,0.17028588,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2
4159a98b-be11-41dc-964b-ab0f61c3e1ac,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23827477,0.2591086,0.4248083,0.33022317,0.2328906,0.5147929,0.3970096,0.3320487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
0129ff2a-fe07-498b-8906-661437068236,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.33095622,0.3065957,0.57771057,0.49102032,0.34011576,0.72317106,0.5271037,0.45047745,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2
9f32f626-c36e-4aa1-96f5-00962d8d1f2c,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.55512595,0.29621556,0.75006455,0.67812246,0.5277428,0.875307,0.7224645,0.6615831,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2
3f84d94a-7548-4a94-9537-d4d8db116c9b,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.4931172,0.31089944,0.7139291,0.6364659,0.4771133,0.85262036,0.6850763,0.60071915,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2
088dd8d6-40b0-48c5-98f8-4383d02c46d3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14755477,0.18675087,0.2612427,0.19790684,0.11474035,0.19041887,0.2142905,0.17238423,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
b519fbc2-944a-4ec4-a626-038756e41288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13943365,0.19030134,0.25118774,0.18455657,0.11117548,0.17988257,0.1932283,0.15984665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
044451b4-71e1-480b-a5c6-d7eda806f7be,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19413297,0.23184963,0.33063737,0.29454416,0.1736043,0.43874004,0.34148195,0.25289583,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
